Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
18.78700,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00604,-162.71582,0.55899,0.18387,0.67654
18.78800,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00604,-162.71597,0.55899,0.18387,0.67654
18.78900,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00604,-162.71597,0.55899,0.18387,0.67654
18.79000,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00604,-162.71597,0.55899,0.18387,0.67654
18.79100,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00604,-162.71597,0.55899,0.18387,0.67654
18.79200,3_NoTCP_Down_Again,20.37126,4.64446,84.23665,-28.52429,101.00604,-162.71597,0.55899,0.18387,0.67654
18.79300,3_NoTCP_Down_Again,20.37126,4.64446,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67654
18.79400,3_NoTCP_Down_Again,20.37126,4.64446,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67653
18.79500,3_NoTCP_Down_Again,20.37126,4.64446,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67653
18.79600,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67653
18.79700,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67653
18.79800,3_NoTCP_Down_Again,20.37126,4.64446,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67653
18.79900,3_NoTCP_Down_Again,20.37126,4.64446,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67653
18.80000,3_NoTCP_Down_Again,20.37126,4.64446,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67653
18.80100,3_NoTCP_Down_Again,20.37126,4.64446,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67652
18.80200,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67652
18.80300,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67652
18.80400,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67652
18.80500,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67651
18.80600,3_NoTCP_Down_Again,20.37126,4.64446,84.23676,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67651
18.80700,3_NoTCP_Down_Again,20.37126,4.64446,84.23676,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67651
18.80800,3_NoTCP_Down_Again,20.37126,4.64446,84.23676,-28.52429,101.00620,-162.71597,0.55899,0.18387,0.67651
18.80900,3_NoTCP_Down_Again,20.37126,4.64446,84.23676,-28.52429,101.00620,-162.71613,0.55899,0.18387,0.67650
18.81000,3_NoTCP_Down_Again,20.37126,4.64446,84.23676,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67650
18.81100,3_NoTCP_Down_Again,20.37126,4.64446,84.23676,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67650
18.81200,3_NoTCP_Down_Again,20.37126,4.64446,84.23676,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67650
18.81300,3_NoTCP_Down_Again,20.37126,4.64446,84.23676,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67649
18.81400,3_NoTCP_Down_Again,20.37126,4.64435,84.23676,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67649
18.81500,3_NoTCP_Down_Again,20.37126,4.64435,84.23676,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67649
18.81600,3_NoTCP_Down_Again,20.37126,4.64446,84.23676,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67648
18.81700,3_NoTCP_Down_Again,20.37126,4.64446,84.23689,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67648
18.81800,3_NoTCP_Down_Again,20.37126,4.64446,84.23689,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67648
18.81900,3_NoTCP_Down_Again,20.37126,4.64446,84.23689,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67647
18.82000,3_NoTCP_Down_Again,20.37126,4.64446,84.23689,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67647
18.82100,3_NoTCP_Down_Again,20.37126,4.64447,84.23689,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67646
18.82200,3_NoTCP_Down_Again,20.37126,4.64435,84.23689,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67646
18.82300,3_NoTCP_Down_Again,20.37126,4.64435,84.23689,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67646
18.82400,3_NoTCP_Down_Again,20.37126,4.64435,84.23700,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67645
18.82500,3_NoTCP_Down_Again,20.37126,4.64435,84.23700,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67645
18.82600,3_NoTCP_Down_Again,20.37126,4.64435,84.23700,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67644
18.82700,3_NoTCP_Down_Again,20.37126,4.64435,84.23700,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67644
18.82800,3_NoTCP_Down_Again,20.37126,4.64446,84.23700,-28.52429,101.00604,-162.71613,0.55899,0.18387,0.67643
18.82900,3_NoTCP_Down_Again,20.37126,4.64446,84.23712,-28.52429,101.00590,-162.71613,0.55899,0.18387,0.67643
18.83000,3_NoTCP_Down_Again,20.37126,4.64435,84.23712,-28.52414,101.00590,-162.71613,0.55899,0.18387,0.67642
18.83100,3_NoTCP_Down_Again,20.37126,4.64435,84.23724,-28.52414,101.00590,-162.71613,0.55899,0.18387,0.67642
18.83200,3_NoTCP_Down_Again,20.37126,4.64435,84.23724,-28.52414,101.00590,-162.71613,0.55899,0.18387,0.67641
18.83300,3_NoTCP_Down_Again,20.37126,4.64435,84.23724,-28.52414,101.00590,-162.71613,0.55899,0.18387,0.67640
18.83400,3_NoTCP_Down_Again,20.37126,4.64435,84.23747,-28.52414,101.00590,-162.71613,0.55899,0.18387,0.67640
18.83500,3_NoTCP_Down_Again,20.37126,4.64435,84.23759,-28.52414,101.00590,-162.71613,0.55899,0.18387,0.67639
18.83600,3_NoTCP_Down_Again,20.37126,4.64435,84.23771,-28.52414,101.00590,-162.71613,0.55900,0.18387,0.67639
18.83700,3_NoTCP_Down_Again,20.37126,4.64435,84.23783,-28.52414,101.00590,-162.71613,0.55900,0.18387,0.67638
18.83800,3_NoTCP_Down_Again,20.37126,4.64435,84.23795,-28.52414,101.00574,-162.71613,0.55900,0.18387,0.67637
18.83900,3_NoTCP_Down_Again,20.37126,4.64435,84.23807,-28.52414,101.00574,-162.71613,0.55900,0.18387,0.67637
18.84000,3_NoTCP_Down_Again,20.37126,4.64434,84.23818,-28.52414,101.00574,-162.71597,0.55900,0.18387,0.67636
18.84100,3_NoTCP_Down_Again,20.37126,4.64434,84.23830,-28.52414,101.00574,-162.71597,0.55900,0.18387,0.67635
18.84200,3_NoTCP_Down_Again,20.37126,4.64434,84.23854,-28.52414,101.00560,-162.71597,0.55900,0.18387,0.67635
18.84300,3_NoTCP_Down_Again,20.37126,4.64434,84.23866,-28.52414,101.00560,-162.71597,0.55900,0.18387,0.67634
18.84400,3_NoTCP_Down_Again,20.37126,4.64423,84.23890,-28.52414,101.00560,-162.71597,0.55900,0.18387,0.67633
18.84500,3_NoTCP_Down_Again,20.37126,4.64423,84.23901,-28.52414,101.00546,-162.71597,0.55900,0.18387,0.67632
18.84600,3_NoTCP_Down_Again,20.37126,4.64434,84.23925,-28.52414,101.00546,-162.71597,0.55900,0.18387,0.67631
18.84700,3_NoTCP_Down_Again,20.37126,4.64434,84.23949,-28.52414,101.00530,-162.71597,0.55900,0.18387,0.67631
18.84800,3_NoTCP_Down_Again,20.37126,4.64434,84.23972,-28.52414,101.00516,-162.71597,0.55900,0.18387,0.67630
18.84900,3_NoTCP_Down_Again,20.37126,4.64434,84.23996,-28.52414,101.00516,-162.71597,0.55900,0.18387,0.67629
18.85000,3_NoTCP_Down_Again,20.37126,4.64434,84.24032,-28.52414,101.00500,-162.71597,0.55900,0.18387,0.67628
18.85100,3_NoTCP_Down_Again,20.37126,4.64434,84.24055,-28.52414,101.00486,-162.71597,0.55900,0.18387,0.67627
18.85200,3_NoTCP_Down_Again,20.37126,4.64423,84.24091,-28.52414,101.00471,-162.71597,0.55900,0.18387,0.67626
18.85300,3_NoTCP_Down_Again,20.37126,4.64423,84.24114,-28.52414,101.00456,-162.71597,0.55900,0.18387,0.67625
18.85400,3_NoTCP_Down_Again,20.37126,4.64423,84.24150,-28.52399,101.00426,-162.71597,0.55900,0.18387,0.67624
18.85500,3_NoTCP_Down_Again,20.37126,4.64411,84.24186,-28.52399,101.00397,-162.71597,0.55900,0.18387,0.67623
18.85600,3_NoTCP_Down_Again,20.37126,4.64411,84.24233,-28.52399,101.00368,-162.71597,0.55900,0.18387,0.67622
18.85700,3_NoTCP_Down_Again,20.37126,4.64411,84.24268,-28.52399,101.00338,-162.71597,0.55900,0.18387,0.67621
18.85800,3_NoTCP_Down_Again,20.37126,4.64411,84.24316,-28.52399,101.00308,-162.71597,0.55900,0.18387,0.67620
18.85900,3_NoTCP_Down_Again,20.37126,4.64411,84.24363,-28.52399,101.00264,-162.71597,0.55900,0.18387,0.67619
18.86000,3_NoTCP_Down_Again,20.37126,4.64411,84.24422,-28.52399,101.00220,-162.71597,0.55900,0.18387,0.67618
18.86100,3_NoTCP_Down_Again,20.37126,4.64411,84.24422,-28.52399,101.00220,-162.71597,0.55900,0.18387,0.67617
18.86200,3_NoTCP_Down_Again,20.37126,4.64411,84.24470,-28.52399,101.00175,-162.71597,0.55900,0.18387,0.67616
18.86300,3_NoTCP_Down_Again,20.37126,4.64411,84.24588,-28.52385,101.00072,-162.71582,0.55900,0.18387,0.67615
18.86400,3_NoTCP_Down_Again,20.37126,4.64411,84.24648,-28.52385,101.00012,-162.71582,0.55900,0.18387,0.67614
18.86500,3_NoTCP_Down_Again,20.37115,4.64399,84.24718,-28.52385,100.99953,-162.71582,0.55900,0.18387,0.67613
18.86600,3_NoTCP_Down_Again,20.37115,4.64399,84.24789,-28.52385,100.99879,-162.71582,0.55900,0.18387,0.67611
18.86700,3_NoTCP_Down_Again,20.37115,4.64399,84.24860,-28.52370,100.99820,-162.71582,0.55900,0.18387,0.67610
18.86800,3_NoTCP_Down_Again,20.37115,4.64399,84.24931,-28.52370,100.99746,-162.71582,0.55900,0.18387,0.67609
18.86900,3_NoTCP_Down_Again,20.37115,4.64387,84.25002,-28.52370,100.99657,-162.71582,0.55900,0.18387,0.67608
18.87000,3_NoTCP_Down_Again,20.37115,4.64387,84.25085,-28.52370,100.99583,-162.71582,0.55900,0.18387,0.67606
18.87100,3_NoTCP_Down_Again,20.37115,4.64387,84.25169,-28.52355,100.99494,-162.71582,0.55900,0.18387,0.67605
18.87200,3_NoTCP_Down_Again,20.37115,4.64387,84.25251,-28.52355,100.99406,-162.71582,0.55900,0.18387,0.67604
18.87300,3_NoTCP_Down_Again,20.37115,4.64375,84.25346,-28.52355,100.99316,-162.71582,0.55900,0.18387,0.67602
18.87400,3_NoTCP_Down_Again,20.37115,4.64375,84.25429,-28.52340,100.99213,-162.71568,0.55900,0.18387,0.67601
18.87500,3_NoTCP_Down_Again,20.37115,4.64375,84.25523,-28.52340,100.99124,-162.71568,0.55900,0.18387,0.67599
18.87600,3_NoTCP_Down_Again,20.37115,4.64363,84.25618,-28.52326,100.99020,-162.71568,0.55900,0.18387,0.67598
18.87700,3_NoTCP_Down_Again,20.37115,4.64363,84.25713,-28.52326,100.98917,-162.71568,0.55900,0.18387,0.67597
18.87800,3_NoTCP_Down_Again,20.37115,4.64363,84.25808,-28.52311,100.98828,-162.71568,0.55900,0.18387,0.67595
18.87900,3_NoTCP_Down_Again,20.37115,4.64363,84.25914,-28.52311,100.98710,-162.71568,0.55900,0.18387,0.67594
18.88000,3_NoTCP_Down_Again,20.37115,4.64363,84.26021,-28.52296,100.98606,-162.71568,0.55900,0.18387,0.67592
18.88100,3_NoTCP_Down_Again,20.37115,4.64363,84.26128,-28.52281,100.98488,-162.71568,0.55900,0.18387,0.67590
18.88200,3_NoTCP_Down_Again,20.37115,4.64363,84.26234,-28.52281,100.98384,-162.71568,0.55900,0.18387,0.67589
18.88300,3_NoTCP_Down_Again,20.37115,4.64351,84.26353,-28.52267,100.98266,-162.71553,0.55900,0.18387,0.67587
18.88400,3_NoTCP_Down_Again,20.37103,4.64351,84.26482,-28.52252,100.98132,-162.71553,0.55900,0.18387,0.67586
18.88500,3_NoTCP_Down_Again,20.37103,4.64340,84.26613,-28.52237,100.98014,-162.71553,0.55900,0.18387,0.67584
18.88600,3_NoTCP_Down_Again,20.37103,4.64339,84.26743,-28.52222,100.97881,-162.71553,0.55900,0.18387,0.67582
18.88700,3_NoTCP_Down_Again,20.37103,4.64328,84.26874,-28.52207,100.97748,-162.71538,0.55900,0.18387,0.67581
18.88800,3_NoTCP_Down_Again,20.37103,4.64316,84.27016,-28.52178,100.97600,-162.71538,0.55900,0.18387,0.67579
18.88900,3_NoTCP_Down_Again,20.37103,4.64304,84.27299,-28.52148,100.97318,-162.71538,0.55901,0.18387,0.67577
18.89000,3_NoTCP_Down_Again,20.37103,4.64292,84.27454,-28.52119,100.97185,-162.71538,0.55901,0.18387,0.67575
18.89100,3_NoTCP_Down_Again,20.37103,4.64292,84.27454,-28.52119,100.97185,-162.71538,0.55901,0.18387,0.67573
18.89200,3_NoTCP_Down_Again,20.37103,4.64292,84.27608,-28.52104,100.97037,-162.71524,0.55901,0.18387,0.67572
18.89300,3_NoTCP_Down_Again,20.37103,4.64292,84.27762,-28.52074,100.96889,-162.71524,0.55901,0.18387,0.67570
18.89400,3_NoTCP_Down_Again,20.37103,4.64280,84.27915,-28.52059,100.96741,-162.71524,0.55901,0.18387,0.67568
18.89500,3_NoTCP_Down_Again,20.37091,4.64280,84.28082,-28.52030,100.96593,-162.71509,0.55901,0.18387,0.67566
18.89600,3_NoTCP_Down_Again,20.37103,4.64268,84.28235,-28.52000,100.96430,-162.71509,0.55901,0.18388,0.67564
18.89700,3_NoTCP_Down_Again,20.37103,4.64268,84.28401,-28.51971,100.96282,-162.71494,0.55901,0.18388,0.67562
18.89800,3_NoTCP_Down_Again,20.37091,4.64268,84.28567,-28.51941,100.96119,-162.71494,0.55901,0.18388,0.67560
18.89900,3_NoTCP_Down_Again,20.37091,4.64256,84.28745,-28.51912,100.95956,-162.71480,0.55901,0.18388,0.67558
18.90000,3_NoTCP_Down_Again,20.37079,4.64256,84.28922,-28.51882,100.95794,-162.71480,0.55901,0.18388,0.67556
18.90100,3_NoTCP_Down_Again,20.37079,4.64256,84.29099,-28.51838,100.95616,-162.71465,0.55901,0.18388,0.67554
18.90200,3_NoTCP_Down_Again,20.37079,4.64244,84.29266,-28.51808,100.95453,-162.71465,0.55901,0.18388,0.67552
18.90300,3_NoTCP_Down_Again,20.37079,4.64233,84.29455,-28.51764,100.95275,-162.71449,0.55901,0.18388,0.67549
18.90400,3_NoTCP_Down_Again,20.37079,4.64233,84.29633,-28.51719,100.95113,-162.71434,0.55901,0.18388,0.67547
18.90500,3_NoTCP_Down_Again,20.37079,4.64233,84.29822,-28.51660,100.94935,-162.71434,0.55901,0.18388,0.67545
18.90600,3_NoTCP_Down_Again,20.37067,4.64233,84.30012,-28.51616,100.94757,-162.71420,0.55901,0.18388,0.67543
18.90700,3_NoTCP_Down_Again,20.37067,4.64221,84.30201,-28.51556,100.94565,-162.71405,0.55901,0.18388,0.67540
18.90800,3_NoTCP_Down_Again,20.37067,4.64221,84.30402,-28.51497,100.94373,-162.71390,0.55901,0.18388,0.67538
18.90900,3_NoTCP_Down_Again,20.37067,4.64221,84.30592,-28.51438,100.94195,-162.71376,0.55901,0.18388,0.67536
18.91000,3_NoTCP_Down_Again,20.37079,4.64221,84.30746,-28.51394,100.94047,-162.71361,0.55902,0.18388,0.67534
18.91100,3_NoTCP_Down_Again,20.37079,4.64209,84.30876,-28.51349,100.93929,-162.71361,0.55902,0.18388,0.67531
18.91200,3_NoTCP_Down_Again,20.37067,4.64209,84.31006,-28.51320,100.93795,-162.71346,0.55902,0.18388,0.67529
18.91300,3_NoTCP_Down_Again,20.37055,4.64209,84.31149,-28.51275,100.93633,-162.71332,0.55902,0.18388,0.67526
18.91400,3_NoTCP_Down_Again,20.37043,4.64197,84.31326,-28.51231,100.93455,-162.71301,0.55902,0.18388,0.67524
18.91500,3_NoTCP_Down_Again,20.37043,4.64197,84.31503,-28.51172,100.93262,-162.71272,0.55902,0.18388,0.67521
18.91600,3_NoTCP_Down_Again,20.37043,4.64185,84.31705,-28.51098,100.93055,-162.71228,0.55902,0.18388,0.67519
18.91700,3_NoTCP_Down_Again,20.37043,4.64185,84.31918,-28.51024,100.92833,-162.71198,0.55902,0.18388,0.67516
18.91800,3_NoTCP_Down_Again,20.37043,4.64173,84.32143,-28.50950,100.92596,-162.71153,0.55902,0.18388,0.67514
18.91900,3_NoTCP_Down_Again,20.37043,4.64174,84.32368,-28.50891,100.92359,-162.71109,0.55902,0.18388,0.67511
18.92000,3_NoTCP_Down_Again,20.37043,4.64174,84.32368,-28.50891,100.92359,-162.71109,0.55902,0.18388,0.67508
18.92100,3_NoTCP_Down_Again,20.37020,4.64173,84.32841,-28.50743,100.91885,-162.71021,0.55902,0.18388,0.67506
18.92200,3_NoTCP_Down_Again,20.37020,4.64161,84.33090,-28.50654,100.91619,-162.70961,0.55902,0.18388,0.67503
18.92300,3_NoTCP_Down_Again,20.37008,4.64161,84.33339,-28.50580,100.91367,-162.70901,0.55902,0.18388,0.67500
18.92400,3_NoTCP_Down_Again,20.37008,4.64161,84.33588,-28.50476,100.91087,-162.70842,0.55903,0.18388,0.67497
18.92500,3_NoTCP_Down_Again,20.37008,4.64173,84.33836,-28.50387,100.90820,-162.70784,0.55903,0.18388,0.67494
18.92600,3_NoTCP_Down_Again,20.37008,4.64173,84.34073,-28.50284,100.90539,-162.70709,0.55903,0.18388,0.67492
18.92700,3_NoTCP_Down_Again,20.36996,4.64173,84.34322,-28.50180,100.90257,-162.70636,0.55903,0.18388,0.67489
18.92800,3_NoTCP_Down_Again,20.36984,4.64161,84.34583,-28.50077,100.89961,-162.70561,0.55903,0.18388,0.67486
18.92900,3_NoTCP_Down_Again,20.36972,4.64162,84.34843,-28.49958,100.89665,-162.70473,0.55903,0.18388,0.67483
18.93000,3_NoTCP_Down_Again,20.36961,4.64161,84.35103,-28.49840,100.89355,-162.70384,0.55903,0.18388,0.67480
18.93100,3_NoTCP_Down_Again,20.36961,4.64161,84.35364,-28.49736,100.89043,-162.70280,0.55903,0.18388,0.67477
18.93200,3_NoTCP_Down_Again,20.36949,4.64161,84.35648,-28.49618,100.88733,-162.70192,0.55903,0.18388,0.67474
18.93300,3_NoTCP_Down_Again,20.36949,4.64161,84.35920,-28.49500,100.88407,-162.70088,0.55903,0.18388,0.67471
18.93400,3_NoTCP_Down_Again,20.36937,4.64162,84.36205,-28.49396,100.88066,-162.69984,0.55903,0.18388,0.67468
18.93500,3_NoTCP_Down_Again,20.36937,4.64161,84.36488,-28.49277,100.87741,-162.69881,0.55904,0.18388,0.67465
18.93600,3_NoTCP_Down_Again,20.36937,4.64161,84.36773,-28.49159,100.87400,-162.69777,0.55904,0.18388,0.67461
18.93700,3_NoTCP_Down_Again,20.36925,4.64161,84.37069,-28.49041,100.87045,-162.69658,0.55904,0.18388,0.67458
18.93800,3_NoTCP_Down_Again,20.36913,4.64149,84.37365,-28.48922,100.86690,-162.69554,0.55904,0.18388,0.67455
18.93900,3_NoTCP_Down_Again,20.36901,4.64149,84.37661,-28.48789,100.86334,-162.69437,0.55904,0.18388,0.67452
18.94000,3_NoTCP_Down_Again,20.36901,4.64149,84.37968,-28.48656,100.85994,-162.69318,0.55904,0.18388,0.67448
18.94100,3_NoTCP_Down_Again,20.36901,4.64150,84.38277,-28.48523,100.85639,-162.69200,0.55904,0.18388,0.67445
18.94200,3_NoTCP_Down_Again,20.36889,4.64149,84.38573,-28.48390,100.85284,-162.69066,0.55904,0.18388,0.67442
18.94300,3_NoTCP_Down_Again,20.36878,4.64137,84.38881,-28.48256,100.84943,-162.68933,0.55904,0.18388,0.67438
18.94400,3_NoTCP_Down_Again,20.36866,4.64125,84.39188,-28.48123,100.84588,-162.68800,0.55904,0.18388,0.67435
18.94500,3_NoTCP_Down_Again,20.36842,4.64114,84.39497,-28.47975,100.84232,-162.68666,0.55905,0.18388,0.67431
18.94600,3_NoTCP_Down_Again,20.36842,4.64114,84.39804,-28.47842,100.83862,-162.68533,0.55905,0.18388,0.67428
18.94700,3_NoTCP_Down_Again,20.36842,4.64114,84.40124,-28.47709,100.83508,-162.68385,0.55905,0.18388,0.67424
18.94800,3_NoTCP_Down_Again,20.36819,4.64102,84.40763,-28.47413,100.82796,-162.68105,0.55905,0.18388,0.67421
18.94900,3_NoTCP_Down_Again,20.36806,4.64078,84.41071,-28.47265,100.82426,-162.67970,0.55905,0.18388,0.67417
18.95000,3_NoTCP_Down_Again,20.36806,4.64078,84.41071,-28.47265,100.82426,-162.67970,0.55905,0.18388,0.67413
18.95100,3_NoTCP_Down_Again,20.36795,4.64078,84.41391,-28.47117,100.82072,-162.67822,0.55905,0.18388,0.67410
18.95200,3_NoTCP_Down_Again,20.36783,4.64066,84.41711,-28.46954,100.81716,-162.67661,0.55905,0.18389,0.67406
18.95300,3_NoTCP_Down_Again,20.36783,4.64066,84.42043,-28.46791,100.81361,-162.67513,0.55906,0.18389,0.67402
18.95400,3_NoTCP_Down_Again,20.36771,4.64054,84.42374,-28.46629,100.80991,-162.67349,0.55906,0.18389,0.67399
18.95500,3_NoTCP_Down_Again,20.36759,4.64054,84.42706,-28.46466,100.80621,-162.67186,0.55906,0.18389,0.67395
18.95600,3_NoTCP_Down_Again,20.36736,4.64042,84.43049,-28.46303,100.80266,-162.67024,0.55906,0.18389,0.67391
18.95700,3_NoTCP_Down_Again,20.36724,4.64030,84.43392,-28.46140,100.79895,-162.66846,0.55906,0.18389,0.67387
18.95800,3_NoTCP_Down_Again,20.36712,4.64019,84.43747,-28.45963,100.79525,-162.66669,0.55906,0.18389,0.67383
18.95900,3_NoTCP_Down_Again,20.36700,4.64019,84.44102,-28.45785,100.79170,-162.66490,0.55906,0.18389,0.67379
18.96000,3_NoTCP_Down_Again,20.36676,4.64019,84.44469,-28.45607,100.78800,-162.66313,0.55906,0.18389,0.67375
18.96100,3_NoTCP_Down_Again,20.36664,4.64018,84.44836,-28.45430,100.78415,-162.66136,0.55907,0.18389,0.67371
18.96200,3_NoTCP_Down_Again,20.36653,4.64018,84.45216,-28.45252,100.78015,-162.65942,0.55907,0.18389,0.67367
18.96300,3_NoTCP_Down_Again,20.36629,4.64007,84.45595,-28.45060,100.77616,-162.65736,0.55907,0.18389,0.67363
18.96400,3_NoTCP_Down_Again,20.36617,4.63996,84.45985,-28.44868,100.77231,-162.65543,0.55907,0.18389,0.67359
18.96500,3_NoTCP_Down_Again,20.36605,4.63983,84.46388,-28.44675,100.76817,-162.65337,0.55907,0.18389,0.67355
18.96600,3_NoTCP_Down_Again,20.36582,4.63971,84.46790,-28.44483,100.76417,-162.65129,0.55907,0.18389,0.67350
18.96700,3_NoTCP_Down_Again,20.36570,4.63971,84.47193,-28.44290,100.75987,-162.64922,0.55907,0.18389,0.67346
18.96800,3_NoTCP_Down_Again,20.36546,4.63959,84.47620,-28.44083,100.75558,-162.64714,0.55908,0.18389,0.67342
18.96900,3_NoTCP_Down_Again,20.36534,4.63959,84.48045,-28.43861,100.75114,-162.64493,0.55908,0.18389,0.67338
18.97000,3_NoTCP_Down_Again,20.36522,4.63959,84.48460,-28.43654,100.74655,-162.64285,0.55908,0.18389,0.67333
18.97100,3_NoTCP_Down_Again,20.36510,4.63959,84.48875,-28.43447,100.74211,-162.64062,0.55908,0.18389,0.67329
18.97200,3_NoTCP_Down_Again,20.36487,4.63959,84.49301,-28.43240,100.73767,-162.63841,0.55908,0.18389,0.67325
18.97300,3_NoTCP_Down_Again,20.36440,4.63947,84.50153,-28.42825,100.72849,-162.63382,0.55908,0.18389,0.67320
18.97400,3_NoTCP_Down_Again,20.36428,4.63935,84.50580,-28.42603,100.72391,-162.63161,0.55909,0.18389,0.67316
18.97500,3_NoTCP_Down_Again,20.36416,4.63935,84.50994,-28.42396,100.71931,-162.62923,0.55909,0.18389,0.67311
18.97600,3_NoTCP_Down_Again,20.36392,4.63923,84.51421,-28.42174,100.71458,-162.62686,0.55909,0.18389,0.67307
18.97700,3_NoTCP_Down_Again,20.36368,4.63912,84.51847,-28.41952,100.70999,-162.62450,0.55909,0.18389,0.67302
18.97800,3_NoTCP_Down_Again,20.36345,4.63900,84.52273,-28.41730,100.70525,-162.62198,0.55909,0.18389,0.67297
18.97900,3_NoTCP_Down_Again,20.36345,4.63900,84.52273,-28.41730,100.70525,-162.62198,0.55910,0.18389,0.67293
18.98000,3_NoTCP_Down_Again,20.36321,4.63900,84.52699,-28.41493,100.70052,-162.61961,0.55910,0.18389,0.67288
18.98100,3_NoTCP_Down_Again,20.36309,4.63900,84.53114,-28.41271,100.69593,-162.61710,0.55910,0.18389,0.67283
18.98200,3_NoTCP_Down_Again,20.36286,4.63888,84.53552,-28.41049,100.69119,-162.61458,0.55910,0.18389,0.67279
18.98300,3_NoTCP_Down_Again,20.36274,4.63888,84.53978,-28.40812,100.68645,-162.61206,0.55910,0.18390,0.67274
18.98400,3_NoTCP_Down_Again,20.36238,4.63876,84.54428,-28.40590,100.68172,-162.60954,0.55910,0.18390,0.67269
18.98500,3_NoTCP_Down_Again,20.36214,4.63876,84.54878,-28.40383,100.67683,-162.60703,0.55911,0.18390,0.67264
18.98600,3_NoTCP_Down_Again,20.36191,4.63864,84.55328,-28.40161,100.67210,-162.60451,0.55911,0.18390,0.67259
18.98700,3_NoTCP_Down_Again,20.36167,4.63864,84.55790,-28.39939,100.66736,-162.60199,0.55911,0.18390,0.67254
18.98800,3_NoTCP_Down_Again,20.36155,4.63852,84.56252,-28.39702,100.66248,-162.59933,0.55911,0.18390,0.67249
18.98900,3_NoTCP_Down_Again,20.36132,4.63852,84.56725,-28.39481,100.65759,-162.59666,0.55911,0.18390,0.67244
18.99000,3_NoTCP_Down_Again,20.36108,4.63852,84.57223,-28.39259,100.65270,-162.59401,0.55912,0.18390,0.67239
