Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,LEFT,34.95400,-10.01478,-46.26431,-87.33709,-0.00004,-46.39856,-10.01473,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.95500,-10.01518,-46.26437,-87.33696,-0.00004,-46.39864,-10.01513,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.95600,-10.01557,-46.26444,-87.33682,-0.00004,-46.39871,-10.01552,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.95700,-10.01597,-46.26450,-87.33668,-0.00004,-46.39878,-10.01592,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.95800,-10.01636,-46.26456,-87.33655,-0.00004,-46.39886,-10.01631,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.95900,-10.01675,-46.26462,-87.33641,-0.00004,-46.39893,-10.01670,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.96000,-10.01714,-46.26468,-87.33628,-0.00004,-46.39900,-10.01709,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.96100,-10.01753,-46.26474,-87.33615,-0.00004,-46.39908,-10.01748,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.96200,-10.01792,-46.26480,-87.33601,-0.00004,-46.39915,-10.01787,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.96300,-10.01831,-46.26486,-87.33588,-0.00004,-46.39922,-10.01826,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.96400,-10.01869,-46.26493,-87.33575,-0.00004,-46.39929,-10.01864,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.96500,-10.01908,-46.26499,-87.33561,-0.00004,-46.39937,-10.01903,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.96600,-10.01946,-46.26505,-87.33548,-0.00004,-46.39944,-10.01941,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.96700,-10.01985,-46.26511,-87.33535,-0.00004,-46.39951,-10.01980,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.96800,-10.02023,-46.26517,-87.33522,-0.00004,-46.39958,-10.02018,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.96900,-10.02061,-46.26523,-87.33509,-0.00004,-46.39965,-10.02056,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.97000,-10.02099,-46.26529,-87.33495,-0.00004,-46.39973,-10.02094,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.97100,-10.02137,-46.26535,-87.33482,-0.00004,-46.39980,-10.02132,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.97200,-10.02175,-46.26540,-87.33469,-0.00004,-46.39987,-10.02170,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.97300,-10.02213,-46.26546,-87.33456,-0.00004,-46.39994,-10.02208,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.97400,-10.02250,-46.26552,-87.33443,-0.00004,-46.40001,-10.02245,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.97500,-10.02288,-46.26558,-87.33430,-0.00004,-46.40008,-10.02283,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.97600,-10.02325,-46.26564,-87.33417,-0.00004,-46.40015,-10.02320,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.97700,-10.02363,-46.26570,-87.33405,-0.00004,-46.40022,-10.02358,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.97800,-10.02400,-46.26576,-87.33392,-0.00004,-46.40029,-10.02395,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.97900,-10.02437,-46.26582,-87.33379,-0.00004,-46.40036,-10.02432,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.98000,-10.02474,-46.26588,-87.33366,-0.00004,-46.40043,-10.02469,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.98100,-10.02511,-46.26593,-87.33353,-0.00004,-46.40050,-10.02506,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.98200,-10.02548,-46.26599,-87.33341,-0.00004,-46.40057,-10.02543,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.98300,-10.02585,-46.26605,-87.33328,-0.00004,-46.40064,-10.02580,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.98400,-10.02621,-46.26611,-87.33315,-0.00004,-46.40071,-10.02616,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.98500,-10.02658,-46.26616,-87.33303,-0.00004,-46.40078,-10.02653,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.98600,-10.02694,-46.26622,-87.33290,-0.00004,-46.40084,-10.02689,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.98700,-10.02731,-46.26628,-87.33277,-0.00004,-46.40091,-10.02726,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.98800,-10.02767,-46.26634,-87.33265,-0.00004,-46.40098,-10.02762,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.98900,-10.02803,-46.26639,-87.33252,-0.00004,-46.40105,-10.02798,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.99000,-10.02839,-46.26645,-87.33240,-0.00004,-46.40112,-10.02834,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.99100,-10.02875,-46.26651,-87.33227,-0.00004,-46.40118,-10.02870,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.99200,-10.02911,-46.26656,-87.33215,-0.00004,-46.40125,-10.02906,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.99300,-10.02947,-46.26662,-87.33203,-0.00004,-46.40132,-10.02942,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.99400,-10.02983,-46.26668,-87.33190,-0.00004,-46.40139,-10.02978,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.99500,-10.03019,-46.26673,-87.33178,-0.00004,-46.40145,-10.03014,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.99600,-10.03054,-46.26679,-87.33166,-0.00004,-46.40152,-10.03049,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.99700,-10.03090,-46.26685,-87.33153,-0.00004,-46.40159,-10.03085,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.99800,-10.03125,-46.26690,-87.33141,-0.00004,-46.40165,-10.03120,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.99900,-10.03160,-46.26696,-87.33129,-0.00004,-46.40172,-10.03155,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.00000,-10.03196,-46.26701,-87.33117,-0.00004,-46.40179,-10.03191,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.00100,-10.03231,-46.26707,-87.33105,-0.00004,-46.40185,-10.03226,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.00200,-10.03266,-46.26712,-87.33092,-0.00004,-46.40192,-10.03261,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.00300,-10.03301,-46.26718,-87.33080,-0.00004,-46.40199,-10.03296,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.00400,-10.03335,-46.26723,-87.33068,-0.00004,-46.40205,-10.03330,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.00500,-10.03370,-46.26729,-87.33056,-0.00004,-46.40212,-10.03365,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.00600,-10.03405,-46.26734,-87.33044,-0.00004,-46.40218,-10.03400,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.00700,-10.03439,-46.26740,-87.33032,-0.00004,-46.40225,-10.03434,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.00800,-10.03474,-46.26745,-87.33020,-0.00004,-46.40231,-10.03469,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.00900,-10.03508,-46.26751,-87.33008,-0.00004,-46.40238,-10.03503,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.01000,-10.03542,-46.26756,-87.32997,-0.00004,-46.40244,-10.03537,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.01100,-10.03577,-46.26761,-87.32985,-0.00004,-46.40251,-10.03572,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.01200,-10.03611,-46.26767,-87.32973,-0.00004,-46.40257,-10.03606,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.01300,-10.03645,-46.26772,-87.32961,-0.00004,-46.40263,-10.03640,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.01400,-10.03679,-46.26778,-87.32949,-0.00004,-46.40270,-10.03674,-0.82150,0.17232,0.04802
with_tcp,LEFT,35.01500,-10.03713,-46.26783,-87.32938,-0.00004,-46.40276,-10.03708,-0.82150,0.17232,0.04802
with_tcp,RETURN_H,35.16600,-10.07929,-46.27456,-87.31461,-0.00004,-46.41080,-10.07924,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.16700,-10.07951,-46.27460,-87.31453,-0.00004,-46.41084,-10.07947,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.16800,-10.07974,-46.27464,-87.31445,-0.00004,-46.41089,-10.07969,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.16900,-10.07996,-46.27467,-87.31437,-0.00004,-46.41093,-10.07991,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.17000,-10.08018,-46.27471,-87.31429,-0.00004,-46.41097,-10.08013,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.17100,-10.08040,-46.27474,-87.31421,-0.00004,-46.41102,-10.08035,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.17200,-10.08062,-46.27478,-87.31414,-0.00004,-46.41106,-10.08057,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.17300,-10.08084,-46.27481,-87.31406,-0.00004,-46.41110,-10.08079,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.17400,-10.08105,-46.27485,-87.31398,-0.00004,-46.41114,-10.08100,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.17500,-10.08127,-46.27488,-87.31391,-0.00004,-46.41118,-10.08122,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.17600,-10.08148,-46.27492,-87.31383,-0.00004,-46.41122,-10.08143,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.17700,-10.08169,-46.27495,-87.31376,-0.00004,-46.41126,-10.08164,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.17800,-10.08190,-46.27498,-87.31368,-0.00004,-46.41130,-10.08185,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.17900,-10.08210,-46.27502,-87.31361,-0.00004,-46.41134,-10.08206,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.18000,-10.08231,-46.27505,-87.31354,-0.00004,-46.41138,-10.08226,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.18100,-10.08251,-46.27508,-87.31347,-0.00004,-46.41142,-10.08247,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.18200,-10.08272,-46.27512,-87.31339,-0.00004,-46.41146,-10.08267,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.18300,-10.08292,-46.27515,-87.31332,-0.00004,-46.41150,-10.08287,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.18400,-10.08311,-46.27518,-87.31325,-0.00004,-46.41154,-10.08307,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.18500,-10.08331,-46.27521,-87.31319,-0.00004,-46.41157,-10.08326,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.18600,-10.08350,-46.27524,-87.31312,-0.00004,-46.41161,-10.08346,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.18700,-10.08370,-46.27527,-87.31305,-0.00004,-46.41165,-10.08365,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.18800,-10.08388,-46.27530,-87.31298,-0.00004,-46.41168,-10.08384,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.18900,-10.08407,-46.27533,-87.31292,-0.00004,-46.41172,-10.08403,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.19000,-10.08426,-46.27536,-87.31285,-0.00004,-46.41176,-10.08421,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.19100,-10.08444,-46.27539,-87.31279,-0.00004,-46.41179,-10.08439,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.19200,-10.08462,-46.27542,-87.31273,-0.00004,-46.41182,-10.08457,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.19300,-10.08480,-46.27545,-87.31267,-0.00004,-46.41186,-10.08475,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.19400,-10.08497,-46.27548,-87.31261,-0.00004,-46.41189,-10.08493,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.19500,-10.08515,-46.27550,-87.31255,-0.00004,-46.41192,-10.08510,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.19600,-10.08532,-46.27553,-87.31249,-0.00004,-46.41196,-10.08527,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.19700,-10.08548,-46.27555,-87.31243,-0.00004,-46.41199,-10.08544,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.19800,-10.08565,-46.27558,-87.31237,-0.00004,-46.41202,-10.08560,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.19900,-10.08581,-46.27560,-87.31232,-0.00004,-46.41205,-10.08576,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.20000,-10.08597,-46.27563,-87.31227,-0.00004,-46.41208,-10.08592,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.20100,-10.08612,-46.27565,-87.31221,-0.00004,-46.41210,-10.08607,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.20200,-10.08627,-46.27568,-87.31216,-0.00004,-46.41213,-10.08622,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.20300,-10.08642,-46.27570,-87.31211,-0.00004,-46.41216,-10.08637,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.20400,-10.08656,-46.27572,-87.31207,-0.00004,-46.41219,-10.08652,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.20500,-10.08670,-46.27574,-87.31202,-0.00004,-46.41221,-10.08666,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.20600,-10.08684,-46.27576,-87.31198,-0.00004,-46.41224,-10.08679,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.20700,-10.08697,-46.27578,-87.31193,-0.00004,-46.41226,-10.08693,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.20800,-10.08710,-46.27580,-87.31189,-0.00004,-46.41228,-10.08706,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.20900,-10.08723,-46.27581,-87.31185,-0.00004,-46.41230,-10.08718,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.21000,-10.08735,-46.27583,-87.31181,-0.00004,-46.41233,-10.08730,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.21100,-10.08747,-46.27585,-87.31178,-0.00004,-46.41235,-10.08742,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.21200,-10.08758,-46.27586,-87.31174,-0.00004,-46.41236,-10.08753,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.21300,-10.08769,-46.27588,-87.31171,-0.00004,-46.41238,-10.08764,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.21400,-10.08779,-46.27589,-87.31168,-0.00004,-46.41240,-10.08774,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.21500,-10.08789,-46.27590,-87.31165,-0.00004,-46.41241,-10.08784,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.21600,-10.08798,-46.27591,-87.31163,-0.00004,-46.41243,-10.08794,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.21700,-10.08807,-46.27592,-87.31160,-0.00004,-46.41244,-10.08803,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.21800,-10.08816,-46.27593,-87.31158,-0.00004,-46.41246,-10.08811,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.21900,-10.08824,-46.27594,-87.31156,-0.00004,-46.41247,-10.08819,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.22000,-10.08831,-46.27595,-87.31155,-0.00004,-46.41248,-10.08826,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.22100,-10.08838,-46.27595,-87.31153,-0.00004,-46.41249,-10.08833,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.22200,-10.08844,-46.27596,-87.31152,-0.00004,-46.41249,-10.08839,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.22300,-10.08850,-46.27596,-87.31151,-0.00004,-46.41250,-10.08845,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.22400,-10.08855,-46.27597,-87.31150,-0.00004,-46.41250,-10.08850,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.22500,-10.08859,-46.27597,-87.31150,-0.00004,-46.41251,-10.08855,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.22600,-10.08863,-46.27597,-87.31149,-0.00004,-46.41251,-10.08859,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.22700,-10.08867,-46.27597,-87.31150,-0.00004,-46.41251,-10.08862,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.22800,-10.08869,-46.27596,-87.31150,-0.00004,-46.41251,-10.08865,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.22900,-10.08872,-46.27596,-87.31150,-0.00004,-46.41251,-10.08867,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.23000,-10.08873,-46.27595,-87.31151,-0.00004,-46.41250,-10.08868,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.23100,-10.08874,-46.27595,-87.31153,-0.00004,-46.41250,-10.08869,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.23200,-10.08874,-46.27594,-87.31154,-0.00004,-46.41249,-10.08869,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.23300,-10.08873,-46.27593,-87.31156,-0.00004,-46.41248,-10.08869,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.23400,-10.08872,-46.27592,-87.31158,-0.00004,-46.41247,-10.08867,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.23500,-10.08870,-46.27591,-87.31160,-0.00004,-46.41246,-10.08865,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.23600,-10.08867,-46.27589,-87.31163,-0.00004,-46.41245,-10.08862,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.23700,-10.08863,-46.27588,-87.31166,-0.00004,-46.41243,-10.08859,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.23800,-10.08859,-46.27586,-87.31170,-0.00004,-46.41242,-10.08855,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.23900,-10.08854,-46.27584,-87.31173,-0.00004,-46.41240,-10.08850,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.24000,-10.08848,-46.27582,-87.31178,-0.00003,-46.41238,-10.08844,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.24100,-10.08842,-46.27580,-87.31182,-0.00003,-46.41235,-10.08837,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.24200,-10.08834,-46.27577,-87.31187,-0.00003,-46.41233,-10.08830,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.24300,-10.08826,-46.27575,-87.31192,-0.00003,-46.41230,-10.08821,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.24400,-10.08817,-46.27572,-87.31198,-0.00003,-46.41227,-10.08812,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.24500,-10.08807,-46.27569,-87.31203,-0.00003,-46.41224,-10.08802,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.24600,-10.08796,-46.27566,-87.31210,-0.00003,-46.41221,-10.08792,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.24700,-10.08784,-46.27563,-87.31216,-0.00003,-46.41218,-10.08780,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.24800,-10.08772,-46.27560,-87.31223,-0.00003,-46.41214,-10.08767,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.24900,-10.08758,-46.27556,-87.31231,-0.00003,-46.41210,-10.08754,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.25000,-10.08744,-46.27552,-87.31239,-0.00003,-46.41206,-10.08739,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.25100,-10.08728,-46.27548,-87.31247,-0.00003,-46.41202,-10.08724,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.25200,-10.08712,-46.27544,-87.31255,-0.00003,-46.41198,-10.08708,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.25300,-10.08695,-46.27540,-87.31265,-0.00003,-46.41193,-10.08690,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.25400,-10.08676,-46.27535,-87.31274,-0.00003,-46.41188,-10.08672,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.25500,-10.08657,-46.27530,-87.31284,-0.00003,-46.41183,-10.08653,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.25600,-10.08637,-46.27525,-87.31294,-0.00003,-46.41178,-10.08632,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.25700,-10.08616,-46.27520,-87.31305,-0.00003,-46.41172,-10.08611,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.25800,-10.08593,-46.27515,-87.31316,-0.00003,-46.41166,-10.08589,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.25900,-10.08570,-46.27509,-87.31328,-0.00003,-46.41160,-10.08565,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.26000,-10.08545,-46.27503,-87.31340,-0.00003,-46.41154,-10.08541,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.26100,-10.08520,-46.27497,-87.31352,-0.00003,-46.41148,-10.08515,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.26200,-10.08493,-46.27491,-87.31365,-0.00003,-46.41141,-10.08489,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.26300,-10.08466,-46.27485,-87.31379,-0.00003,-46.41134,-10.08461,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.26400,-10.08437,-46.27478,-87.31393,-0.00003,-46.41127,-10.08432,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.26500,-10.08407,-46.27471,-87.31407,-0.00003,-46.41119,-10.08402,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.26600,-10.08376,-46.27464,-87.31422,-0.00003,-46.41112,-10.08371,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.26700,-10.08343,-46.27456,-87.31437,-0.00003,-46.41104,-10.08339,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.26800,-10.08310,-46.27449,-87.31453,-0.00003,-46.41095,-10.08306,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.26900,-10.08275,-46.27441,-87.31470,-0.00003,-46.41087,-10.08271,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.27000,-10.08240,-46.27433,-87.31486,-0.00003,-46.41078,-10.08235,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.27100,-10.08203,-46.27425,-87.31504,-0.00003,-46.41069,-10.08198,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.27200,-10.08164,-46.27416,-87.31522,-0.00003,-46.41060,-10.08160,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.27300,-10.08125,-46.27407,-87.31540,-0.00003,-46.41050,-10.08121,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.27400,-10.08084,-46.27398,-87.31559,-0.00003,-46.41040,-10.08080,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.27500,-10.08042,-46.27389,-87.31579,-0.00003,-46.41030,-10.08038,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.27600,-10.07999,-46.27379,-87.31599,-0.00003,-46.41019,-10.07994,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.27700,-10.07954,-46.27369,-87.31619,-0.00003,-46.41009,-10.07950,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.27800,-10.07908,-46.27359,-87.31640,-0.00003,-46.40998,-10.07904,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.27900,-10.07861,-46.27349,-87.31662,-0.00003,-46.40986,-10.07857,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.28000,-10.07813,-46.27338,-87.31684,-0.00003,-46.40975,-10.07808,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.28100,-10.07763,-46.27327,-87.31707,-0.00003,-46.40963,-10.07758,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.28200,-10.07711,-46.27316,-87.31730,-0.00003,-46.40951,-10.07707,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.28300,-10.07659,-46.27305,-87.31754,-0.00003,-46.40938,-10.07655,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.28400,-10.07605,-46.27293,-87.31779,-0.00003,-46.40925,-10.07601,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.28500,-10.07549,-46.27281,-87.31804,-0.00003,-46.40912,-10.07545,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.28600,-10.07493,-46.27269,-87.31829,-0.00003,-46.40899,-10.07488,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.28700,-10.07434,-46.27256,-87.31856,-0.00003,-46.40885,-10.07430,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.28800,-10.07375,-46.27244,-87.31882,-0.00003,-46.40871,-10.07370,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.28900,-10.07314,-46.27231,-87.31910,-0.00003,-46.40857,-10.07309,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.29000,-10.07251,-46.27217,-87.31938,-0.00003,-46.40842,-10.07247,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.29100,-10.07187,-46.27204,-87.31967,-0.00003,-46.40827,-10.07183,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.29200,-10.07121,-46.27190,-87.31996,-0.00003,-46.40812,-10.07117,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.29300,-10.07054,-46.27175,-87.32026,-0.00003,-46.40796,-10.07050,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.29400,-10.06986,-46.27161,-87.32056,-0.00003,-46.40780,-10.06982,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.29500,-10.06916,-46.27146,-87.32087,-0.00003,-46.40764,-10.06911,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.29600,-10.06844,-46.27131,-87.32119,-0.00003,-46.40747,-10.06840,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.29700,-10.06771,-46.27115,-87.32152,-0.00003,-46.40730,-10.06767,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.29800,-10.06696,-46.27100,-87.32185,-0.00003,-46.40713,-10.06692,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.29900,-10.06620,-46.27084,-87.32218,-0.00003,-46.40695,-10.06615,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.30000,-10.06542,-46.27067,-87.32253,-0.00003,-46.40677,-10.06538,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.30100,-10.06462,-46.27051,-87.32288,-0.00003,-46.40659,-10.06458,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.30200,-10.06381,-46.27034,-87.32323,-0.00003,-46.40640,-10.06377,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.30300,-10.06298,-46.27016,-87.32360,-0.00003,-46.40621,-10.06294,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,35.30400,-10.06214,-46.26999,-87.32397,-0.00003,-46.40602,-10.06210,-0.82150,0.02232,0.04802
