Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,DOWN,7.84900,-7.40332,-54.69652,-88.78413,65.90356,-70.49087,-186.29368,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.85000,-7.40332,-54.70783,-88.78278,65.90654,-70.48668,-186.30323,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.85100,-7.40332,-54.71913,-88.78143,65.90953,-70.48249,-186.31276,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.85200,-7.40332,-54.73040,-88.78008,65.91250,-70.47830,-186.32228,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.85300,-7.40332,-54.74166,-88.77873,65.91548,-70.47413,-186.33178,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.85400,-7.40333,-54.75290,-88.77738,65.91844,-70.46996,-186.34126,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.85500,-7.40333,-54.76412,-88.77603,65.92141,-70.46580,-186.35073,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.85600,-7.40333,-54.77532,-88.77469,65.92437,-70.46165,-186.36018,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.85700,-7.40333,-54.78651,-88.77335,65.92732,-70.45750,-186.36961,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.85800,-7.40333,-54.79767,-88.77200,65.93027,-70.45336,-186.37902,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.85900,-7.40333,-54.80882,-88.77066,65.93321,-70.44923,-186.38842,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.86000,-7.40333,-54.81995,-88.76932,65.93615,-70.44511,-186.39781,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.86100,-7.40333,-54.83106,-88.76798,65.93908,-70.44100,-186.40717,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.86200,-7.40334,-54.84215,-88.76664,65.94201,-70.43689,-186.41652,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.86300,-7.40334,-54.85322,-88.76530,65.94493,-70.43279,-186.42586,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.86400,-7.40334,-54.86428,-88.76397,65.94785,-70.42870,-186.43517,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.86500,-7.40334,-54.87532,-88.76263,65.95076,-70.42461,-186.44447,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.86600,-7.40334,-54.88634,-88.76130,65.95367,-70.42053,-186.45376,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.86700,-7.40334,-54.89734,-88.75996,65.95657,-70.41646,-186.46303,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.86800,-7.40334,-54.90832,-88.75863,65.95947,-70.41240,-186.47228,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.86900,-7.40334,-54.91928,-88.75730,65.96236,-70.40834,-186.48151,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.87000,-7.40335,-54.93023,-88.75597,65.96525,-70.40429,-186.49073,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.87100,-7.40335,-54.94115,-88.75464,65.96814,-70.40025,-186.49993,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.87200,-7.40335,-54.95206,-88.75331,65.97101,-70.39622,-186.50912,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.87300,-7.40335,-54.96295,-88.75199,65.97389,-70.39219,-186.51829,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.87400,-7.40335,-54.97382,-88.75066,65.97676,-70.38817,-186.52744,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.87500,-7.40335,-54.98468,-88.74934,65.97962,-70.38416,-186.53658,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.87600,-7.40335,-54.99551,-88.74801,65.98248,-70.38016,-186.54570,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.87700,-7.40335,-55.00633,-88.74669,65.98533,-70.37616,-186.55481,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.87800,-7.40336,-55.01713,-88.74537,65.98818,-70.37217,-186.56389,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.87900,-7.40336,-55.02791,-88.74405,65.99102,-70.36819,-186.57297,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.88000,-7.40336,-55.03867,-88.74273,65.99386,-70.36421,-186.58202,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.88100,-7.40336,-55.04942,-88.74141,65.99670,-70.36024,-186.59106,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.88200,-7.40336,-55.06014,-88.74010,65.99953,-70.35628,-186.60008,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.88300,-7.40336,-55.07085,-88.73878,66.00235,-70.35233,-186.60909,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.88400,-7.40336,-55.08154,-88.73747,66.00517,-70.34838,-186.61808,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.88500,-7.40336,-55.09221,-88.73615,66.00798,-70.34444,-186.62706,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.88600,-7.40337,-55.10287,-88.73484,66.01079,-70.34051,-186.63602,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.88700,-7.40337,-55.11350,-88.73353,66.01360,-70.33659,-186.64496,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.88800,-7.40337,-55.12412,-88.73222,66.01640,-70.33267,-186.65388,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.88900,-7.40337,-55.13472,-88.73091,66.01919,-70.32876,-186.66279,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.89000,-7.40337,-55.14530,-88.72961,66.02198,-70.32486,-186.67169,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.89100,-7.40337,-55.15586,-88.72830,66.02477,-70.32096,-186.68057,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.89200,-7.40337,-55.16641,-88.72699,66.02755,-70.31708,-186.68943,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.89300,-7.40337,-55.17694,-88.72569,66.03032,-70.31319,-186.69828,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.89400,-7.40338,-55.18745,-88.72439,66.03309,-70.30932,-186.70711,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.89500,-7.40338,-55.19794,-88.72309,66.03586,-70.30545,-186.71592,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.89600,-7.40338,-55.20841,-88.72179,66.03862,-70.30160,-186.72472,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.89700,-7.40338,-55.21887,-88.72049,66.04138,-70.29774,-186.73350,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.89800,-7.40338,-55.22930,-88.71919,66.04413,-70.29390,-186.74227,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.89900,-7.40338,-55.23972,-88.71789,66.04687,-70.29006,-186.75102,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.90000,-7.40338,-55.25012,-88.71660,66.04962,-70.28623,-186.75975,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.90100,-7.40338,-55.26051,-88.71530,66.05235,-70.28241,-186.76847,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.90200,-7.40338,-55.27087,-88.71401,66.05508,-70.27859,-186.77717,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.90300,-7.40339,-55.28122,-88.71272,66.05781,-70.27478,-186.78586,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.90400,-7.40339,-55.29155,-88.71143,66.06053,-70.27098,-186.79453,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.90500,-7.40339,-55.30186,-88.71014,66.06325,-70.26718,-186.80319,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.90600,-7.40339,-55.31216,-88.70885,66.06596,-70.26339,-186.81183,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.90700,-7.40339,-55.32244,-88.70757,66.06867,-70.25961,-186.82045,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.90800,-7.40339,-55.33269,-88.70628,66.07137,-70.25584,-186.82906,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.90900,-7.40339,-55.34293,-88.70500,66.07407,-70.25207,-186.83765,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.91000,-7.40339,-55.35316,-88.70371,66.07677,-70.24831,-186.84623,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.91100,-7.40339,-55.36336,-88.70243,66.07945,-70.24456,-186.85479,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.91200,-7.40340,-55.37355,-88.70115,66.08214,-70.24081,-186.86333,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.91300,-7.40340,-55.38372,-88.69987,66.08482,-70.23708,-186.87186,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.91400,-7.40340,-55.39387,-88.69860,66.08749,-70.23334,-186.88037,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.91500,-7.40340,-55.40401,-88.69732,66.09016,-70.22962,-186.88887,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.91600,-7.40340,-55.41412,-88.69604,66.09283,-70.22590,-186.89735,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.91700,-7.40340,-55.42422,-88.69477,66.09549,-70.22219,-186.90582,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.91800,-7.40340,-55.43430,-88.69350,66.09814,-70.21849,-186.91427,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.91900,-7.40340,-55.44437,-88.69223,66.10079,-70.21479,-186.92271,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.92000,-7.40341,-55.45441,-88.69096,66.10344,-70.21110,-186.93113,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.92100,-7.40341,-55.46444,-88.68969,66.10608,-70.20742,-186.93953,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.92200,-7.40341,-55.47445,-88.68842,66.10871,-70.20374,-186.94792,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.92300,-7.40341,-55.48445,-88.68715,66.11135,-70.20007,-186.95629,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.92400,-7.40341,-55.49442,-88.68589,66.11397,-70.19641,-186.96465,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.92500,-7.40341,-55.50438,-88.68463,66.11659,-70.19276,-186.97299,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.92600,-7.40341,-55.51432,-88.68336,66.11921,-70.18911,-186.98132,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.92700,-7.40341,-55.52424,-88.68210,66.12182,-70.18547,-186.98963,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.92800,-7.40341,-55.53415,-88.68084,66.12443,-70.18184,-186.99793,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.92900,-7.40342,-55.54404,-88.67959,66.12704,-70.17821,-187.00621,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.93000,-7.40342,-55.55391,-88.67833,66.12963,-70.17459,-187.01447,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.93100,-7.40342,-55.56376,-88.67707,66.13223,-70.17097,-187.02272,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.93200,-7.40342,-55.57360,-88.67582,66.13482,-70.16737,-187.03096,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.93300,-7.40342,-55.58341,-88.67457,66.13740,-70.16377,-187.03918,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.93400,-7.40342,-55.59321,-88.67332,66.13998,-70.16018,-187.04738,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.93500,-7.40342,-55.60300,-88.67207,66.14256,-70.15659,-187.05557,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.93600,-7.40342,-55.61276,-88.67082,66.14513,-70.15301,-187.06374,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.93700,-7.40342,-55.62251,-88.66957,66.14769,-70.14944,-187.07190,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.93800,-7.40343,-55.63224,-88.66833,66.15025,-70.14587,-187.08004,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.93900,-7.40343,-55.64196,-88.66708,66.15281,-70.14231,-187.08817,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.94000,-7.40343,-55.65165,-88.66584,66.15536,-70.13876,-187.09629,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.94100,-7.40343,-55.66133,-88.66460,66.15791,-70.13521,-187.10438,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.94200,-7.40343,-55.67099,-88.66336,66.16045,-70.13168,-187.11246,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.94300,-7.40343,-55.68064,-88.66212,66.16299,-70.12814,-187.12053,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.94400,-7.40343,-55.69027,-88.66088,66.16552,-70.12462,-187.12858,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.94500,-7.40343,-55.69987,-88.65965,66.16805,-70.12110,-187.13662,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.94600,-7.40343,-55.70947,-88.65841,66.17058,-70.11759,-187.14464,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.94700,-7.40344,-55.71904,-88.65718,66.17310,-70.11408,-187.15265,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.94800,-7.40344,-55.72860,-88.65595,66.17561,-70.11059,-187.16064,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.94900,-7.40344,-55.73814,-88.65472,66.17812,-70.10709,-187.16862,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.95000,-7.40344,-55.74767,-88.65349,66.18063,-70.10361,-187.17658,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.95100,-7.40344,-55.75717,-88.65227,66.18313,-70.10013,-187.18453,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.95200,-7.40344,-55.76666,-88.65104,66.18563,-70.09666,-187.19246,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.95300,-7.40344,-55.77613,-88.64982,66.18812,-70.09320,-187.20038,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.95400,-7.40344,-55.78559,-88.64860,66.19061,-70.08974,-187.20828,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.95500,-7.40344,-55.79503,-88.64737,66.19309,-70.08629,-187.21617,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.95600,-7.40344,-55.80445,-88.64615,66.19557,-70.08284,-187.22404,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.95700,-7.40345,-55.81385,-88.64494,66.19804,-70.07940,-187.23189,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.95800,-7.40345,-55.82324,-88.64372,66.20051,-70.07597,-187.23974,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.95900,-7.40345,-55.83261,-88.64250,66.20297,-70.07255,-187.24756,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.96000,-7.40345,-55.84196,-88.64129,66.20543,-70.06913,-187.25538,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.96100,-7.40345,-55.85130,-88.64008,66.20789,-70.06572,-187.26317,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.96200,-7.40345,-55.86062,-88.63887,66.21034,-70.06231,-187.27096,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.96300,-7.40345,-55.86992,-88.63766,66.21279,-70.05891,-187.27873,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.96400,-7.40345,-55.87921,-88.63645,66.21523,-70.05552,-187.28648,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.96500,-7.40345,-55.88847,-88.63524,66.21767,-70.05214,-187.29422,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.96600,-7.40346,-55.89773,-88.63404,66.22010,-70.04876,-187.30194,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.96700,-7.40346,-55.90696,-88.63283,66.22253,-70.04539,-187.30965,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.96800,-7.40346,-55.91618,-88.63163,66.22495,-70.04202,-187.31734,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.96900,-7.40346,-55.92538,-88.63043,66.22737,-70.03866,-187.32502,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.97000,-7.40346,-55.93456,-88.62923,66.22979,-70.03531,-187.33269,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.97100,-7.40346,-55.94373,-88.62803,66.23220,-70.03196,-187.34034,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.97200,-7.40346,-55.95288,-88.62684,66.23460,-70.02862,-187.34798,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.97300,-7.40346,-55.96201,-88.62564,66.23700,-70.02529,-187.35560,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.97400,-7.40346,-55.97113,-88.62445,66.23940,-70.02197,-187.36320,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.97500,-7.40346,-55.98023,-88.62326,66.24179,-70.01865,-187.37079,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.97600,-7.40347,-55.98932,-88.62206,66.24418,-70.01533,-187.37837,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.97700,-7.40347,-55.99838,-88.62088,66.24656,-70.01203,-187.38593,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.97800,-7.40347,-56.00743,-88.61969,66.24894,-70.00873,-187.39348,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.97900,-7.40347,-56.01647,-88.61850,66.25132,-70.00543,-187.40102,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.98000,-7.40347,-56.02548,-88.61732,66.25369,-70.00214,-187.40854,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.98100,-7.40347,-56.03448,-88.61613,66.25605,-69.99886,-187.41604,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.98200,-7.40347,-56.04347,-88.61495,66.25842,-69.99559,-187.42353,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.98300,-7.40347,-56.05243,-88.61377,66.26077,-69.99232,-187.43101,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.98400,-7.40347,-56.06139,-88.61259,66.26312,-69.98906,-187.43847,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.98500,-7.40347,-56.07032,-88.61141,66.26547,-69.98580,-187.44592,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.98600,-7.40348,-56.07924,-88.61024,66.26782,-69.98256,-187.45335,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.98700,-7.40348,-56.08814,-88.60906,66.27016,-69.97931,-187.46077,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.98800,-7.40348,-56.09702,-88.60789,66.27249,-69.97608,-187.46817,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.98900,-7.40348,-56.10589,-88.60672,66.27482,-69.97285,-187.47556,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.99000,-7.40348,-56.11474,-88.60554,66.27715,-69.96962,-187.48293,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.99100,-7.40348,-56.12358,-88.60438,66.27947,-69.96641,-187.49030,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.99200,-7.40348,-56.13240,-88.60321,66.28178,-69.96320,-187.49764,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.99300,-7.40348,-56.14120,-88.60204,66.28410,-69.95999,-187.50497,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.99400,-7.40348,-56.14998,-88.60088,66.28641,-69.95679,-187.51229,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.99500,-7.40348,-56.15875,-88.59971,66.28871,-69.95360,-187.51960,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.99600,-7.40349,-56.16751,-88.59855,66.29101,-69.95042,-187.52689,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.99700,-7.40349,-56.17624,-88.59739,66.29330,-69.94724,-187.53416,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.99800,-7.40349,-56.18496,-88.59623,66.29560,-69.94407,-187.54142,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.99900,-7.40349,-56.19367,-88.59507,66.29788,-69.94090,-187.54867,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.00000,-7.40349,-56.20236,-88.59392,66.30016,-69.93774,-187.55590,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.00100,-7.40349,-56.21103,-88.59276,66.30244,-69.93459,-187.56312,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.00200,-7.40349,-56.21968,-88.59161,66.30472,-69.93144,-187.57033,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.00300,-7.40349,-56.22832,-88.59046,66.30698,-69.92830,-187.57752,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.00400,-7.40349,-56.23695,-88.58931,66.30925,-69.92516,-187.58469,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.00500,-7.40349,-56.24555,-88.58816,66.31151,-69.92204,-187.59186,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.00600,-7.40350,-56.25415,-88.58701,66.31377,-69.91891,-187.59901,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.00700,-7.40350,-56.26272,-88.58587,66.31602,-69.91580,-187.60614,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.00800,-7.40350,-56.27128,-88.58472,66.31827,-69.91269,-187.61326,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.00900,-7.40350,-56.27982,-88.58358,66.32051,-69.90958,-187.62037,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.01000,-7.40350,-56.28835,-88.58244,66.32275,-69.90649,-187.62746,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.01100,-7.40350,-56.29686,-88.58130,66.32498,-69.90340,-187.63454,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.01200,-7.40350,-56.30535,-88.58016,66.32721,-69.90031,-187.64160,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.01300,-7.40350,-56.31383,-88.57902,66.32944,-69.89723,-187.64865,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.01400,-7.40350,-56.32229,-88.57789,66.33166,-69.89416,-187.65569,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.01500,-7.40350,-56.33074,-88.57675,66.33388,-69.89109,-187.66271,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.01600,-7.40351,-56.33917,-88.57562,66.33609,-69.88803,-187.66972,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.01700,-7.40351,-56.34758,-88.57449,66.33830,-69.88498,-187.67672,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.01800,-7.40351,-56.35598,-88.57336,66.34051,-69.88193,-187.68370,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.01900,-7.40351,-56.36437,-88.57223,66.34271,-69.87889,-187.69067,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.02000,-7.40351,-56.37273,-88.57110,66.34490,-69.87585,-187.69762,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.02100,-7.40351,-56.38108,-88.56998,66.34709,-69.87282,-187.70456,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.02200,-7.40351,-56.38942,-88.56885,66.34928,-69.86980,-187.71149,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.02300,-7.40351,-56.39774,-88.56773,66.35147,-69.86678,-187.71840,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.02400,-7.40351,-56.40604,-88.56661,66.35365,-69.86377,-187.72530,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.02500,-7.40351,-56.41433,-88.56549,66.35582,-69.86077,-187.73219,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.02600,-7.40351,-56.42260,-88.56437,66.35799,-69.85777,-187.73906,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.02700,-7.40352,-56.43086,-88.56326,66.36016,-69.85477,-187.74592,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.02800,-7.40352,-56.43910,-88.56214,66.36232,-69.85179,-187.75276,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.02900,-7.40352,-56.44732,-88.56103,66.36448,-69.84881,-187.75959,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.03000,-7.40352,-56.45553,-88.55992,66.36663,-69.84583,-187.76641,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.03100,-7.40352,-56.46372,-88.55881,66.36878,-69.84286,-187.77322,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.03200,-7.40352,-56.47190,-88.55770,66.37093,-69.83990,-187.78001,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.03300,-7.40352,-56.48006,-88.55659,66.37307,-69.83694,-187.78678,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.03400,-7.40352,-56.48821,-88.55548,66.37521,-69.83399,-187.79355,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.03500,-7.40352,-56.49634,-88.55438,66.37734,-69.83105,-187.80030,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.03600,-7.40352,-56.50446,-88.55328,66.37947,-69.82811,-187.80703,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.03700,-7.40353,-56.51256,-88.55218,66.38160,-69.82517,-187.81376,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.03800,-7.40353,-56.52064,-88.55108,66.38372,-69.82225,-187.82047,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.03900,-7.40353,-56.52871,-88.54998,66.38583,-69.81932,-187.82716,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.04000,-7.40353,-56.53676,-88.54888,66.38795,-69.81641,-187.83384,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.04100,-7.40353,-56.54480,-88.54778,66.39006,-69.81350,-187.84051,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.04200,-7.40353,-56.55282,-88.54669,66.39216,-69.81060,-187.84717,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.04300,-7.40353,-56.56083,-88.54560,66.39426,-69.80770,-187.85381,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.04400,-7.40353,-56.56882,-88.54451,66.39636,-69.80481,-187.86044,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.04500,-7.40353,-56.57680,-88.54342,66.39845,-69.80192,-187.86706,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.04600,-7.40353,-56.58476,-88.54233,66.40054,-69.79904,-187.87366,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.04700,-7.40353,-56.59270,-88.54124,66.40262,-69.79617,-187.88025,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.04800,-7.40353,-56.60063,-88.54016,66.40470,-69.79330,-187.88683,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.04900,-7.40354,-56.60855,-88.53907,66.40677,-69.79044,-187.89339,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.05000,-7.40354,-56.61645,-88.53799,66.40885,-69.78758,-187.89994,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.05100,-7.40354,-56.62433,-88.53691,66.41091,-69.78473,-187.90648,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.05200,-7.40354,-56.63220,-88.53583,66.41298,-69.78189,-187.91300,-0.82150,0.02232,-0.10198
with_tcp,DOWN,8.05300,-7.40354,-56.64005,-88.53475,66.41504,-69.77905,-187.91951,-0.82150,0.02232,-0.10198
