Scenario,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z,TCP_X,TCP_Y,TCP_Z,TCP_R,TCP_P,TCP_Yw
current_tcp,11.07800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.07900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.08000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.08100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.08200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.08300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.08400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.08500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.08600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.08700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.08800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.08900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.09000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.09100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.09200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.09300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.09400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.09500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.09600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.09700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.09800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.09900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.10000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.10100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.10200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.10300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.10400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.10500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.10600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.10700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.10800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.10900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.11000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.11100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.11200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.11300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.11400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.11500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.11600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.11700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.11800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.11900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.12000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.12100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.12200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.12300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.12400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.12500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.12600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.12700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.12800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.12900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.13000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.13100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.13200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.13300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.13400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.13500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.13600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.13700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.13800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.13900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.14000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.14100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.14200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.14300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.14400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.14500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.14600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.14700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.14800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.14900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.15000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.15100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.15200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.15300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.15400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.15500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.15600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.15700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.15800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.15900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.16000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.16100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.16200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.16300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.16400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.16500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.16600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.16700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.16800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.16900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.17000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.17100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.17200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.17300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.17400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.17500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.17600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.17700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.17800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.17900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.18000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.18100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.18200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.18300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.18400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.18500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.18600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.18700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.18800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.18900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.19000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.19100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.19200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.19300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.19400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.19500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.19600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.19700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.19800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.19900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.20000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.20100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.20200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.20300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.20400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.20500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.20600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.20700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.20800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.20900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.21000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.21100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.21200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.21300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.21400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.21500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.21600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.21700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.21800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.21900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.22000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
