Time,Step,J1,J2,J3,J4,J5,J6,Q_Error,Exec_us
7.1190,6,90.0000,-10.0125,-100.0259,0.0000,-69.9616,0.0000,0.0000,0.7860
7.1200,6,90.0000,-10.0124,-100.0258,0.0000,-69.9618,0.0000,0.0000,0.5240
7.1210,6,90.0000,-10.0124,-100.0257,0.0000,-69.9619,0.0000,0.0000,0.5410
7.1220,6,90.0000,-10.0123,-100.0256,0.0000,-69.9621,0.0000,0.0000,0.5350
7.1230,6,90.0000,-10.0123,-100.0254,0.0000,-69.9623,0.0000,0.0000,0.5220
7.1240,6,90.0000,-10.0122,-100.0253,0.0000,-69.9625,0.0000,0.0000,0.5180
7.1250,6,90.0000,-10.0121,-100.0252,0.0000,-69.9627,0.0000,0.0000,0.6510
7.1260,6,90.0000,-10.0121,-100.0251,0.0000,-69.9628,0.0000,0.0000,0.7140
7.1270,6,90.0000,-10.0120,-100.0249,0.0000,-69.9630,0.0000,0.0000,0.5160
7.1280,6,90.0000,-10.0120,-100.0248,0.0000,-69.9632,0.0000,0.0000,0.5220
7.1290,6,90.0000,-10.0119,-100.0247,0.0000,-69.9634,0.0000,0.0000,0.5220
7.1300,6,90.0000,-10.0119,-100.0246,0.0000,-69.9635,0.0000,0.0000,0.5220
7.1310,6,90.0000,-10.0118,-100.0245,0.0000,-69.9637,0.0000,0.0000,0.5300
7.1320,6,90.0000,-10.0117,-100.0244,0.0000,-69.9639,0.0000,0.0000,0.5130
7.1330,6,90.0000,-10.0117,-100.0243,0.0000,-69.9641,0.0000,0.0000,0.7840
7.1340,6,90.0000,-10.0116,-100.0241,0.0000,-69.9642,0.0000,0.0000,0.8000
7.1350,6,90.0000,-10.0116,-100.0240,0.0000,-69.9644,0.0000,0.0000,0.5210
7.1360,6,90.0000,-10.0115,-100.0239,0.0000,-69.9646,0.0000,0.0000,0.5230
7.1370,6,90.0000,-10.0115,-100.0238,0.0000,-69.9647,0.0000,0.0000,0.5260
7.1380,6,90.0000,-10.0114,-100.0237,0.0000,-69.9649,0.0000,0.0000,0.5320
7.1390,6,90.0000,-10.0114,-100.0236,0.0000,-69.9650,0.0000,0.0000,0.5460
7.1400,6,90.0000,-10.0113,-100.0235,0.0000,-69.9652,0.0000,0.0000,0.5410
7.1410,6,90.0000,-10.0113,-100.0234,0.0000,-69.9654,0.0000,0.0000,0.5210
7.1420,6,90.0000,-10.0112,-100.0233,0.0000,-69.9655,0.0000,0.0000,0.5180
7.1430,6,90.0000,-10.0112,-100.0232,0.0000,-69.9657,0.0000,0.0000,0.6980
7.1440,6,90.0000,-10.0111,-100.0231,0.0000,-69.9658,0.0000,0.0000,0.7250
7.1450,6,90.0000,-10.0111,-100.0229,0.0000,-69.9660,0.0000,0.0000,0.5190
7.1460,6,90.0000,-10.0110,-100.0228,0.0000,-69.9661,0.0000,0.0000,0.5190
7.1470,6,90.0000,-10.0110,-100.0227,0.0000,-69.9663,0.0000,0.0000,0.5220
7.1480,6,90.0000,-10.0109,-100.0226,0.0000,-69.9664,0.0000,0.0000,0.5250
7.1490,6,90.0000,-10.0109,-100.0225,0.0000,-69.9666,0.0000,0.0000,0.5210
7.1500,6,90.0000,-10.0108,-100.0224,0.0000,-69.9667,0.0000,0.0000,0.5240
7.1510,6,90.0000,-10.0108,-100.0223,0.0000,-69.9669,0.0000,0.0000,0.7760
7.1520,6,90.0000,-10.0107,-100.0222,0.0000,-69.9670,0.0000,0.0000,0.5170
7.1530,6,90.0000,-10.0107,-100.0221,0.0000,-69.9672,0.0000,0.0000,0.5180
7.1540,6,90.0000,-10.0106,-100.0220,0.0000,-69.9673,0.0000,0.0000,0.5220
7.1550,6,90.0000,-10.0106,-100.0220,0.0000,-69.9675,0.0000,0.0000,0.5800
7.1560,6,90.0000,-10.0105,-100.0219,0.0000,-69.9676,0.0000,0.0000,0.5210
7.1570,6,90.0000,-10.0105,-100.0218,0.0000,-69.9678,0.0000,0.0000,0.5210
7.1580,6,90.0000,-10.0104,-100.0217,0.0000,-69.9679,0.0000,0.0000,0.7520
7.1590,6,90.0000,-10.0104,-100.0216,0.0000,-69.9680,0.0000,0.0000,0.8310
7.1600,6,90.0000,-10.0104,-100.0215,0.0000,-69.9682,0.0000,0.0000,0.5260
7.1610,6,90.0000,-10.0103,-100.0214,0.0000,-69.9683,0.0000,0.0000,0.5210
7.1620,6,90.0000,-10.0103,-100.0213,0.0000,-69.9684,0.0000,0.0000,0.5530
7.1630,6,90.0000,-10.0102,-100.0212,0.0000,-69.9686,0.0000,0.0000,0.5460
7.1640,6,90.0000,-10.0102,-100.0211,0.0000,-69.9687,0.0000,0.0000,0.5220
7.1650,6,90.0000,-10.0101,-100.0210,0.0000,-69.9688,0.0000,0.0000,0.6050
7.1660,6,90.0000,-10.0101,-100.0209,0.0000,-69.9690,0.0000,0.0000,0.7300
7.1670,6,90.0000,-10.0100,-100.0209,0.0000,-69.9691,0.0000,0.0000,0.7900
7.1680,6,90.0000,-10.0100,-100.0208,0.0000,-69.9692,0.0000,0.0000,0.5180
7.1690,6,90.0000,-10.0100,-100.0207,0.0000,-69.9693,0.0000,0.0000,0.5280
7.1700,6,90.0000,-10.0099,-100.0206,0.0000,-69.9695,0.0000,0.0000,0.5220
7.1710,6,90.0000,-10.0099,-100.0205,0.0000,-69.9696,0.0000,0.0000,0.5300
7.1720,6,90.0000,-10.0098,-100.0204,0.0000,-69.9697,0.0000,0.0000,0.5230
7.1730,6,90.0000,-10.0098,-100.0203,0.0000,-69.9698,0.0000,0.0000,0.6490
7.1740,6,90.0000,-10.0098,-100.0203,0.0000,-69.9700,0.0000,0.0000,0.7870
7.1750,6,90.0000,-10.0097,-100.0202,0.0000,-69.9701,0.0000,0.0000,0.5290
7.1760,6,90.0000,-10.0097,-100.0201,0.0000,-69.9702,0.0000,0.0000,0.5300
7.1770,6,90.0000,-10.0096,-100.0200,0.0000,-69.9703,0.0000,0.0000,0.5200
7.1780,6,90.0000,-10.0096,-100.0199,0.0000,-69.9704,0.0000,0.0000,0.5450
7.1790,6,90.0000,-10.0096,-100.0199,0.0000,-69.9706,0.0000,0.0000,0.5240
7.1800,6,90.0000,-10.0095,-100.0198,0.0000,-69.9707,0.0000,0.0000,0.5230
7.1810,6,90.0000,-10.0095,-100.0197,0.0000,-69.9708,0.0000,0.0000,0.6980
7.1820,6,90.0000,-10.0095,-100.0196,0.0000,-69.9709,0.0000,0.0000,0.7450
7.1830,6,90.0000,-10.0094,-100.0196,0.0000,-69.9710,0.0000,0.0000,0.5280
7.1840,6,90.0000,-10.0094,-100.0195,0.0000,-69.9711,0.0000,0.0000,0.5180
7.1850,6,90.0000,-10.0094,-100.0194,0.0000,-69.9712,0.0000,0.0000,0.5190
7.1860,6,90.0000,-10.0093,-100.0193,0.0000,-69.9713,0.0000,0.0000,0.5200
7.1870,6,90.0000,-10.0093,-100.0193,0.0000,-69.9715,0.0000,0.0000,0.5240
7.1880,6,90.0000,-10.0092,-100.0192,0.0000,-69.9716,0.0000,0.0000,0.5220
7.1890,6,90.0000,-10.0092,-100.0191,0.0000,-69.9717,0.0000,0.0000,0.7640
7.1900,6,90.0000,-10.0092,-100.0191,0.0000,-69.9718,0.0000,0.0000,0.8060
7.1910,6,90.0000,-10.0091,-100.0190,0.0000,-69.9719,0.0000,0.0000,0.5450
7.1920,6,90.0000,-10.0091,-100.0189,0.0000,-69.9720,0.0000,0.0000,0.5270
7.1930,6,90.0000,-10.0091,-100.0188,0.0000,-69.9721,0.0000,0.0000,0.5160
7.1940,6,90.0000,-10.0090,-100.0188,0.0000,-69.9722,0.0000,0.0000,0.5150
7.1950,6,90.0000,-10.0090,-100.0187,0.0000,-69.9723,0.0000,0.0000,0.7610
7.1960,6,90.0000,-10.0090,-100.0186,0.0000,-69.9724,0.0000,0.0000,0.8010
7.1970,6,90.0000,-10.0089,-100.0186,0.0000,-69.9725,0.0000,0.0000,0.5240
7.1980,6,90.0000,-10.0089,-100.0185,0.0000,-69.9726,0.0000,0.0000,0.5380
7.1990,6,90.0000,-10.0089,-100.0184,0.0000,-69.9727,0.0000,0.0000,0.5160
7.2000,6,90.0000,-10.0089,-100.0184,0.0000,-69.9728,0.0000,0.0000,0.5130
7.2010,6,90.0000,-10.0088,-100.0183,0.0000,-69.9729,0.0000,0.0000,0.5180
7.2020,6,90.0000,-10.0088,-100.0182,0.0000,-69.9730,0.0000,0.0000,0.5260
7.2030,6,90.0000,-10.0088,-100.0182,0.0000,-69.9731,0.0000,0.0000,0.5170
7.2040,6,90.0000,-10.0087,-100.0181,0.0000,-69.9731,0.0000,0.0000,0.5250
7.2050,6,90.0000,-10.0087,-100.0181,0.0000,-69.9732,0.0000,0.0000,0.5360
7.2060,6,90.0000,-10.0087,-100.0180,0.0000,-69.9733,0.0000,0.0000,0.9050
7.2070,6,90.0000,-10.0086,-100.0179,0.0000,-69.9734,0.0000,0.0000,0.5160
7.2080,6,90.0000,-10.0086,-100.0179,0.0000,-69.9735,0.0000,0.0000,0.5300
7.2090,6,90.0000,-10.0086,-100.0178,0.0000,-69.9736,0.0000,0.0000,0.5190
7.2100,6,90.0000,-10.0085,-100.0177,0.0000,-69.9737,0.0000,0.0000,0.5200
7.2110,6,90.0000,-10.0085,-100.0177,0.0000,-69.9738,0.0000,0.0000,0.5220
7.2120,6,90.0000,-10.0085,-100.0176,0.0000,-69.9739,0.0000,0.0000,0.5210
7.2130,6,90.0000,-10.0084,-100.0175,0.0000,-69.9740,0.0000,0.0000,0.5250
7.2140,6,90.0000,-10.0084,-100.0175,0.0000,-69.9741,0.0000,0.0000,0.5210
7.2150,6,90.0000,-10.0084,-100.0174,0.0000,-69.9742,0.0000,0.0000,0.5200
7.2160,6,90.0000,-10.0084,-100.0173,0.0000,-69.9743,0.0000,0.0000,0.5240
7.2170,6,90.0000,-10.0083,-100.0173,0.0000,-69.9744,0.0000,0.0000,0.5180
7.2180,6,90.0000,-10.0083,-100.0172,0.0000,-69.9745,0.0000,0.0000,0.5230
7.2190,6,90.0000,-10.0082,-100.0171,0.0000,-69.9746,0.0000,0.0000,0.5260
7.2200,6,90.0000,-10.0082,-100.0171,0.0000,-69.9747,0.0000,0.0000,0.5260
7.2210,6,90.0000,-10.0082,-100.0170,0.0000,-69.9748,0.0000,0.0000,0.5210
7.2220,6,90.0000,-10.0081,-100.0169,0.0000,-69.9749,0.0000,0.0000,0.5240
7.2230,6,90.0000,-10.0081,-100.0168,0.0000,-69.9750,0.0000,0.0000,0.5260
7.2240,6,90.0000,-10.0081,-100.0168,0.0000,-69.9751,0.0000,0.0000,0.5270
7.2250,6,90.0000,-10.0080,-100.0167,0.0000,-69.9753,0.0000,0.0000,0.5220
7.2260,6,90.0000,-10.0080,-100.0166,0.0000,-69.9754,0.0000,0.0000,0.5210
7.2270,6,90.0000,-10.0080,-100.0166,0.0000,-69.9755,0.0000,0.0000,0.5230
7.2280,6,90.0000,-10.0079,-100.0165,0.0000,-69.9756,0.0000,0.0000,0.5170
7.2290,6,90.0000,-10.0079,-100.0164,0.0000,-69.9757,0.0000,0.0000,0.5220
7.2300,6,90.0000,-10.0079,-100.0163,0.0000,-69.9758,0.0000,0.0000,0.5230
7.2310,6,90.0000,-10.0078,-100.0163,0.0000,-69.9759,0.0000,0.0000,0.5210
7.2320,6,90.0000,-10.0078,-100.0162,0.0000,-69.9760,0.0000,0.0000,0.5170
7.2330,6,90.0000,-10.0078,-100.0161,0.0000,-69.9761,0.0000,0.0000,0.5180
7.2340,6,90.0000,-10.0077,-100.0160,0.0000,-69.9762,0.0000,0.0000,0.5190
7.2350,6,90.0000,-10.0077,-100.0160,0.0000,-69.9763,0.0000,0.0000,0.5200
7.2360,6,90.0000,-10.0077,-100.0159,0.0000,-69.9764,0.0000,0.0000,0.5220
7.2370,6,90.0000,-10.0076,-100.0158,0.0000,-69.9766,0.0000,0.0000,0.5260
7.2380,6,90.0000,-10.0076,-100.0158,0.0000,-69.9767,0.0000,0.0000,0.5190
7.2390,6,90.0000,-10.0075,-100.0157,0.0000,-69.9768,0.0000,0.0000,0.5560
7.2400,6,90.0000,-10.0075,-100.0156,0.0000,-69.9769,0.0000,0.0000,0.5190
7.2410,6,90.0000,-10.0075,-100.0155,0.0000,-69.9770,0.0000,0.0000,0.5190
7.2420,6,90.0000,-10.0074,-100.0155,0.0000,-69.9771,0.0000,0.0000,0.5200
7.2430,6,90.0000,-10.0074,-100.0154,0.0000,-69.9772,0.0000,0.0000,0.5250
7.2440,6,90.0000,-10.0074,-100.0153,0.0000,-69.9773,0.0000,0.0000,0.5200
7.2450,6,90.0000,-10.0073,-100.0152,0.0000,-69.9774,0.0000,0.0000,0.5180
7.2460,6,90.0000,-10.0073,-100.0152,0.0000,-69.9775,0.0000,0.0000,0.5300
7.2470,6,90.0000,-10.0073,-100.0151,0.0000,-69.9776,0.0000,0.0000,0.5190
7.2480,6,90.0000,-10.0072,-100.0150,0.0000,-69.9778,0.0000,0.0000,0.5140
7.2490,6,90.0000,-10.0072,-100.0149,0.0000,-69.9779,0.0000,0.0000,0.5220
7.2500,6,90.0000,-10.0072,-100.0149,0.0000,-69.9780,0.0000,0.0000,0.5210
7.2510,6,90.0000,-10.0071,-100.0148,0.0000,-69.9781,0.0000,0.0000,0.5290
7.2520,6,90.0000,-10.0071,-100.0147,0.0000,-69.9782,0.0000,0.0000,0.5320
7.2530,6,90.0000,-10.0071,-100.0147,0.0000,-69.9783,0.0000,0.0000,0.5190
7.2540,6,90.0000,-10.0070,-100.0146,0.0000,-69.9784,0.0000,0.0000,0.5210
7.2550,6,90.0000,-10.0070,-100.0145,0.0000,-69.9785,0.0000,0.0000,0.5190
7.2560,6,90.0000,-10.0070,-100.0144,0.0000,-69.9786,0.0000,0.0000,0.5180
7.2570,6,90.0000,-10.0069,-100.0144,0.0000,-69.9787,0.0000,0.0000,0.5230
7.2580,6,90.0000,-10.0069,-100.0143,0.0000,-69.9788,0.0000,0.0000,0.5240
7.2590,6,90.0000,-10.0068,-100.0142,0.0000,-69.9789,0.0000,0.0000,0.5180
7.2600,6,90.0000,-10.0068,-100.0142,0.0000,-69.9790,0.0000,0.0000,0.5210
7.2610,6,90.0000,-10.0068,-100.0141,0.0000,-69.9791,0.0000,0.0000,0.5200
7.2620,6,90.0000,-10.0067,-100.0140,0.0000,-69.9792,0.0000,0.0000,0.5470
7.2630,6,90.0000,-10.0067,-100.0139,0.0000,-69.9793,0.0000,0.0000,0.5230
7.2640,6,90.0000,-10.0067,-100.0139,0.0000,-69.9794,0.0000,0.0000,0.5330
7.2650,6,90.0000,-10.0066,-100.0138,0.0000,-69.9795,0.0000,0.0000,0.5220
7.2660,6,90.0000,-10.0066,-100.0137,0.0000,-69.9797,0.0000,0.0000,0.5180
7.2670,6,90.0000,-10.0066,-100.0137,0.0000,-69.9798,0.0000,0.0000,0.5210
7.2680,6,90.0000,-10.0065,-100.0136,0.0000,-69.9799,0.0000,0.0000,0.5140
7.2690,6,90.0000,-10.0065,-100.0135,0.0000,-69.9800,0.0000,0.0000,0.5230
7.2700,6,90.0000,-10.0065,-100.0135,0.0000,-69.9801,0.0000,0.0000,0.5240
7.2710,6,90.0000,-10.0064,-100.0134,0.0000,-69.9802,0.0000,0.0000,0.5200
7.2720,6,90.0000,-10.0064,-100.0133,0.0000,-69.9803,0.0000,0.0000,0.5790
7.2730,6,90.0000,-10.0064,-100.0133,0.0000,-69.9804,0.0000,0.0000,0.5230
7.2740,6,90.0000,-10.0064,-100.0132,0.0000,-69.9805,0.0000,0.0000,0.5190
7.2750,6,90.0000,-10.0063,-100.0131,0.0000,-69.9806,0.0000,0.0000,0.6320
7.2760,6,90.0000,-10.0063,-100.0131,0.0000,-69.9807,0.0000,0.0000,0.5280
7.2770,6,90.0000,-10.0063,-100.0130,0.0000,-69.9808,0.0000,0.0000,0.5220
7.2780,6,90.0000,-10.0062,-100.0129,0.0000,-69.9809,0.0000,0.0000,0.5290
7.2790,6,90.0000,-10.0062,-100.0129,0.0000,-69.9809,0.0000,0.0000,0.5210
7.2800,6,90.0000,-10.0062,-100.0128,0.0000,-69.9810,0.0000,0.0000,0.5230
7.2810,6,90.0000,-10.0061,-100.0127,0.0000,-69.9811,0.0000,0.0000,0.5200
7.2820,6,90.0000,-10.0061,-100.0127,0.0000,-69.9812,0.0000,0.0000,0.5190
7.2830,6,90.0000,-10.0061,-100.0126,0.0000,-69.9813,0.0000,0.0000,0.5260
7.2840,6,90.0000,-10.0060,-100.0125,0.0000,-69.9814,0.0000,0.0000,0.5260
7.2850,6,90.0000,-10.0060,-100.0125,0.0000,-69.9815,0.0000,0.0000,0.5200
7.2860,6,90.0000,-10.0060,-100.0124,0.0000,-69.9816,0.0000,0.0000,0.5220
7.2870,6,90.0000,-10.0059,-100.0124,0.0000,-69.9817,0.0000,0.0000,0.5250
7.2880,6,90.0000,-10.0059,-100.0123,0.0000,-69.9818,0.0000,0.0000,0.5240
7.2890,6,90.0000,-10.0059,-100.0122,0.0000,-69.9819,0.0000,0.0000,0.5220
7.2900,6,90.0000,-10.0059,-100.0122,0.0000,-69.9820,0.0000,0.0000,0.6290
7.2910,6,90.0000,-10.0058,-100.0121,0.0000,-69.9821,0.0000,0.0000,0.5190
7.2920,6,90.0000,-10.0058,-100.0120,0.0000,-69.9822,0.0000,0.0000,0.5250
7.2930,6,90.0000,-10.0058,-100.0120,0.0000,-69.9822,0.0000,0.0000,0.5210
7.2940,6,90.0000,-10.0057,-100.0119,0.0000,-69.9823,0.0000,0.0000,0.5170
7.2950,6,90.0000,-10.0057,-100.0119,0.0000,-69.9824,0.0000,0.0000,0.5190
7.2960,6,90.0000,-10.0057,-100.0118,0.0000,-69.9825,0.0000,0.0000,0.5150
7.2970,6,90.0000,-10.0057,-100.0117,0.0000,-69.9826,0.0000,0.0000,0.5150
7.2980,6,90.0000,-10.0056,-100.0117,0.0000,-69.9827,0.0000,0.0000,0.5350
7.2990,6,90.0000,-10.0056,-100.0116,0.0000,-69.9828,0.0000,0.0000,0.5250
7.3000,6,90.0000,-10.0056,-100.0116,0.0000,-69.9829,0.0000,0.0000,0.5150
7.3010,6,90.0000,-10.0055,-100.0115,0.0000,-69.9829,0.0000,0.0000,0.5110
7.3020,6,90.0000,-10.0055,-100.0115,0.0000,-69.9830,0.0000,0.0000,0.5230
7.3030,6,90.0000,-10.0055,-100.0114,0.0000,-69.9831,0.0000,0.0000,0.5190
7.3040,6,90.0000,-10.0055,-100.0113,0.0000,-69.9832,0.0000,0.0000,0.5130
7.3050,6,90.0000,-10.0054,-100.0113,0.0000,-69.9833,0.0000,0.0000,0.5140
7.3060,6,90.0000,-10.0054,-100.0112,0.0000,-69.9834,0.0000,0.0000,0.5220
7.3070,6,90.0000,-10.0054,-100.0112,0.0000,-69.9834,0.0000,0.0000,0.5310
7.3080,6,90.0000,-10.0054,-100.0111,0.0000,-69.9835,0.0000,0.0000,0.5220
7.3090,6,90.0000,-10.0053,-100.0111,0.0000,-69.9836,0.0000,0.0000,0.5350
7.3100,6,90.0000,-10.0053,-100.0110,0.0000,-69.9837,0.0000,0.0000,0.5240
7.3110,6,90.0000,-10.0053,-100.0110,0.0000,-69.9838,0.0000,0.0000,0.5410
7.3120,6,90.0000,-10.0053,-100.0109,0.0000,-69.9838,0.0000,0.0000,0.5200
7.3130,6,90.0000,-10.0052,-100.0109,0.0000,-69.9839,0.0000,0.0000,0.5180
7.3140,6,90.0000,-10.0052,-100.0108,0.0000,-69.9840,0.0000,0.0000,0.5570
7.3150,6,90.0000,-10.0052,-100.0108,0.0000,-69.9841,0.0000,0.0000,0.5250
7.3160,6,90.0000,-10.0052,-100.0107,0.0000,-69.9841,0.0000,0.0000,0.5280
7.3170,6,90.0000,-10.0051,-100.0107,0.0000,-69.9842,0.0000,0.0000,0.5160
7.3180,6,90.0000,-10.0051,-100.0106,0.0000,-69.9843,0.0000,0.0000,0.5170
7.3190,6,90.0000,-10.0051,-100.0106,0.0000,-69.9844,0.0000,0.0000,0.5200
7.3200,6,90.0000,-10.0051,-100.0105,0.0000,-69.9844,0.0000,0.0000,0.5150
7.3210,6,90.0000,-10.0050,-100.0105,0.0000,-69.9845,0.0000,0.0000,0.5180
7.3220,6,90.0000,-10.0050,-100.0104,0.0000,-69.9846,0.0000,0.0000,0.5590
7.3230,6,90.0000,-10.0050,-100.0104,0.0000,-69.9847,0.0000,0.0000,0.5260
7.3240,6,90.0000,-10.0050,-100.0103,0.0000,-69.9847,0.0000,0.0000,0.5170
7.3250,6,90.0000,-10.0049,-100.0103,0.0000,-69.9848,0.0000,0.0000,0.5210
7.3260,6,90.0000,-10.0049,-100.0102,0.0000,-69.9849,0.0000,0.0000,0.5230
7.3270,6,90.0000,-10.0049,-100.0102,0.0000,-69.9849,0.0000,0.0000,0.5240
7.3280,6,90.0000,-10.0049,-100.0101,0.0000,-69.9850,0.0000,0.0000,0.5310
7.3290,6,90.0000,-10.0048,-100.0101,0.0000,-69.9851,0.0000,0.0000,0.5210
7.3300,6,90.0000,-10.0048,-100.0100,0.0000,-69.9852,0.0000,0.0000,0.5120
7.3310,6,90.0000,-10.0048,-100.0100,0.0000,-69.9852,0.0000,0.0000,0.5270
7.3320,6,90.0000,-10.0048,-100.0099,0.0000,-69.9853,0.0000,0.0000,0.5180
7.3330,6,90.0000,-10.0048,-100.0099,0.0000,-69.9854,0.0000,0.0000,0.7380
7.3340,6,90.0000,-10.0047,-100.0098,0.0000,-69.9854,0.0000,0.0000,0.7940
7.3350,6,90.0000,-10.0047,-100.0098,0.0000,-69.9855,0.0000,0.0000,0.5560
7.3360,6,90.0000,-10.0047,-100.0098,0.0000,-69.9856,0.0000,0.0000,0.5150
7.3370,6,90.0000,-10.0047,-100.0097,0.0000,-69.9856,0.0000,0.0000,0.5230
7.3380,6,90.0000,-10.0047,-100.0097,0.0000,-69.9857,0.0000,0.0000,0.5140
7.3390,6,90.0000,-10.0046,-100.0096,0.0000,-69.9857,0.0000,0.0000,0.5210
7.3400,6,90.0000,-10.0046,-100.0096,0.0000,-69.9858,0.0000,0.0000,0.5260
7.3410,6,90.0000,-10.0046,-100.0095,0.0000,-69.9859,0.0000,0.0000,0.5500
7.3420,6,90.0000,-10.0046,-100.0095,0.0000,-69.9859,0.0000,0.0000,0.5180
7.3430,6,90.0000,-10.0045,-100.0095,0.0000,-69.9860,0.0000,0.0000,0.5230
7.3440,6,90.0000,-10.0045,-100.0094,0.0000,-69.9861,0.0000,0.0000,0.5260
7.3450,6,90.0000,-10.0045,-100.0094,0.0000,-69.9861,0.0000,0.0000,0.7290
7.3460,6,90.0000,-10.0045,-100.0093,0.0000,-69.9862,0.0000,0.0000,0.7410
7.3470,6,90.0000,-10.0045,-100.0093,0.0000,-69.9862,0.0000,0.0000,0.5180
7.3480,6,90.0000,-10.0045,-100.0093,0.0000,-69.9863,0.0000,0.0000,0.5190
7.3490,6,90.0000,-10.0044,-100.0092,0.0000,-69.9864,0.0000,0.0000,0.5310
7.3500,6,90.0000,-10.0044,-100.0092,0.0000,-69.9864,0.0000,0.0000,0.5250
7.3510,6,90.0000,-10.0044,-100.0091,0.0000,-69.9865,0.0000,0.0000,0.5180
7.3520,6,90.0000,-10.0044,-100.0091,0.0000,-69.9865,0.0000,0.0000,0.5200
7.3530,6,90.0000,-10.0044,-100.0091,0.0000,-69.9866,0.0000,0.0000,0.5190
7.3540,6,90.0000,-10.0043,-100.0090,0.0000,-69.9866,0.0000,0.0000,0.7230
7.3550,6,90.0000,-10.0043,-100.0090,0.0000,-69.9867,0.0000,0.0000,0.7740
7.3560,6,90.0000,-10.0043,-100.0089,0.0000,-69.9868,0.0000,0.0000,0.5220
7.3570,6,90.0000,-10.0043,-100.0089,0.0000,-69.9868,0.0000,0.0000,0.5230
7.3580,6,90.0000,-10.0043,-100.0089,0.0000,-69.9869,0.0000,0.0000,0.5280
7.3590,6,90.0000,-10.0043,-100.0088,0.0000,-69.9869,0.0000,0.0000,0.5170
7.3600,6,90.0000,-10.0042,-100.0088,0.0000,-69.9870,0.0000,0.0000,0.5220
7.3610,6,90.0000,-10.0042,-100.0088,0.0000,-69.9870,0.0000,0.0000,0.5240
7.3620,6,90.0000,-10.0042,-100.0087,0.0000,-69.9871,0.0000,0.0000,0.7540
7.3630,6,90.0000,-10.0042,-100.0087,0.0000,-69.9871,0.0000,0.0000,0.8310
7.3640,6,90.0000,-10.0042,-100.0087,0.0000,-69.9872,0.0000,0.0000,0.5330
7.3650,6,90.0000,-10.0041,-100.0086,0.0000,-69.9872,0.0000,0.0000,0.5150
7.3660,6,90.0000,-10.0041,-100.0086,0.0000,-69.9873,0.0000,0.0000,0.5400
7.3670,6,90.0000,-10.0041,-100.0086,0.0000,-69.9873,0.0000,0.0000,0.5270
7.3680,6,90.0000,-10.0041,-100.0085,0.0000,-69.9874,0.0000,0.0000,0.5200
7.3690,6,90.0000,-10.0041,-100.0085,0.0000,-69.9874,0.0000,0.0000,0.5400
7.3700,6,90.0000,-10.0041,-100.0085,0.0000,-69.9875,0.0000,0.0000,0.7190
7.3710,6,90.0000,-10.0041,-100.0084,0.0000,-69.9875,0.0000,0.0000,0.7300
7.3720,6,90.0000,-10.0040,-100.0084,0.0000,-69.9876,0.0000,0.0000,0.5430
7.3730,6,90.0000,-10.0040,-100.0084,0.0000,-69.9876,0.0000,0.0000,0.5250
7.3740,6,90.0000,-10.0040,-100.0083,0.0000,-69.9877,0.0000,0.0000,0.5200
7.3750,6,90.0000,-10.0040,-100.0083,0.0000,-69.9877,0.0000,0.0000,0.5270
7.3760,6,90.0000,-10.0040,-100.0083,0.0000,-69.9878,0.0000,0.0000,0.5220
7.3770,6,90.0000,-10.0040,-100.0082,0.0000,-69.9878,0.0000,0.0000,0.5200
7.3780,6,90.0000,-10.0039,-100.0082,0.0000,-69.9878,0.0000,0.0000,0.7310
7.3790,6,90.0000,-10.0039,-100.0082,0.0000,-69.9879,0.0000,0.0000,0.7470
7.3800,6,90.0000,-10.0039,-100.0081,0.0000,-69.9879,0.0000,0.0000,0.5500
7.3810,6,90.0000,-10.0039,-100.0081,0.0000,-69.9880,0.0000,0.0000,0.5480
7.3820,6,90.0000,-10.0039,-100.0081,0.0000,-69.9880,0.0000,0.0000,0.5180
7.3830,6,90.0000,-10.0039,-100.0081,0.0000,-69.9881,0.0000,0.0000,0.5220
7.3840,6,90.0000,-10.0039,-100.0080,0.0000,-69.9881,0.0000,0.0000,0.5170
7.3850,6,90.0000,-10.0038,-100.0080,0.0000,-69.9882,0.0000,0.0000,0.5160
7.3860,6,90.0000,-10.0038,-100.0080,0.0000,-69.9882,0.0000,0.0000,0.7410
7.3870,6,90.0000,-10.0038,-100.0079,0.0000,-69.9882,0.0000,0.0000,0.7960
7.3880,6,90.0000,-10.0038,-100.0079,0.0000,-69.9883,0.0000,0.0000,0.5370
7.3890,6,90.0000,-10.0038,-100.0079,0.0000,-69.9883,0.0000,0.0000,0.5250
7.3900,6,90.0000,-10.0038,-100.0079,0.0000,-69.9884,0.0000,0.0000,0.5240
7.3910,6,90.0000,-10.0038,-100.0078,0.0000,-69.9884,0.0000,0.0000,0.5200
7.3920,6,90.0000,-10.0038,-100.0078,0.0000,-69.9884,0.0000,0.0000,0.5290
7.3930,6,90.0000,-10.0037,-100.0078,0.0000,-69.9885,0.0000,0.0000,0.5210
7.3940,6,90.0000,-10.0037,-100.0078,0.0000,-69.9885,0.0000,0.0000,0.8170
7.3950,6,90.0000,-10.0037,-100.0077,0.0000,-69.9886,0.0000,0.0000,0.8100
7.3960,6,90.0000,-10.0037,-100.0077,0.0000,-69.9886,0.0000,0.0000,0.5290
7.3970,6,90.0000,-10.0037,-100.0077,0.0000,-69.9886,0.0000,0.0000,0.5370
