Time,X,Y,Z,Goal_X,Goal_Y,Goal_Z,P_Err,R_Err,Reached
8.205000,0.362645,-0.324211,0.268601,0.300000,-0.400000,0.200000,0.119893,0.000277,0
8.206000,0.362524,-0.324391,0.268449,0.300000,-0.400000,0.200000,0.119630,0.000276,0
8.207000,0.362403,-0.324570,0.268298,0.300000,-0.400000,0.200000,0.119367,0.000276,0
8.208000,0.362281,-0.324748,0.268147,0.300000,-0.400000,0.200000,0.119104,0.000275,0
8.209000,0.362160,-0.324926,0.267997,0.300000,-0.400000,0.200000,0.118842,0.000275,0
8.210000,0.362040,-0.325104,0.267846,0.300000,-0.400000,0.200000,0.118581,0.000274,0
8.211000,0.361919,-0.325282,0.267696,0.300000,-0.400000,0.200000,0.118320,0.000273,0
8.212000,0.361798,-0.325459,0.267547,0.300000,-0.400000,0.200000,0.118059,0.000273,0
8.213000,0.361678,-0.325635,0.267397,0.300000,-0.400000,0.200000,0.117799,0.000272,0
8.214000,0.361558,-0.325812,0.267248,0.300000,-0.400000,0.200000,0.117539,0.000272,0
8.215000,0.361438,-0.325988,0.267099,0.300000,-0.400000,0.200000,0.117280,0.000271,0
8.216000,0.361318,-0.326163,0.266950,0.300000,-0.400000,0.200000,0.117022,0.000270,0
8.217000,0.361198,-0.326339,0.266802,0.300000,-0.400000,0.200000,0.116763,0.000270,0
8.218000,0.361078,-0.326513,0.266654,0.300000,-0.400000,0.200000,0.116506,0.000269,0
8.219000,0.360959,-0.326688,0.266506,0.300000,-0.400000,0.200000,0.116248,0.000269,0
8.220000,0.360839,-0.326862,0.266358,0.300000,-0.400000,0.200000,0.115991,0.000268,0
8.221000,0.360720,-0.327036,0.266211,0.300000,-0.400000,0.200000,0.115735,0.000268,0
8.222000,0.360601,-0.327209,0.266064,0.300000,-0.400000,0.200000,0.115479,0.000267,0
8.223000,0.360482,-0.327382,0.265917,0.300000,-0.400000,0.200000,0.115224,0.000266,0
8.224000,0.360363,-0.327555,0.265771,0.300000,-0.400000,0.200000,0.114969,0.000266,0
8.225000,0.360244,-0.327727,0.265625,0.300000,-0.400000,0.200000,0.114714,0.000265,0
8.226000,0.360126,-0.327899,0.265479,0.300000,-0.400000,0.200000,0.114460,0.000265,0
8.227000,0.360008,-0.328071,0.265333,0.300000,-0.400000,0.200000,0.114207,0.000264,0
8.228000,0.359889,-0.328242,0.265188,0.300000,-0.400000,0.200000,0.113954,0.000264,0
8.229000,0.359771,-0.328413,0.265042,0.300000,-0.400000,0.200000,0.113701,0.000263,0
8.230000,0.359653,-0.328583,0.264898,0.300000,-0.400000,0.200000,0.113449,0.000262,0
8.231000,0.359536,-0.328753,0.264753,0.300000,-0.400000,0.200000,0.113197,0.000262,0
8.232000,0.359418,-0.328923,0.264609,0.300000,-0.400000,0.200000,0.112946,0.000261,0
8.233000,0.359300,-0.329092,0.264465,0.300000,-0.400000,0.200000,0.112695,0.000261,0
8.234000,0.359183,-0.329261,0.264321,0.300000,-0.400000,0.200000,0.112445,0.000260,0
8.235000,0.359066,-0.329430,0.264177,0.300000,-0.400000,0.200000,0.112195,0.000260,0
8.236000,0.358949,-0.329598,0.264034,0.300000,-0.400000,0.200000,0.111945,0.000259,0
8.237000,0.358832,-0.329766,0.263891,0.300000,-0.400000,0.200000,0.111696,0.000258,0
8.238000,0.358715,-0.329934,0.263749,0.300000,-0.400000,0.200000,0.111448,0.000258,0
8.239000,0.358599,-0.330101,0.263606,0.300000,-0.400000,0.200000,0.111200,0.000257,0
8.240000,0.358482,-0.330268,0.263464,0.300000,-0.400000,0.200000,0.110952,0.000257,0
8.241000,0.358366,-0.330434,0.263322,0.300000,-0.400000,0.200000,0.110705,0.000256,0
8.242000,0.358250,-0.330601,0.263181,0.300000,-0.400000,0.200000,0.110459,0.000256,0
8.243000,0.358134,-0.330766,0.263039,0.300000,-0.400000,0.200000,0.110212,0.000255,0
8.244000,0.358018,-0.330932,0.262898,0.300000,-0.400000,0.200000,0.109967,0.000255,0
8.245000,0.357902,-0.331097,0.262757,0.300000,-0.400000,0.200000,0.109721,0.000254,0
8.246000,0.357787,-0.331262,0.262617,0.300000,-0.400000,0.200000,0.109477,0.000253,0
8.247000,0.357671,-0.331426,0.262476,0.300000,-0.400000,0.200000,0.109232,0.000253,0
8.248000,0.357556,-0.331590,0.262336,0.300000,-0.400000,0.200000,0.108988,0.000252,0
8.249000,0.357441,-0.331754,0.262197,0.300000,-0.400000,0.200000,0.108745,0.000252,0
8.250000,0.357326,-0.331917,0.262057,0.300000,-0.400000,0.200000,0.108502,0.000251,0
8.251000,0.357211,-0.332080,0.261918,0.300000,-0.400000,0.200000,0.108259,0.000251,0
8.252000,0.357097,-0.332243,0.261779,0.300000,-0.400000,0.200000,0.108017,0.000250,0
8.253000,0.356982,-0.332405,0.261640,0.300000,-0.400000,0.200000,0.107776,0.000250,0
8.254000,0.356868,-0.332567,0.261502,0.300000,-0.400000,0.200000,0.107534,0.000249,0
8.255000,0.356754,-0.332728,0.261364,0.300000,-0.400000,0.200000,0.107294,0.000248,0
8.256000,0.356640,-0.332890,0.261226,0.300000,-0.400000,0.200000,0.107053,0.000248,0
8.257000,0.356526,-0.333050,0.261088,0.300000,-0.400000,0.200000,0.106814,0.000247,0
8.258000,0.356412,-0.333211,0.260951,0.300000,-0.400000,0.200000,0.106574,0.000247,0
8.259000,0.356298,-0.333371,0.260814,0.300000,-0.400000,0.200000,0.106335,0.000246,0
8.260000,0.356185,-0.333531,0.260677,0.300000,-0.400000,0.200000,0.106097,0.000246,0
8.261000,0.356072,-0.333690,0.260540,0.300000,-0.400000,0.200000,0.105859,0.000245,0
8.262000,0.355958,-0.333850,0.260404,0.300000,-0.400000,0.200000,0.105621,0.000245,0
8.263000,0.355845,-0.334008,0.260268,0.300000,-0.400000,0.200000,0.105384,0.000244,0
8.264000,0.355733,-0.334167,0.260132,0.300000,-0.400000,0.200000,0.105147,0.000244,0
8.265000,0.355620,-0.334325,0.259996,0.300000,-0.400000,0.200000,0.104911,0.000243,0
8.266000,0.355507,-0.334483,0.259861,0.300000,-0.400000,0.200000,0.104675,0.000243,0
8.267000,0.355395,-0.334640,0.259726,0.300000,-0.400000,0.200000,0.104440,0.000242,0
8.268000,0.355283,-0.334797,0.259591,0.300000,-0.400000,0.200000,0.104205,0.000242,0
8.269000,0.355171,-0.334954,0.259457,0.300000,-0.400000,0.200000,0.103971,0.000241,0
8.270000,0.355059,-0.335110,0.259323,0.300000,-0.400000,0.200000,0.103737,0.000241,0
8.271000,0.354947,-0.335266,0.259189,0.300000,-0.400000,0.200000,0.103503,0.000240,0
8.272000,0.354835,-0.335422,0.259055,0.300000,-0.400000,0.200000,0.103270,0.000240,0
8.273000,0.354724,-0.335578,0.258921,0.300000,-0.400000,0.200000,0.103037,0.000239,0
8.274000,0.354613,-0.335733,0.258788,0.300000,-0.400000,0.200000,0.102805,0.000239,0
8.275000,0.354502,-0.335887,0.258655,0.300000,-0.400000,0.200000,0.102573,0.000238,0
8.276000,0.354391,-0.336042,0.258523,0.300000,-0.400000,0.200000,0.102342,0.000238,0
8.277000,0.354280,-0.336196,0.258390,0.300000,-0.400000,0.200000,0.102111,0.000237,0
8.278000,0.354169,-0.336349,0.258258,0.300000,-0.400000,0.200000,0.101881,0.000237,0
8.279000,0.354058,-0.336503,0.258126,0.300000,-0.400000,0.200000,0.101651,0.000236,0
8.280000,0.353948,-0.336656,0.257994,0.300000,-0.400000,0.200000,0.101421,0.000236,0
8.281000,0.353838,-0.336808,0.257863,0.300000,-0.400000,0.200000,0.101192,0.000235,0
8.282000,0.353728,-0.336961,0.257732,0.300000,-0.400000,0.200000,0.100963,0.000235,0
8.283000,0.353618,-0.337113,0.257601,0.300000,-0.400000,0.200000,0.100735,0.000234,0
8.284000,0.353508,-0.337264,0.257470,0.300000,-0.400000,0.200000,0.100507,0.000234,0
8.285000,0.353398,-0.337416,0.257340,0.300000,-0.400000,0.200000,0.100280,0.000233,0
8.286000,0.353289,-0.337567,0.257210,0.300000,-0.400000,0.200000,0.100053,0.000233,0
8.287000,0.353180,-0.337717,0.257080,0.300000,-0.400000,0.200000,0.099826,0.000232,0
8.288000,0.353071,-0.337868,0.256950,0.300000,-0.400000,0.200000,0.099600,0.000232,0
8.289000,0.352962,-0.338018,0.256821,0.300000,-0.400000,0.200000,0.099375,0.000231,0
8.290000,0.352853,-0.338168,0.256692,0.300000,-0.400000,0.200000,0.099149,0.000231,0
8.291000,0.352744,-0.338317,0.256563,0.300000,-0.400000,0.200000,0.098925,0.000230,0
8.292000,0.352635,-0.338466,0.256434,0.300000,-0.400000,0.200000,0.098700,0.000230,0
8.293000,0.352527,-0.338615,0.256306,0.300000,-0.400000,0.200000,0.098476,0.000230,0
8.294000,0.352419,-0.338763,0.256178,0.300000,-0.400000,0.200000,0.098253,0.000229,0
8.295000,0.352311,-0.338911,0.256050,0.300000,-0.400000,0.200000,0.098030,0.000229,0
8.296000,0.352203,-0.339059,0.255922,0.300000,-0.400000,0.200000,0.097807,0.000228,0
8.297000,0.352095,-0.339206,0.255795,0.300000,-0.400000,0.200000,0.097585,0.000228,0
8.298000,0.351988,-0.339353,0.255668,0.300000,-0.400000,0.200000,0.097363,0.000227,0
8.299000,0.351880,-0.339500,0.255541,0.300000,-0.400000,0.200000,0.097142,0.000227,0
8.300000,0.351773,-0.339646,0.255414,0.300000,-0.400000,0.200000,0.096921,0.000226,0
8.301000,0.351666,-0.339792,0.255288,0.300000,-0.400000,0.200000,0.096701,0.000226,0
8.302000,0.351559,-0.339938,0.255162,0.300000,-0.400000,0.200000,0.096481,0.000226,0
8.303000,0.351452,-0.340084,0.255036,0.300000,-0.400000,0.200000,0.096261,0.000225,0
8.304000,0.351345,-0.340229,0.254910,0.300000,-0.400000,0.200000,0.096042,0.000225,0
8.305000,0.351239,-0.340374,0.254785,0.300000,-0.400000,0.200000,0.095823,0.000224,0
8.306000,0.351132,-0.340518,0.254660,0.300000,-0.400000,0.200000,0.095605,0.000224,0
8.307000,0.351026,-0.340662,0.254535,0.300000,-0.400000,0.200000,0.095387,0.000223,0
8.308000,0.350920,-0.340806,0.254410,0.300000,-0.400000,0.200000,0.095169,0.000223,0
8.309000,0.350814,-0.340950,0.254286,0.300000,-0.400000,0.200000,0.094952,0.000222,0
8.310000,0.350709,-0.341093,0.254161,0.300000,-0.400000,0.200000,0.094736,0.000222,0
8.311000,0.350603,-0.341236,0.254038,0.300000,-0.400000,0.200000,0.094520,0.000222,0
8.312000,0.350498,-0.341378,0.253914,0.300000,-0.400000,0.200000,0.094304,0.000221,0
8.313000,0.350392,-0.341521,0.253790,0.300000,-0.400000,0.200000,0.094088,0.000221,0
8.314000,0.350287,-0.341662,0.253667,0.300000,-0.400000,0.200000,0.093874,0.000220,0
8.315000,0.350182,-0.341804,0.253544,0.300000,-0.400000,0.200000,0.093659,0.000220,0
8.316000,0.350077,-0.341945,0.253422,0.300000,-0.400000,0.200000,0.093445,0.000219,0
8.317000,0.349973,-0.342086,0.253299,0.300000,-0.400000,0.200000,0.093231,0.000219,0
8.318000,0.349868,-0.342227,0.253177,0.300000,-0.400000,0.200000,0.093018,0.000219,0
8.319000,0.349764,-0.342367,0.253055,0.300000,-0.400000,0.200000,0.092805,0.000218,0
8.320000,0.349660,-0.342507,0.252933,0.300000,-0.400000,0.200000,0.092593,0.000218,0
8.321000,0.349556,-0.342647,0.252812,0.300000,-0.400000,0.200000,0.092381,0.000217,0
8.322000,0.349452,-0.342787,0.252691,0.300000,-0.400000,0.200000,0.092169,0.000217,0
8.323000,0.349348,-0.342926,0.252570,0.300000,-0.400000,0.200000,0.091958,0.000216,0
8.324000,0.349245,-0.343065,0.252449,0.300000,-0.400000,0.200000,0.091747,0.000216,0
8.325000,0.349141,-0.343203,0.252329,0.300000,-0.400000,0.200000,0.091537,0.000216,0
8.326000,0.349038,-0.343341,0.252208,0.300000,-0.400000,0.200000,0.091327,0.000215,0
8.327000,0.348935,-0.343479,0.252088,0.300000,-0.400000,0.200000,0.091118,0.000215,0
8.328000,0.348832,-0.343617,0.251968,0.300000,-0.400000,0.200000,0.090909,0.000214,0
8.329000,0.348729,-0.343754,0.251849,0.300000,-0.400000,0.200000,0.090700,0.000214,0
8.330000,0.348627,-0.343891,0.251730,0.300000,-0.400000,0.200000,0.090492,0.000213,0
8.331000,0.348524,-0.344027,0.251611,0.300000,-0.400000,0.200000,0.090284,0.000213,0
8.332000,0.348422,-0.344164,0.251492,0.300000,-0.400000,0.200000,0.090077,0.000213,0
8.333000,0.348320,-0.344300,0.251373,0.300000,-0.400000,0.200000,0.089870,0.000212,0
8.334000,0.348218,-0.344436,0.251255,0.300000,-0.400000,0.200000,0.089663,0.000212,0
8.335000,0.348116,-0.344571,0.251137,0.300000,-0.400000,0.200000,0.089457,0.000211,0
8.336000,0.348015,-0.344706,0.251019,0.300000,-0.400000,0.200000,0.089251,0.000211,0
8.337000,0.347913,-0.344841,0.250901,0.300000,-0.400000,0.200000,0.089046,0.000210,0
8.338000,0.347812,-0.344975,0.250784,0.300000,-0.400000,0.200000,0.088841,0.000210,0
8.339000,0.347711,-0.345110,0.250667,0.300000,-0.400000,0.200000,0.088636,0.000210,0
8.340000,0.347610,-0.345243,0.250550,0.300000,-0.400000,0.200000,0.088432,0.000209,0
8.341000,0.347509,-0.345377,0.250433,0.300000,-0.400000,0.200000,0.088228,0.000209,0
8.342000,0.347408,-0.345510,0.250317,0.300000,-0.400000,0.200000,0.088025,0.000208,0
8.343000,0.347307,-0.345643,0.250200,0.300000,-0.400000,0.200000,0.087822,0.000208,0
8.344000,0.347207,-0.345776,0.250084,0.300000,-0.400000,0.200000,0.087620,0.000208,0
8.345000,0.347107,-0.345908,0.249969,0.300000,-0.400000,0.200000,0.087418,0.000207,0
8.346000,0.347007,-0.346041,0.249853,0.300000,-0.400000,0.200000,0.087216,0.000207,0
8.347000,0.346907,-0.346172,0.249738,0.300000,-0.400000,0.200000,0.087015,0.000206,0
8.348000,0.346807,-0.346304,0.249623,0.300000,-0.400000,0.200000,0.086814,0.000206,0
8.349000,0.346707,-0.346435,0.249508,0.300000,-0.400000,0.200000,0.086613,0.000205,0
8.350000,0.346608,-0.346566,0.249394,0.300000,-0.400000,0.200000,0.086413,0.000205,0
8.351000,0.346509,-0.346697,0.249279,0.300000,-0.400000,0.200000,0.086213,0.000205,0
8.352000,0.346410,-0.346827,0.249165,0.300000,-0.400000,0.200000,0.086014,0.000204,0
8.353000,0.346311,-0.346957,0.249051,0.300000,-0.400000,0.200000,0.085815,0.000204,0
8.354000,0.346212,-0.347087,0.248938,0.300000,-0.400000,0.200000,0.085617,0.000203,0
8.355000,0.346113,-0.347216,0.248824,0.300000,-0.400000,0.200000,0.085419,0.000203,0
8.356000,0.346015,-0.347345,0.248711,0.300000,-0.400000,0.200000,0.085221,0.000203,0
8.357000,0.345916,-0.347474,0.248598,0.300000,-0.400000,0.200000,0.085024,0.000202,0
8.358000,0.345818,-0.347603,0.248485,0.300000,-0.400000,0.200000,0.084827,0.000202,0
8.359000,0.345720,-0.347731,0.248373,0.300000,-0.400000,0.200000,0.084630,0.000201,0
8.360000,0.345622,-0.347859,0.248260,0.300000,-0.400000,0.200000,0.084434,0.000201,0
8.361000,0.345524,-0.347986,0.248148,0.300000,-0.400000,0.200000,0.084239,0.000201,0
8.362000,0.345427,-0.348114,0.248037,0.300000,-0.400000,0.200000,0.084043,0.000200,0
8.363000,0.345329,-0.348241,0.247925,0.300000,-0.400000,0.200000,0.083848,0.000200,0
8.364000,0.345232,-0.348368,0.247814,0.300000,-0.400000,0.200000,0.083654,0.000199,0
8.365000,0.345135,-0.348494,0.247703,0.300000,-0.400000,0.200000,0.083460,0.000199,0
8.366000,0.345038,-0.348620,0.247592,0.300000,-0.400000,0.200000,0.083266,0.000199,0
8.367000,0.344941,-0.348746,0.247481,0.300000,-0.400000,0.200000,0.083073,0.000198,0
8.368000,0.344845,-0.348872,0.247371,0.300000,-0.400000,0.200000,0.082880,0.000198,0
8.369000,0.344748,-0.348997,0.247260,0.300000,-0.400000,0.200000,0.082687,0.000197,0
8.370000,0.344652,-0.349123,0.247150,0.300000,-0.400000,0.200000,0.082495,0.000197,0
8.371000,0.344556,-0.349247,0.247041,0.300000,-0.400000,0.200000,0.082304,0.000197,0
8.372000,0.344460,-0.349372,0.246931,0.300000,-0.400000,0.200000,0.082112,0.000196,0
8.373000,0.344364,-0.349496,0.246822,0.300000,-0.400000,0.200000,0.081921,0.000196,0
8.374000,0.344268,-0.349620,0.246713,0.300000,-0.400000,0.200000,0.081731,0.000195,0
8.375000,0.344173,-0.349744,0.246604,0.300000,-0.400000,0.200000,0.081540,0.000195,0
8.376000,0.344077,-0.349867,0.246495,0.300000,-0.400000,0.200000,0.081351,0.000195,0
8.377000,0.343982,-0.349990,0.246387,0.300000,-0.400000,0.200000,0.081161,0.000194,0
8.378000,0.343887,-0.350113,0.246279,0.300000,-0.400000,0.200000,0.080972,0.000194,0
8.379000,0.343792,-0.350236,0.246171,0.300000,-0.400000,0.200000,0.080784,0.000193,0
8.380000,0.343697,-0.350358,0.246063,0.300000,-0.400000,0.200000,0.080595,0.000193,0
8.381000,0.343603,-0.350480,0.245955,0.300000,-0.400000,0.200000,0.080407,0.000193,0
8.382000,0.343508,-0.350601,0.245848,0.300000,-0.400000,0.200000,0.080220,0.000192,0
8.383000,0.343414,-0.350723,0.245741,0.300000,-0.400000,0.200000,0.080033,0.000192,0
8.384000,0.343320,-0.350844,0.245634,0.300000,-0.400000,0.200000,0.079846,0.000191,0
8.385000,0.343226,-0.350965,0.245527,0.300000,-0.400000,0.200000,0.079660,0.000191,0
8.386000,0.343132,-0.351085,0.245421,0.300000,-0.400000,0.200000,0.079474,0.000191,0
8.387000,0.343039,-0.351206,0.245315,0.300000,-0.400000,0.200000,0.079288,0.000190,0
8.388000,0.342945,-0.351326,0.245209,0.300000,-0.400000,0.200000,0.079103,0.000190,0
8.389000,0.342852,-0.351446,0.245103,0.300000,-0.400000,0.200000,0.078918,0.000189,0
8.390000,0.342759,-0.351565,0.244998,0.300000,-0.400000,0.200000,0.078734,0.000189,0
8.391000,0.342666,-0.351684,0.244892,0.300000,-0.400000,0.200000,0.078550,0.000189,0
8.392000,0.342573,-0.351803,0.244787,0.300000,-0.400000,0.200000,0.078366,0.000188,0
8.393000,0.342480,-0.351922,0.244682,0.300000,-0.400000,0.200000,0.078183,0.000188,0
8.394000,0.342387,-0.352040,0.244578,0.300000,-0.400000,0.200000,0.078000,0.000188,0
8.395000,0.342295,-0.352158,0.244473,0.300000,-0.400000,0.200000,0.077817,0.000187,0
8.396000,0.342203,-0.352276,0.244369,0.300000,-0.400000,0.200000,0.077635,0.000187,0
8.397000,0.342111,-0.352394,0.244265,0.300000,-0.400000,0.200000,0.077453,0.000186,0
8.398000,0.342019,-0.352511,0.244161,0.300000,-0.400000,0.200000,0.077272,0.000186,0
8.399000,0.341927,-0.352628,0.244057,0.300000,-0.400000,0.200000,0.077091,0.000186,0
8.400000,0.341835,-0.352745,0.243954,0.300000,-0.400000,0.200000,0.076910,0.000185,0
8.401000,0.341744,-0.352861,0.243851,0.300000,-0.400000,0.200000,0.076730,0.000185,0
8.402000,0.341653,-0.352978,0.243748,0.300000,-0.400000,0.200000,0.076550,0.000184,0
8.403000,0.341561,-0.353094,0.243645,0.300000,-0.400000,0.200000,0.076371,0.000184,0
8.404000,0.341470,-0.353209,0.243543,0.300000,-0.400000,0.200000,0.076191,0.000184,0
8.405000,0.341379,-0.353325,0.243441,0.300000,-0.400000,0.200000,0.076013,0.000183,0
8.406000,0.341289,-0.353440,0.243338,0.300000,-0.400000,0.200000,0.075834,0.000183,0
8.407000,0.341198,-0.353555,0.243237,0.300000,-0.400000,0.200000,0.075656,0.000183,0
8.408000,0.341108,-0.353669,0.243135,0.300000,-0.400000,0.200000,0.075479,0.000182,0
8.409000,0.341018,-0.353784,0.243033,0.300000,-0.400000,0.200000,0.075301,0.000182,0
8.410000,0.340928,-0.353898,0.242932,0.300000,-0.400000,0.200000,0.075124,0.000181,0
8.411000,0.340838,-0.354012,0.242831,0.300000,-0.400000,0.200000,0.074948,0.000181,0
8.412000,0.340748,-0.354125,0.242730,0.300000,-0.400000,0.200000,0.074772,0.000181,0
8.413000,0.340658,-0.354238,0.242630,0.300000,-0.400000,0.200000,0.074596,0.000180,0
8.414000,0.340569,-0.354351,0.242529,0.300000,-0.400000,0.200000,0.074420,0.000180,0
8.415000,0.340479,-0.354464,0.242429,0.300000,-0.400000,0.200000,0.074245,0.000180,0
8.416000,0.340390,-0.354577,0.242329,0.300000,-0.400000,0.200000,0.074070,0.000179,0
8.417000,0.340301,-0.354689,0.242230,0.300000,-0.400000,0.200000,0.073896,0.000179,0
8.418000,0.340213,-0.354801,0.242130,0.300000,-0.400000,0.200000,0.073722,0.000178,0
8.419000,0.340124,-0.354913,0.242031,0.300000,-0.400000,0.200000,0.073548,0.000178,0
8.420000,0.340035,-0.355024,0.241932,0.300000,-0.400000,0.200000,0.073375,0.000178,0
8.421000,0.339947,-0.355135,0.241833,0.300000,-0.400000,0.200000,0.073202,0.000177,0
8.422000,0.339859,-0.355246,0.241734,0.300000,-0.400000,0.200000,0.073030,0.000177,0
8.423000,0.339771,-0.355357,0.241635,0.300000,-0.400000,0.200000,0.072857,0.000177,0
8.424000,0.339683,-0.355468,0.241537,0.300000,-0.400000,0.200000,0.072686,0.000176,0
8.425000,0.339595,-0.355578,0.241439,0.300000,-0.400000,0.200000,0.072514,0.000176,0
8.426000,0.339507,-0.355688,0.241341,0.300000,-0.400000,0.200000,0.072343,0.000176,0
8.427000,0.339420,-0.355797,0.241244,0.300000,-0.400000,0.200000,0.072172,0.000175,0
8.428000,0.339333,-0.355907,0.241146,0.300000,-0.400000,0.200000,0.072002,0.000175,0
8.429000,0.339245,-0.356016,0.241049,0.300000,-0.400000,0.200000,0.071832,0.000175,0
8.430000,0.339158,-0.356125,0.240952,0.300000,-0.400000,0.200000,0.071662,0.000174,0
8.431000,0.339071,-0.356233,0.240855,0.300000,-0.400000,0.200000,0.071493,0.000174,0
8.432000,0.338985,-0.356342,0.240758,0.300000,-0.400000,0.200000,0.071324,0.000174,0
8.433000,0.338898,-0.356450,0.240662,0.300000,-0.400000,0.200000,0.071155,0.000173,0
8.434000,0.338812,-0.356558,0.240566,0.300000,-0.400000,0.200000,0.070987,0.000173,0
8.435000,0.338726,-0.356666,0.240470,0.300000,-0.400000,0.200000,0.070819,0.000173,0
8.436000,0.338640,-0.356773,0.240374,0.300000,-0.400000,0.200000,0.070651,0.000172,0
8.437000,0.338554,-0.356880,0.240278,0.300000,-0.400000,0.200000,0.070484,0.000172,0
8.438000,0.338468,-0.356987,0.240183,0.300000,-0.400000,0.200000,0.070317,0.000172,0
8.439000,0.338382,-0.357094,0.240088,0.300000,-0.400000,0.200000,0.070151,0.000171,0
8.440000,0.338297,-0.357200,0.239993,0.300000,-0.400000,0.200000,0.069985,0.000171,0
8.441000,0.338211,-0.357306,0.239898,0.300000,-0.400000,0.200000,0.069819,0.000171,0
8.442000,0.338126,-0.357412,0.239803,0.300000,-0.400000,0.200000,0.069654,0.000170,0
8.443000,0.338041,-0.357518,0.239709,0.300000,-0.400000,0.200000,0.069489,0.000170,0
8.444000,0.337956,-0.357623,0.239615,0.300000,-0.400000,0.200000,0.069324,0.000170,0
8.445000,0.337871,-0.357728,0.239521,0.300000,-0.400000,0.200000,0.069159,0.000169,0
8.446000,0.337787,-0.357833,0.239427,0.300000,-0.400000,0.200000,0.068995,0.000169,0
8.447000,0.337702,-0.357938,0.239333,0.300000,-0.400000,0.200000,0.068832,0.000169,0
8.448000,0.337618,-0.358042,0.239240,0.300000,-0.400000,0.200000,0.068668,0.000169,0
8.449000,0.337534,-0.358146,0.239147,0.300000,-0.400000,0.200000,0.068505,0.000168,0
8.450000,0.337450,-0.358250,0.239054,0.300000,-0.400000,0.200000,0.068343,0.000168,0
