Time,Step,TCP_Z,P_Err,J3_Acc,Kp
4.405,UP,0.656652,0.0948479,0.00129862,50
4.406,UP,0.656653,0.0948467,0.00129861,50
4.407,UP,0.656655,0.0948455,0.0012986,50
4.408,UP,0.656656,0.0948443,0.00129859,50
4.409,UP,0.656657,0.0948431,0.00129857,50
4.41,UP,0.656658,0.0948419,0.00129856,50
4.411,UP,0.656659,0.0948407,0.00129855,50
4.412,UP,0.65666,0.0948395,0.00129854,50
4.413,UP,0.656662,0.0948384,0.00129853,50
4.414,UP,0.656663,0.0948372,0.00129852,50
4.415,UP,0.656664,0.094836,0.00129851,50
4.416,UP,0.656665,0.0948348,0.0012985,50
4.417,UP,0.656666,0.0948336,0.00129849,50
4.418,UP,0.656668,0.0948324,0.00129848,50
4.419,UP,0.656669,0.0948312,0.00129847,50
4.42,UP,0.65667,0.0948301,0.00129845,50
4.421,UP,0.656671,0.0948289,0.00129844,50
4.422,UP,0.656672,0.0948277,0.00129843,50
4.423,UP,0.656674,0.0948265,0.00129842,50
4.424,UP,0.656675,0.0948253,0.00129841,50
4.425,UP,0.656676,0.0948241,0.0012984,50
4.426,UP,0.656677,0.0948229,0.00129839,50
4.427,UP,0.656678,0.0948217,0.00129838,50
4.428,UP,0.656679,0.0948206,0.00129837,50
4.429,UP,0.656681,0.0948194,0.00129836,50
4.43,UP,0.656682,0.0948182,0.00129834,50
4.431,UP,0.656683,0.094817,0.00129833,50
4.432,UP,0.656684,0.0948158,0.00129832,50
4.433,UP,0.656685,0.0948146,0.00129831,50
4.434,UP,0.656687,0.0948134,0.0012983,50
4.435,UP,0.656688,0.0948123,0.00129829,50
4.436,UP,0.656689,0.0948111,0.00129828,50
4.437,UP,0.65669,0.0948099,0.00129827,50
4.438,UP,0.656691,0.0948087,0.00129826,50
4.439,UP,0.656692,0.0948075,0.00129825,50
4.44,UP,0.656694,0.0948063,0.00129824,50
4.441,UP,0.656695,0.0948051,0.00129822,50
4.442,UP,0.656696,0.0948039,0.00129821,50
4.443,UP,0.656697,0.0948028,0.0012982,50
4.444,UP,0.656698,0.0948016,0.00129819,50
4.445,UP,0.6567,0.0948004,0.00129818,50
4.446,UP,0.656701,0.0947992,0.00129817,50
4.447,UP,0.656702,0.094798,0.00129816,50
4.448,UP,0.656703,0.0947968,0.00129815,50
4.449,UP,0.656704,0.0947956,0.00129814,50
4.45,UP,0.656706,0.0947945,0.00129813,50
4.451,UP,0.656707,0.0947933,0.00129812,50
4.452,UP,0.656708,0.0947921,0.0012981,50
4.453,UP,0.656709,0.0947909,0.00129809,50
4.454,UP,0.65671,0.0947897,0.00129808,50
4.455,UP,0.656711,0.0947885,0.00129807,50
4.456,UP,0.656713,0.0947873,0.00129806,50
4.457,UP,0.656714,0.0947862,0.00129805,50
4.458,UP,0.656715,0.094785,0.00129804,50
4.459,UP,0.656716,0.0947838,0.00129803,50
4.46,UP,0.656717,0.0947826,0.00129802,50
4.461,UP,0.656719,0.0947814,0.00129801,50
4.462,UP,0.65672,0.0947802,0.001298,50
4.463,UP,0.656721,0.094779,0.00129798,50
4.464,UP,0.656722,0.0947779,0.00129797,50
4.465,UP,0.656723,0.0947767,0.00129796,50
4.466,UP,0.656725,0.0947755,0.00129795,50
4.467,UP,0.656726,0.0947743,0.00129794,50
4.468,UP,0.656727,0.0947731,0.00129793,50
4.469,UP,0.656728,0.0947719,0.00129792,50
4.47,UP,0.656729,0.0947707,0.00129791,50
4.471,UP,0.65673,0.0947696,0.0012979,50
4.472,UP,0.656732,0.0947684,0.00129789,50
4.473,UP,0.656733,0.0947672,0.00129788,50
4.474,UP,0.656734,0.094766,0.00129786,50
4.475,UP,0.656735,0.0947648,0.00129785,50
4.476,UP,0.656736,0.0947636,0.00129784,50
4.477,UP,0.656738,0.0947624,0.00129783,50
4.478,UP,0.656739,0.0947612,0.00129782,50
4.479,UP,0.65674,0.0947601,0.00129781,50
4.48,UP,0.656741,0.0947589,0.0012978,50
4.481,UP,0.656742,0.0947577,0.00129779,50
4.482,UP,0.656743,0.0947565,0.00129778,50
4.483,UP,0.656745,0.0947553,0.00129777,50
4.484,UP,0.656746,0.0947541,0.00129775,50
4.485,UP,0.656747,0.0947529,0.00129774,50
4.486,UP,0.656748,0.0947518,0.00129773,50
4.487,UP,0.656749,0.0947506,0.00129772,50
4.488,UP,0.656751,0.0947494,0.00129771,50
4.489,UP,0.656752,0.0947482,0.0012977,50
4.49,UP,0.656753,0.094747,0.00129769,50
4.491,UP,0.656754,0.0947458,0.00129768,50
4.492,UP,0.656755,0.0947446,0.00129767,50
4.493,UP,0.656757,0.0947435,0.00129766,50
4.494,UP,0.656758,0.0947423,0.00129765,50
4.495,UP,0.656759,0.0947411,0.00129763,50
4.496,UP,0.65676,0.0947399,0.00129762,50
4.497,UP,0.656761,0.0947387,0.00129761,50
4.498,UP,0.656762,0.0947375,0.0012976,50
4.499,UP,0.656764,0.0947364,0.00129759,50
4.5,UP,0.656765,0.0947352,0.00129758,50
4.501,UP,0.656766,0.094734,0.00129757,50
4.502,UP,0.656767,0.0947328,0.00129756,50
4.503,UP,0.656768,0.0947316,0.00129755,50
4.504,UP,0.65677,0.0947304,0.00129754,50
4.505,UP,0.656771,0.0947292,0.00129753,50
4.506,UP,0.656772,0.0947281,0.00129751,50
4.507,UP,0.656773,0.0947269,0.0012975,50
4.508,UP,0.656774,0.0947257,0.00129749,50
4.509,UP,0.656776,0.0947245,0.00129748,50
4.51,UP,0.656777,0.0947233,0.00129747,50
4.511,UP,0.656778,0.0947221,0.00129746,50
4.512,UP,0.656779,0.0947209,0.00129745,50
4.513,UP,0.65678,0.0947198,0.00129744,50
4.514,UP,0.656781,0.0947186,0.00129743,50
4.515,UP,0.656783,0.0947174,0.00129742,50
4.516,UP,0.656784,0.0947162,0.00129741,50
4.517,UP,0.656785,0.094715,0.00129739,50
4.518,UP,0.656786,0.0947138,0.00129738,50
4.519,UP,0.656787,0.0947126,0.00129737,50
4.52,UP,0.656789,0.0947115,0.00129736,50
4.521,UP,0.65679,0.0947103,0.00129735,50
4.522,UP,0.656791,0.0947091,0.00129734,50
4.523,UP,0.656792,0.0947079,0.00129733,50
4.524,UP,0.656793,0.0947067,0.00129732,50
4.525,UP,0.656794,0.0947055,0.00129731,50
4.526,UP,0.656796,0.0947043,0.0012973,50
4.527,UP,0.656797,0.0947032,0.00129728,50
4.528,UP,0.656798,0.094702,0.00129727,50
4.529,UP,0.656799,0.0947008,0.00129726,50
4.53,UP,0.6568,0.0946996,0.00129725,50
4.531,UP,0.656802,0.0946984,0.00129724,50
4.532,UP,0.656803,0.0946972,0.00129723,50
4.533,UP,0.656804,0.0946961,0.00129722,50
4.534,UP,0.656805,0.0946949,0.00129721,50
4.535,UP,0.656806,0.0946937,0.0012972,50
4.536,UP,0.656808,0.0946925,0.00129719,50
4.537,UP,0.656809,0.0946913,0.00129718,50
4.538,UP,0.65681,0.0946901,0.00129716,50
4.539,UP,0.656811,0.0946889,0.00129715,50
4.54,UP,0.656812,0.0946878,0.00129714,50
4.541,UP,0.656813,0.0946866,0.00129713,50
4.542,UP,0.656815,0.0946854,0.00129712,50
4.543,UP,0.656816,0.0946842,0.00129711,50
4.544,UP,0.656817,0.094683,0.0012971,50
4.545,UP,0.656818,0.0946818,0.00129709,50
4.546,UP,0.656819,0.0946806,0.00129708,50
4.547,UP,0.656821,0.0946795,0.00129707,50
4.548,UP,0.656822,0.0946783,0.00129706,50
4.549,UP,0.656823,0.0946771,0.00129704,50
4.55,UP,0.656824,0.0946759,0.00129703,50
4.551,UP,0.656825,0.0946747,0.00129702,50
4.552,UP,0.656826,0.0946735,0.00129701,50
4.553,UP,0.656828,0.0946724,0.001297,50
4.554,UP,0.656829,0.0946712,0.00129699,50
4.555,UP,0.65683,0.09467,0.00129698,50
4.556,UP,0.656831,0.0946688,0.00129697,50
4.557,UP,0.656832,0.0946676,0.00129696,50
4.558,UP,0.656834,0.0946664,0.00129695,50
4.559,UP,0.656835,0.0946652,0.00129694,50
4.56,UP,0.656836,0.0946641,0.00129692,50
4.561,UP,0.656837,0.0946629,0.00129691,50
4.562,UP,0.656838,0.0946617,0.0012969,50
4.563,UP,0.656839,0.0946605,0.00129689,50
4.564,UP,0.656841,0.0946593,0.00129688,50
4.565,UP,0.656842,0.0946581,0.00129687,50
4.566,UP,0.656843,0.094657,0.00129686,50
4.567,UP,0.656844,0.0946558,0.00129685,50
4.568,UP,0.656845,0.0946546,0.00129684,50
4.569,UP,0.656847,0.0946534,0.00129683,50
4.57,UP,0.656848,0.0946522,0.00129681,50
4.571,UP,0.656849,0.094651,0.0012968,50
4.572,UP,0.65685,0.0946498,0.00129679,50
4.573,UP,0.656851,0.0946487,0.00129678,50
4.574,UP,0.656853,0.0946475,0.00129677,50
4.575,UP,0.656854,0.0946463,0.00129676,50
4.576,UP,0.656855,0.0946451,0.00129675,50
4.577,UP,0.656856,0.0946439,0.00129674,50
4.578,UP,0.656857,0.0946427,0.00129673,50
4.579,UP,0.656858,0.0946416,0.00129672,50
4.58,UP,0.65686,0.0946404,0.00129671,50
4.581,UP,0.656861,0.0946392,0.00129669,50
4.582,UP,0.656862,0.094638,0.00129668,50
4.583,UP,0.656863,0.0946368,0.00129667,50
4.584,UP,0.656864,0.0946356,0.00129666,50
4.585,UP,0.656866,0.0946345,0.00129665,50
4.586,UP,0.656867,0.0946333,0.00129664,50
4.587,UP,0.656868,0.0946321,0.00129663,50
4.588,UP,0.656869,0.0946309,0.00129662,50
4.589,UP,0.65687,0.0946297,0.00129661,50
4.59,UP,0.656871,0.0946285,0.0012966,50
4.591,UP,0.656873,0.0946273,0.00129659,50
4.592,UP,0.656874,0.0946262,0.00129657,50
4.593,UP,0.656875,0.094625,0.00129656,50
4.594,UP,0.656876,0.0946238,0.00129655,50
4.595,UP,0.656877,0.0946226,0.00129654,50
4.596,UP,0.656879,0.0946214,0.00129653,50
4.597,UP,0.65688,0.0946202,0.00129652,50
4.598,UP,0.656881,0.0946191,0.00129651,50
4.599,UP,0.656882,0.0946179,0.0012965,50
4.6,UP,0.656883,0.0946167,0.00129649,50
4.601,UP,0.656884,0.0946155,0.00129648,50
4.602,UP,0.656886,0.0946143,0.00129647,50
4.603,UP,0.656887,0.0946131,0.00129645,50
4.604,UP,0.656888,0.094612,0.00129644,50
4.605,UP,0.656889,0.0946108,0.00129643,50
4.606,UP,0.65689,0.0946096,0.00129642,50
4.607,UP,0.656892,0.0946084,0.00129641,50
4.608,UP,0.656893,0.0946072,0.0012964,50
4.609,UP,0.656894,0.094606,0.00129639,50
4.61,UP,0.656895,0.0946048,0.00129638,50
4.611,UP,0.656896,0.0946037,0.00129637,50
4.612,UP,0.656898,0.0946025,0.00129636,50
4.613,UP,0.656899,0.0946013,0.00129635,50
4.614,UP,0.6569,0.0946001,0.00129633,50
4.615,UP,0.656901,0.0945989,0.00129632,50
4.616,UP,0.656902,0.0945977,0.00129631,50
4.617,UP,0.656903,0.0945966,0.0012963,50
4.618,UP,0.656905,0.0945954,0.00129629,50
4.619,UP,0.656906,0.0945942,0.00129628,50
4.62,UP,0.656907,0.094593,0.00129627,50
4.621,UP,0.656908,0.0945918,0.00129626,50
4.622,UP,0.656909,0.0945906,0.00129625,50
4.623,UP,0.656911,0.0945895,0.00129624,50
4.624,UP,0.656912,0.0945883,0.00129622,50
4.625,UP,0.656913,0.0945871,0.00129621,50
4.626,UP,0.656914,0.0945859,0.0012962,50
4.627,UP,0.656915,0.0945847,0.00129619,50
4.628,UP,0.656916,0.0945835,0.00129618,50
4.629,UP,0.656918,0.0945824,0.00129617,50
4.63,UP,0.656919,0.0945812,0.00129616,50
4.631,UP,0.65692,0.09458,0.00129615,50
4.632,UP,0.656921,0.0945788,0.00129614,50
4.633,UP,0.656922,0.0945776,0.00129613,50
4.634,UP,0.656924,0.0945764,0.00129612,50
4.635,UP,0.656925,0.0945753,0.0012961,50
4.636,UP,0.656926,0.0945741,0.00129609,50
4.637,UP,0.656927,0.0945729,0.00129608,50
4.638,UP,0.656928,0.0945717,0.00129607,50
4.639,UP,0.656929,0.0945705,0.00129606,50
4.64,UP,0.656931,0.0945693,0.00129605,50
4.641,UP,0.656932,0.0945682,0.00129604,50
4.642,UP,0.656933,0.094567,0.00129603,50
4.643,UP,0.656934,0.0945658,0.00129602,50
4.644,UP,0.656935,0.0945646,0.00129601,50
4.645,UP,0.656937,0.0945634,0.001296,50
4.646,UP,0.656938,0.0945622,0.00129598,50
4.647,UP,0.656939,0.0945611,0.00129597,50
4.648,UP,0.65694,0.0945599,0.00129596,50
4.649,UP,0.656941,0.0945587,0.00129595,50
4.65,UP,0.656942,0.0945575,0.00129594,50
4.651,UP,0.656944,0.0945563,0.00129593,50
4.652,UP,0.656945,0.0945551,0.00129592,50
4.653,UP,0.656946,0.094554,0.00129591,50
4.654,UP,0.656947,0.0945528,0.0012959,50
4.655,UP,0.656948,0.0945516,0.00129589,50
4.656,UP,0.65695,0.0945504,0.00129588,50
4.657,UP,0.656951,0.0945492,0.00129586,50
4.658,UP,0.656952,0.094548,0.00129585,50
4.659,UP,0.656953,0.0945469,0.00129584,50
4.66,UP,0.656954,0.0945457,0.00129583,50
4.661,UP,0.656956,0.0945445,0.00129582,50
4.662,UP,0.656957,0.0945433,0.00129581,50
4.663,UP,0.656958,0.0945421,0.0012958,50
4.664,UP,0.656959,0.0945409,0.00129579,50
4.665,UP,0.65696,0.0945398,0.00129578,50
4.666,UP,0.656961,0.0945386,0.00129577,50
4.667,UP,0.656963,0.0945374,0.00129576,50
4.668,UP,0.656964,0.0945362,0.00129574,50
4.669,UP,0.656965,0.094535,0.00129573,50
4.67,UP,0.656966,0.0945338,0.00129572,50
4.671,UP,0.656967,0.0945327,0.00129571,50
4.672,UP,0.656969,0.0945315,0.0012957,50
4.673,UP,0.65697,0.0945303,0.00129569,50
4.674,UP,0.656971,0.0945291,0.00129568,50
4.675,UP,0.656972,0.0945279,0.00129567,50
4.676,UP,0.656973,0.0945267,0.00129566,50
4.677,UP,0.656974,0.0945256,0.00129565,50
4.678,UP,0.656976,0.0945244,0.00129563,50
4.679,UP,0.656977,0.0945232,0.00129562,50
4.68,UP,0.656978,0.094522,0.00129561,50
4.681,UP,0.656979,0.0945208,0.0012956,50
4.682,UP,0.65698,0.0945196,0.00129559,50
4.683,UP,0.656982,0.0945185,0.00129558,50
4.684,UP,0.656983,0.0945173,0.00129557,50
4.685,UP,0.656984,0.0945161,0.00129556,50
4.686,UP,0.656985,0.0945149,0.00129555,50
4.687,UP,0.656986,0.0945137,0.00129554,50
4.688,UP,0.656987,0.0945126,0.00129553,50
4.689,UP,0.656989,0.0945114,0.00129551,50
4.69,UP,0.65699,0.0945102,0.0012955,50
4.691,UP,0.656991,0.094509,0.00129549,50
4.692,UP,0.656992,0.0945078,0.00129548,50
4.693,UP,0.656993,0.0945066,0.00129547,50
4.694,UP,0.656995,0.0945055,0.00129546,50
4.695,UP,0.656996,0.0945043,0.00129545,50
4.696,UP,0.656997,0.0945031,0.00129544,50
4.697,UP,0.656998,0.0945019,0.00129543,50
4.698,UP,0.656999,0.0945007,0.00129542,50
4.699,UP,0.657,0.0944995,0.00129541,50
4.7,UP,0.657002,0.0944984,0.00129539,50
4.701,UP,0.657003,0.0944972,0.00129538,50
4.702,UP,0.657004,0.094496,0.00129537,50
4.703,UP,0.657005,0.0944948,0.00129536,50
4.704,UP,0.657006,0.0944936,0.00129535,50
4.705,UP,0.657008,0.0944924,0.00129534,50
4.706,UP,0.657009,0.0944913,0.00129533,50
4.707,UP,0.65701,0.0944901,0.00129532,50
4.708,UP,0.657011,0.0944889,0.00129531,50
4.709,UP,0.657012,0.0944877,0.0012953,50
4.71,UP,0.657013,0.0944865,0.00129529,50
4.711,UP,0.657015,0.0944854,0.00129527,50
4.712,UP,0.657016,0.0944842,0.00129526,50
4.713,UP,0.657017,0.094483,0.00129525,50
4.714,UP,0.657018,0.0944818,0.00129524,50
4.715,UP,0.657019,0.0944806,0.00129523,50
4.716,UP,0.657021,0.0944794,0.00129522,50
4.717,UP,0.657022,0.0944783,0.00129521,50
4.718,UP,0.657023,0.0944771,0.0012952,50
4.719,UP,0.657024,0.0944759,0.00129519,50
4.72,UP,0.657025,0.0944747,0.00129518,50
4.721,UP,0.657026,0.0944735,0.00129517,50
4.722,UP,0.657028,0.0944723,0.00129515,50
4.723,UP,0.657029,0.0944712,0.00129514,50
4.724,UP,0.65703,0.09447,0.00129513,50
4.725,UP,0.657031,0.0944688,0.00129512,50
4.726,UP,0.657032,0.0944676,0.00129511,50
4.727,UP,0.657034,0.0944664,0.0012951,50
4.728,UP,0.657035,0.0944653,0.00129509,50
4.729,UP,0.657036,0.0944641,0.00129508,50
4.73,UP,0.657037,0.0944629,0.00129507,50
4.731,UP,0.657038,0.0944617,0.00129506,50
4.732,UP,0.657039,0.0944605,0.00129504,50
4.733,UP,0.657041,0.0944593,0.00129503,50
4.734,UP,0.657042,0.0944582,0.00129502,50
4.735,UP,0.657043,0.094457,0.00129501,50
4.736,UP,0.657044,0.0944558,0.001295,50
4.737,UP,0.657045,0.0944546,0.00129499,50
4.738,UP,0.657047,0.0944534,0.00129498,50
4.739,UP,0.657048,0.0944523,0.00129497,50
4.74,UP,0.657049,0.0944511,0.00129496,50
4.741,UP,0.65705,0.0944499,0.00129495,50
4.742,UP,0.657051,0.0944487,0.00129494,50
4.743,UP,0.657052,0.0944475,0.00129492,50
4.744,UP,0.657054,0.0944463,0.00129491,50
4.745,UP,0.657055,0.0944452,0.0012949,50
4.746,UP,0.657056,0.094444,0.00129489,50
4.747,UP,0.657057,0.0944428,0.00129488,50
4.748,UP,0.657058,0.0944416,0.00129487,50
4.749,UP,0.65706,0.0944404,0.00129486,50
4.75,UP,0.657061,0.0944393,0.00129485,50
4.751,UP,0.657062,0.0944381,0.00129484,50
4.752,UP,0.657063,0.0944369,0.00129483,50
4.753,UP,0.657064,0.0944357,0.00129482,50
4.754,UP,0.657065,0.0944345,0.0012948,50
4.755,UP,0.657067,0.0944333,0.00129479,50
4.756,UP,0.657068,0.0944322,0.00129478,50
4.757,UP,0.657069,0.094431,0.00129477,50
4.758,UP,0.65707,0.0944298,0.00129476,50
4.759,UP,0.657071,0.0944286,0.00129475,50
4.76,UP,0.657073,0.0944274,0.00129474,50
4.761,UP,0.657074,0.0944263,0.00129473,50
4.762,UP,0.657075,0.0944251,0.00129472,50
4.763,UP,0.657076,0.0944239,0.00129471,50
4.764,UP,0.657077,0.0944227,0.0012947,50
4.765,UP,0.657078,0.0944215,0.00129468,50
4.766,UP,0.65708,0.0944203,0.00129467,50
4.767,UP,0.657081,0.0944192,0.00129466,50
4.768,UP,0.657082,0.094418,0.00129465,50
4.769,UP,0.657083,0.0944168,0.00129464,50
4.77,UP,0.657084,0.0944156,0.00129463,50
4.771,UP,0.657086,0.0944144,0.00129462,50
4.772,UP,0.657087,0.0944133,0.00129461,50
4.773,UP,0.657088,0.0944121,0.0012946,50
4.774,UP,0.657089,0.0944109,0.00129459,50
4.775,UP,0.65709,0.0944097,0.00129458,50
4.776,UP,0.657091,0.0944085,0.00129456,50
4.777,UP,0.657093,0.0944073,0.00129455,50
4.778,UP,0.657094,0.0944062,0.00129454,50
4.779,UP,0.657095,0.094405,0.00129453,50
4.78,UP,0.657096,0.0944038,0.00129452,50
4.781,UP,0.657097,0.0944026,0.00129451,50
4.782,UP,0.657099,0.0944014,0.0012945,50
4.783,UP,0.6571,0.0944003,0.00129449,50
4.784,UP,0.657101,0.0943991,0.00129448,50
4.785,UP,0.657102,0.0943979,0.00129447,50
4.786,UP,0.657103,0.0943967,0.00129446,50
4.787,UP,0.657104,0.0943955,0.00129444,50
4.788,UP,0.657106,0.0943944,0.00129443,50
4.789,UP,0.657107,0.0943932,0.00129442,50
4.79,UP,0.657108,0.094392,0.00129441,50
4.791,UP,0.657109,0.0943908,0.0012944,50
4.792,UP,0.65711,0.0943896,0.00129439,50
4.793,UP,0.657112,0.0943884,0.00129438,50
4.794,UP,0.657113,0.0943873,0.00129437,50
4.795,UP,0.657114,0.0943861,0.00129436,50
4.796,UP,0.657115,0.0943849,0.00129435,50
4.797,UP,0.657116,0.0943837,0.00129433,50
4.798,UP,0.657117,0.0943825,0.00129432,50
4.799,UP,0.657119,0.0943814,0.00129431,50
4.8,UP,0.65712,0.0943802,0.0012943,50
4.801,UP,0.657121,0.094379,0.00129429,50
4.802,UP,0.657122,0.0943778,0.00129428,50
4.803,UP,0.657123,0.0943766,0.00129427,50
4.804,UP,0.657125,0.0943755,0.00129426,50
4.805,UP,0.657126,0.0943743,0.00129425,50
4.806,UP,0.657127,0.0943731,0.00129424,50
4.807,UP,0.657128,0.0943719,0.00129423,50
4.808,UP,0.657129,0.0943707,0.00129421,50
4.809,UP,0.65713,0.0943696,0.0012942,50
4.81,UP,0.657132,0.0943684,0.00129419,50
4.811,UP,0.657133,0.0943672,0.00129418,50
4.812,UP,0.657134,0.094366,0.00129417,50
4.813,UP,0.657135,0.0943648,0.00129416,50
4.814,UP,0.657136,0.0943636,0.00129415,50
4.815,UP,0.657138,0.0943625,0.00129414,50
4.816,UP,0.657139,0.0943613,0.00129413,50
4.817,UP,0.65714,0.0943601,0.00129412,50
4.818,UP,0.657141,0.0943589,0.00129411,50
4.819,UP,0.657142,0.0943577,0.00129409,50
4.82,UP,0.657143,0.0943566,0.00129408,50
4.821,UP,0.657145,0.0943554,0.00129407,50
4.822,UP,0.657146,0.0943542,0.00129406,50
4.823,UP,0.657147,0.094353,0.00129405,50
4.824,UP,0.657148,0.0943518,0.00129404,50
4.825,UP,0.657149,0.0943507,0.00129403,50
4.826,UP,0.657151,0.0943495,0.00129402,50
4.827,UP,0.657152,0.0943483,0.00129401,50
4.828,UP,0.657153,0.0943471,0.001294,50
4.829,UP,0.657154,0.0943459,0.00129399,50
4.83,UP,0.657155,0.0943448,0.00129397,50
4.831,UP,0.657156,0.0943436,0.00129396,50
4.832,UP,0.657158,0.0943424,0.00129395,50
4.833,UP,0.657159,0.0943412,0.00129394,50
4.834,UP,0.65716,0.09434,0.00129393,50
4.835,UP,0.657161,0.0943389,0.00129392,50
4.836,UP,0.657162,0.0943377,0.00129391,50
4.837,UP,0.657164,0.0943365,0.0012939,50
4.838,UP,0.657165,0.0943353,0.00129389,50
4.839,UP,0.657166,0.0943341,0.00129388,50
4.84,UP,0.657167,0.094333,0.00129387,50
4.841,UP,0.657168,0.0943318,0.00129385,50
4.842,UP,0.657169,0.0943306,0.00129384,50
4.843,UP,0.657171,0.0943294,0.00129383,50
4.844,UP,0.657172,0.0943282,0.00129382,50
4.845,UP,0.657173,0.094327,0.00129381,50
4.846,UP,0.657174,0.0943259,0.0012938,50
4.847,UP,0.657175,0.0943247,0.00129379,50
4.848,UP,0.657176,0.0943235,0.00129378,50
4.849,UP,0.657178,0.0943223,0.00129377,50
4.85,UP,0.657179,0.0943211,0.00129376,50
4.851,UP,0.65718,0.09432,0.00129375,50
4.852,UP,0.657181,0.0943188,0.00129373,50
4.853,UP,0.657182,0.0943176,0.00129372,50
4.854,UP,0.657184,0.0943164,0.00129371,50
4.855,UP,0.657185,0.0943152,0.0012937,50
4.856,UP,0.657186,0.0943141,0.00129369,50
4.857,UP,0.657187,0.0943129,0.00129368,50
4.858,UP,0.657188,0.0943117,0.00129367,50
4.859,UP,0.657189,0.0943105,0.00129366,50
4.86,UP,0.657191,0.0943093,0.00129365,50
4.861,UP,0.657192,0.0943082,0.00129364,50
4.862,UP,0.657193,0.094307,0.00129362,50
4.863,UP,0.657194,0.0943058,0.00129361,50
4.864,UP,0.657195,0.0943046,0.0012936,50
4.865,UP,0.657197,0.0943034,0.00129359,50
4.866,UP,0.657198,0.0943023,0.00129358,50
4.867,UP,0.657199,0.0943011,0.00129357,50
4.868,UP,0.6572,0.0942999,0.00129356,50
4.869,UP,0.657201,0.0942987,0.00129355,50
4.87,UP,0.657202,0.0942975,0.00129354,50
4.871,UP,0.657204,0.0942964,0.00129353,50
4.872,UP,0.657205,0.0942952,0.00129352,50
4.873,UP,0.657206,0.094294,0.0012935,50
4.874,UP,0.657207,0.0942928,0.00129349,50
4.875,UP,0.657208,0.0942916,0.00129348,50
4.876,UP,0.65721,0.0942905,0.00129347,50
4.877,UP,0.657211,0.0942893,0.00129346,50
4.878,UP,0.657212,0.0942881,0.00129345,50
4.879,UP,0.657213,0.0942869,0.00129344,50
4.88,UP,0.657214,0.0942857,0.00129343,50
4.881,UP,0.657215,0.0942846,0.00129342,50
4.882,UP,0.657217,0.0942834,0.00129341,50
4.883,UP,0.657218,0.0942822,0.0012934,50
4.884,UP,0.657219,0.094281,0.00129338,50
4.885,UP,0.65722,0.0942798,0.00129337,50
4.886,UP,0.657221,0.0942787,0.00129336,50
4.887,UP,0.657223,0.0942775,0.00129335,50
4.888,UP,0.657224,0.0942763,0.00129334,50
4.889,UP,0.657225,0.0942751,0.00129333,50
4.89,UP,0.657226,0.0942739,0.00129332,50
4.891,UP,0.657227,0.0942728,0.00129331,50
4.892,UP,0.657228,0.0942716,0.0012933,50
4.893,UP,0.65723,0.0942704,0.00129329,50
4.894,UP,0.657231,0.0942692,0.00129328,50
4.895,UP,0.657232,0.094268,0.00129326,50
4.896,UP,0.657233,0.0942669,0.00129325,50
4.897,UP,0.657234,0.0942657,0.00129324,50
4.898,UP,0.657235,0.0942645,0.00129323,50
4.899,UP,0.657237,0.0942633,0.00129322,50
4.9,UP,0.657238,0.0942621,0.00129321,50
4.901,UP,0.657239,0.094261,0.0012932,50
4.902,UP,0.65724,0.0942598,0.00129319,50
4.903,UP,0.657241,0.0942586,0.00129318,50
4.904,UP,0.657243,0.0942574,0.00129317,50
4.905,UP,0.657244,0.0942563,0.00129316,50
4.906,UP,0.657245,0.0942551,0.00129314,50
4.907,UP,0.657246,0.0942539,0.00129313,50
4.908,UP,0.657247,0.0942527,0.00129312,50
4.909,UP,0.657248,0.0942515,0.00129311,50
4.91,UP,0.65725,0.0942504,0.0012931,50
4.911,UP,0.657251,0.0942492,0.00129309,50
4.912,UP,0.657252,0.094248,0.00129308,50
4.913,UP,0.657253,0.0942468,0.00129307,50
4.914,UP,0.657254,0.0942456,0.00129306,50
4.915,UP,0.657256,0.0942445,0.00129305,50
4.916,UP,0.657257,0.0942433,0.00129304,50
4.917,UP,0.657258,0.0942421,0.00129302,50
4.918,UP,0.657259,0.0942409,0.00129301,50
4.919,UP,0.65726,0.0942397,0.001293,50
4.92,UP,0.657261,0.0942386,0.00129299,50
4.921,UP,0.657263,0.0942374,0.00129298,50
4.922,UP,0.657264,0.0942362,0.00129297,50
4.923,UP,0.657265,0.094235,0.00129296,50
4.924,UP,0.657266,0.0942338,0.00129295,50
4.925,UP,0.657267,0.0942327,0.00129294,50
4.926,UP,0.657269,0.0942315,0.00129293,50
4.927,UP,0.65727,0.0942303,0.00129292,50
4.928,UP,0.657271,0.0942291,0.0012929,50
4.929,UP,0.657272,0.0942279,0.00129289,50
4.93,UP,0.657273,0.0942268,0.00129288,50
4.931,UP,0.657274,0.0942256,0.00129287,50
4.932,UP,0.657276,0.0942244,0.00129286,50
4.933,UP,0.657277,0.0942232,0.00129285,50
4.934,UP,0.657278,0.0942221,0.00129284,50
4.935,UP,0.657279,0.0942209,0.00129283,50
4.936,UP,0.65728,0.0942197,0.00129282,50
4.937,UP,0.657281,0.0942185,0.00129281,50
4.938,UP,0.657283,0.0942173,0.00129279,50
4.939,UP,0.657284,0.0942162,0.00129278,50
4.94,UP,0.657285,0.094215,0.00129277,50
4.941,UP,0.657286,0.0942138,0.00129276,50
4.942,UP,0.657287,0.0942126,0.00129275,50
4.943,UP,0.657289,0.0942114,0.00129274,50
