Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
7.93600,6,90.00000,-16.39284,-108.58833,-0.00000,-55.01883,0.00000,0.00000,0.14507,0.00000,14.08413,0
7.93700,6,90.00000,-16.38668,-108.58283,-0.00000,-55.03049,0.00000,0.00000,0.14496,0.00000,14.28466,0
7.93800,6,90.00000,-16.38044,-108.57725,-0.00000,-55.04231,0.00000,0.00000,0.14485,0.00000,14.48530,0
7.93900,6,90.00000,-16.37412,-108.57158,-0.00000,-55.05429,0.00000,0.00000,0.14473,0.00000,14.68604,0
7.94000,6,90.00000,-16.36772,-108.56584,-0.00000,-55.06644,0.00000,0.00000,0.14462,0.00000,14.88683,0
7.94100,6,90.00000,-16.36123,-108.56001,-0.00000,-55.07876,0.00000,0.00000,0.14450,0.00000,15.08765,0
7.94200,6,90.00000,-16.35466,-108.55411,-0.00000,-55.09123,0.00000,0.00000,0.14438,0.00000,15.28847,0
7.94300,6,90.00000,-16.34801,-108.54812,-0.00000,-55.10387,0.00000,0.00000,0.14426,0.00000,15.48927,0
7.94400,6,90.00000,-16.34127,-108.54205,-0.00000,-55.11668,0.00000,0.00000,0.14413,0.00000,15.69001,0
7.94500,6,90.00000,-16.33445,-108.53590,-0.00000,-55.12965,0.00000,0.00000,0.14401,0.00000,15.89067,0
7.94600,6,90.00000,-16.32755,-108.52967,-0.00000,-55.14278,0.00000,0.00000,0.14388,0.00000,16.09121,0
7.94700,6,90.00000,-16.32057,-108.52336,-0.00000,-55.15608,0.00000,0.00000,0.14376,0.00000,16.29162,0
7.94800,6,90.00000,-16.31350,-108.51696,-0.00000,-55.16954,0.00000,0.00000,0.14363,0.00000,16.49187,0
7.94900,6,90.00000,-16.30635,-108.51049,-0.00000,-55.18316,0.00000,0.00000,0.14350,0.00000,16.69192,0
7.95000,6,90.00000,-16.29912,-108.50393,-0.00000,-55.19695,0.00000,0.00000,0.14336,0.00000,16.89176,0
7.95100,6,90.00000,-16.29181,-108.49730,-0.00000,-55.21090,0.00000,0.00000,0.14323,0.00000,17.09135,0
7.95200,6,90.00000,-16.28441,-108.49058,-0.00000,-55.22501,0.00000,0.00000,0.14309,0.00000,17.29068,0
7.95300,6,90.00000,-16.27694,-108.48378,-0.00000,-55.23928,0.00000,0.00000,0.14296,0.00000,17.48971,0
7.95400,6,90.00000,-16.26938,-108.47690,-0.00000,-55.25372,0.00000,0.00000,0.14282,0.00000,17.68843,0
7.95500,6,90.00000,-16.26175,-108.46993,-0.00000,-55.26832,0.00000,0.00000,0.14268,0.00000,17.88680,0
7.95600,6,90.00000,-16.25403,-108.46289,-0.00000,-55.28308,0.00000,0.00000,0.14254,0.00000,18.08480,0
7.95700,6,90.00000,-16.24623,-108.45576,-0.00000,-55.29800,0.00000,0.00000,0.14239,0.00000,18.28242,0
7.95800,6,90.00000,-16.23835,-108.44856,-0.00000,-55.31309,0.00000,0.00000,0.14225,0.00000,18.47962,0
7.95900,6,90.00000,-16.23040,-108.44127,-0.00000,-55.32833,0.00000,0.00000,0.14210,0.00000,18.67638,0
7.96000,6,90.00000,-16.22236,-108.43390,-0.00000,-55.34374,0.00000,0.00000,0.14195,0.00000,18.87268,0
7.96100,6,90.00000,-16.21425,-108.42645,-0.00000,-55.35930,0.00000,0.00000,0.14180,0.00000,19.06850,0
7.96200,6,90.00000,-16.20605,-108.41892,-0.00000,-55.37503,0.00000,0.00000,0.14165,0.00000,19.26381,0
7.96300,6,90.00000,-16.19778,-108.41131,-0.00000,-55.39091,0.00000,0.00000,0.14150,0.00000,19.45859,0
7.96400,6,90.00000,-16.18943,-108.40362,-0.00000,-55.40695,0.00000,0.00000,0.14135,0.00000,19.65283,0
7.96500,6,90.00000,-16.18100,-108.39585,-0.00000,-55.42315,0.00000,0.00000,0.14119,0.00000,19.84650,0
7.96600,6,90.00000,-16.17250,-108.38800,-0.00000,-55.43951,0.00000,0.00000,0.14103,0.00000,20.03957,0
7.96700,6,90.00000,-16.16391,-108.38006,-0.00000,-55.45602,0.00000,0.00000,0.14088,0.00000,20.23204,0
7.96800,6,90.00000,-16.15525,-108.37205,-0.00000,-55.47270,0.00000,0.00000,0.14072,0.00000,20.42387,0
7.96900,6,90.00000,-16.14652,-108.36396,-0.00000,-55.48952,0.00000,0.00000,0.14055,0.00000,20.61505,0
7.97000,6,90.00000,-16.13771,-108.35578,-0.00000,-55.50651,0.00000,0.00000,0.14039,0.00000,20.80556,0
7.97100,6,90.00000,-16.12882,-108.34753,-0.00000,-55.52365,0.00000,0.00000,0.14023,0.00000,20.99538,0
7.97200,6,90.00000,-16.11986,-108.33920,-0.00000,-55.54094,0.00000,0.00000,0.14006,0.00000,21.18449,0
7.97300,6,90.00000,-16.11082,-108.33079,-0.00000,-55.55839,0.00000,0.00000,0.13989,0.00000,21.37288,0
7.97400,6,90.00000,-16.10171,-108.32230,-0.00000,-55.57599,0.00000,0.00000,0.13972,0.00000,21.56052,0
7.97500,6,90.00000,-16.09253,-108.31373,-0.00000,-55.59374,0.00000,0.00000,0.13955,0.00000,21.74739,0
7.97600,6,90.00000,-16.08327,-108.30508,-0.00000,-55.61165,0.00000,0.00000,0.13938,0.00000,21.93348,0
7.97700,6,90.00000,-16.07394,-108.29635,-0.00000,-55.62970,0.00000,0.00000,0.13921,0.00000,22.11878,0
7.97800,6,90.00000,-16.06454,-108.28755,-0.00000,-55.64791,0.00000,0.00000,0.13903,0.00000,22.30326,0
7.97900,6,90.00000,-16.05507,-108.27866,-0.00000,-55.66627,0.00000,0.00000,0.13886,0.00000,22.48690,0
7.98000,6,90.00000,-16.04552,-108.26970,-0.00000,-55.68477,0.00000,0.00000,0.13868,0.00000,22.66970,0
7.98100,6,90.00000,-16.03591,-108.26066,-0.00000,-55.70343,0.00000,0.00000,0.13850,0.00000,22.85163,0
7.98200,6,90.00000,-16.02622,-108.25155,-0.00000,-55.72223,0.00000,0.00000,0.13832,0.00000,23.03269,0
7.98300,6,90.00000,-16.01646,-108.24235,-0.00000,-55.74118,0.00000,0.00000,0.13814,0.00000,23.21285,0
7.98400,6,90.00000,-16.00664,-108.23308,-0.00000,-55.76028,0.00000,0.00000,0.13795,0.00000,23.39209,0
7.98500,6,90.00000,-15.99674,-108.22374,-0.00000,-55.77952,0.00000,0.00000,0.13777,0.00000,23.57041,0
7.98600,6,90.00000,-15.98678,-108.21431,-0.00000,-55.79891,0.00000,0.00000,0.13758,0.00000,23.74780,0
7.98700,6,90.00000,-15.97675,-108.20481,-0.00000,-55.81844,0.00000,0.00000,0.13740,0.00000,23.92423,0
7.98800,6,90.00000,-15.96665,-108.19524,-0.00000,-55.83812,0.00000,0.00000,0.13721,0.00000,24.09969,0
7.98900,6,90.00000,-15.95648,-108.18559,-0.00000,-55.85793,0.00000,0.00000,0.13702,0.00000,24.27417,0
7.99000,6,90.00000,-15.94625,-108.17586,-0.00000,-55.87789,0.00000,0.00000,0.13683,0.00000,24.44765,0
7.99100,6,90.00000,-15.93595,-108.16606,-0.00000,-55.89799,0.00000,0.00000,0.13663,0.00000,24.62013,0
7.99200,6,90.00000,-15.92558,-108.15618,-0.00000,-55.91823,0.00000,0.00000,0.13644,0.00000,24.79159,0
7.99300,6,90.00000,-15.91515,-108.14623,-0.00000,-55.93861,0.00000,0.00000,0.13624,0.00000,24.96202,0
7.99400,6,90.00000,-15.90466,-108.13621,-0.00000,-55.95913,0.00000,0.00000,0.13605,0.00000,25.13140,0
7.99500,6,90.00000,-15.89410,-108.12611,-0.00000,-55.97979,0.00000,0.00000,0.13585,0.00000,25.29972,0
7.99600,6,90.00000,-15.88348,-108.11594,-0.00000,-56.00058,0.00000,0.00000,0.13565,0.00000,25.46698,0
7.99700,6,90.00000,-15.87280,-108.10569,-0.00000,-56.02151,0.00000,0.00000,0.13545,0.00000,25.63316,0
7.99800,6,90.00000,-15.86205,-108.09538,-0.00000,-56.04257,0.00000,0.00000,0.13524,0.00000,25.79825,0
7.99900,6,90.00000,-15.85125,-108.08499,-0.00000,-56.06377,0.00000,0.00000,0.13504,0.00000,25.96224,0
8.00000,6,90.00000,-15.84038,-108.07452,-0.00000,-56.08509,0.00000,0.00000,0.13484,0.00000,26.12512,0
8.00100,6,90.00000,-15.82945,-108.06399,-0.00000,-56.10656,0.00000,0.00000,0.13463,0.00000,26.28688,0
8.00200,6,90.00000,-15.81846,-108.05339,-0.00000,-56.12815,0.00000,0.00000,0.13442,0.00000,26.44751,0
8.00300,6,90.00000,-15.80742,-108.04271,-0.00000,-56.14987,0.00000,0.00000,0.13421,0.00000,26.60700,0
8.00400,6,90.00000,-15.79631,-108.03196,-0.00000,-56.17173,0.00000,0.00000,0.13400,0.00000,26.76534,0
8.00500,6,90.00000,-15.78515,-108.02115,-0.00000,-56.19371,0.00000,0.00000,0.13379,0.00000,26.92253,0
8.00600,6,90.00000,-15.77392,-108.01026,-0.00000,-56.21582,0.00000,0.00000,0.13358,0.00000,27.07854,0
8.00700,6,90.00000,-15.76264,-107.99930,-0.00000,-56.23805,0.00000,0.00000,0.13337,0.00000,27.23338,0
8.00800,6,90.00000,-15.75131,-107.98828,-0.00000,-56.26041,0.00000,0.00000,0.13315,0.00000,27.38704,0
8.00900,6,90.00000,-15.73992,-107.97718,-0.00000,-56.28290,0.00000,0.00000,0.13294,0.00000,27.53951,0
8.01000,6,90.00000,-15.72847,-107.96602,-0.00000,-56.30551,0.00000,0.00000,0.13272,0.00000,27.69077,0
8.01100,6,90.00000,-15.71697,-107.95479,-0.00000,-56.32824,0.00000,0.00000,0.13250,0.00000,27.84083,0
8.01200,6,90.00000,-15.70542,-107.94349,-0.00000,-56.35109,0.00000,0.00000,0.13228,0.00000,27.98968,0
8.01300,6,90.00000,-15.69381,-107.93212,-0.00000,-56.37406,0.00000,0.00000,0.13206,0.00000,28.13731,0
8.01400,6,90.00000,-15.68215,-107.92069,-0.00000,-56.39716,0.00000,0.00000,0.13184,0.00000,28.28371,0
8.01500,6,90.00000,-15.67044,-107.90919,-0.00000,-56.42037,0.00000,0.00000,0.13162,0.00000,28.42887,0
8.01600,6,90.00000,-15.65867,-107.89763,-0.00000,-56.44370,0.00000,0.00000,0.13139,0.00000,28.57280,0
8.01700,6,90.00000,-15.64686,-107.88600,-0.00000,-56.46714,0.00000,0.00000,0.13117,0.00000,28.71548,0
8.01800,6,90.00000,-15.63499,-107.87430,-0.00000,-56.49071,0.00000,0.00000,0.13094,0.00000,28.85691,0
8.01900,6,90.00000,-15.62307,-107.86254,-0.00000,-56.51438,0.00000,0.00000,0.13071,0.00000,28.99708,0
8.02000,6,90.00000,-15.61111,-107.85072,-0.00000,-56.53817,0.00000,0.00000,0.13049,0.00000,29.13599,0
8.02100,6,90.00000,-15.59910,-107.83883,-0.00000,-56.56207,0.00000,0.00000,0.13026,0.00000,29.27363,0
8.02200,6,90.00000,-15.58704,-107.82688,-0.00000,-56.58609,0.00000,0.00000,0.13003,0.00000,29.41000,0
8.02300,6,90.00000,-15.57493,-107.81486,-0.00000,-56.61021,0.00000,0.00000,0.12979,0.00000,29.54510,0
8.02400,6,90.00000,-15.56277,-107.80278,-0.00000,-56.63444,0.00000,0.00000,0.12956,0.00000,29.67891,0
8.02500,6,90.00000,-15.55057,-107.79065,-0.00000,-56.65878,0.00000,0.00000,0.12933,0.00000,29.81143,0
8.02600,6,90.00000,-15.53832,-107.77844,-0.00000,-56.68323,0.00000,0.00000,0.12909,0.00000,29.94267,0
8.02700,6,90.00000,-15.52603,-107.76618,-0.00000,-56.70778,0.00000,0.00000,0.12886,0.00000,30.07261,0
8.02800,6,90.00000,-15.51370,-107.75386,-0.00000,-56.73244,0.00000,0.00000,0.12862,0.00000,30.20126,0
8.02900,6,90.00000,-15.50132,-107.74147,-0.00000,-56.75721,0.00000,0.00000,0.12838,0.00000,30.32861,0
8.03000,6,90.00000,-15.48890,-107.72903,-0.00000,-56.78207,0.00000,0.00000,0.12814,0.00000,30.45465,0
8.03100,6,90.00000,-15.47643,-107.71653,-0.00000,-56.80704,0.00000,0.00000,0.12790,0.00000,30.57939,0
8.03200,6,90.00000,-15.46392,-107.70396,-0.00000,-56.83211,0.00000,0.00000,0.12766,0.00000,30.70282,0
8.03300,6,90.00000,-15.45138,-107.69134,-0.00000,-56.85728,0.00000,0.00000,0.12742,0.00000,30.82494,0
8.03400,6,90.00000,-15.43879,-107.67866,-0.00000,-56.88255,0.00000,0.00000,0.12718,0.00000,30.94574,0
8.03500,6,90.00000,-15.42616,-107.66593,-0.00000,-56.90791,0.00000,0.00000,0.12693,0.00000,31.06523,0
8.03600,6,90.00000,-15.41349,-107.65313,-0.00000,-56.93337,0.00000,0.00000,0.12669,0.00000,31.18339,0
8.03700,6,90.00000,-15.40079,-107.64028,-0.00000,-56.95893,0.00000,0.00000,0.12644,0.00000,31.30024,0
8.03800,6,90.00000,-15.38804,-107.62738,-0.00000,-56.98458,0.00000,0.00000,0.12620,0.00000,31.41577,0
8.03900,6,90.00000,-15.37526,-107.61442,-0.00000,-57.01032,0.00000,0.00000,0.12595,0.00000,31.52998,0
8.04000,6,90.00000,-15.36244,-107.60140,-0.00000,-57.03616,0.00000,0.00000,0.12570,0.00000,31.64286,0
8.04100,6,90.00000,-15.34959,-107.58832,-0.00000,-57.06209,0.00000,0.00000,0.12545,0.00000,31.75441,0
8.04200,6,90.00000,-15.33670,-107.57520,-0.00000,-57.08810,0.00000,0.00000,0.12520,0.00000,31.86464,0
8.04300,6,90.00000,-15.32377,-107.56202,-0.00000,-57.11421,0.00000,0.00000,0.12495,0.00000,31.97354,0
8.04400,6,90.00000,-15.31081,-107.54878,-0.00000,-57.14040,0.00000,0.00000,0.12470,0.00000,32.08112,0
8.04500,6,90.00000,-15.29782,-107.53550,-0.00000,-57.16668,0.00000,0.00000,0.12445,0.00000,32.18737,0
8.04600,6,90.00000,-15.28479,-107.52216,-0.00000,-57.19305,0.00000,0.00000,0.12419,0.00000,32.29229,0
8.04700,6,90.00000,-15.27173,-107.50877,-0.00000,-57.21950,0.00000,0.00000,0.12394,0.00000,32.39588,0
8.04800,6,90.00000,-15.25864,-107.49532,-0.00000,-57.24603,0.00000,0.00000,0.12369,0.00000,32.49814,0
8.04900,6,90.00000,-15.24552,-107.48183,-0.00000,-57.27265,0.00000,0.00000,0.12343,0.00000,32.59907,0
8.05000,6,90.00000,-15.23237,-107.46828,-0.00000,-57.29935,0.00000,0.00000,0.12317,0.00000,32.69868,0
8.05100,6,90.00000,-15.21918,-107.45469,-0.00000,-57.32612,0.00000,0.00000,0.12292,0.00000,32.79696,0
8.05200,6,90.00000,-15.20597,-107.44105,-0.00000,-57.35298,0.00000,0.00000,0.12266,0.00000,32.89391,0
8.05300,6,90.00000,-15.19273,-107.42735,-0.00000,-57.37991,0.00000,0.00000,0.12240,0.00000,32.98954,0
8.05400,6,90.00000,-15.17946,-107.41361,-0.00000,-57.40693,0.00000,0.00000,0.12214,0.00000,33.08384,0
8.05500,6,90.00000,-15.16616,-107.39982,-0.00000,-57.43401,0.00000,0.00000,0.12188,0.00000,33.17682,0
8.05600,6,90.00000,-15.15284,-107.38599,-0.00000,-57.46118,0.00000,0.00000,0.12162,0.00000,33.26848,0
8.05700,6,90.00000,-15.13949,-107.37210,-0.00000,-57.48841,0.00000,0.00000,0.12136,0.00000,33.35881,0
8.05800,6,90.00000,-15.12611,-107.35817,-0.00000,-57.51572,0.00000,0.00000,0.12109,0.00000,33.44783,0
8.05900,6,90.00000,-15.11271,-107.34419,-0.00000,-57.54310,0.00000,0.00000,0.12083,0.00000,33.53553,0
8.06000,6,90.00000,-15.09928,-107.33017,-0.00000,-57.57055,0.00000,0.00000,0.12057,0.00000,33.62191,0
8.06100,6,90.00000,-15.08583,-107.31610,-0.00000,-57.59807,0.00000,0.00000,0.12030,0.00000,33.70698,0
8.06200,6,90.00000,-15.07235,-107.30199,-0.00000,-57.62566,0.00000,0.00000,0.12004,0.00000,33.79073,0
8.06300,6,90.00000,-15.05885,-107.28784,-0.00000,-57.65331,0.00000,0.00000,0.11977,0.00000,33.87318,0
8.06400,6,90.00000,-15.04533,-107.27364,-0.00000,-57.68103,0.00000,0.00000,0.11950,0.00000,33.95431,0
8.06500,6,90.00000,-15.03179,-107.25939,-0.00000,-57.70882,0.00000,0.00000,0.11924,0.00000,34.03415,0
8.06600,6,90.00000,-15.01822,-107.24511,-0.00000,-57.73667,0.00000,0.00000,0.11897,0.00000,34.11267,0
8.06700,6,90.00000,-15.00464,-107.23078,-0.00000,-57.76458,0.00000,0.00000,0.11870,0.00000,34.18990,0
8.06800,6,90.00000,-14.99103,-107.21641,-0.00000,-57.79255,0.00000,0.00000,0.11843,0.00000,34.26583,0
8.06900,6,90.00000,-14.97741,-107.20200,-0.00000,-57.82059,0.00000,0.00000,0.11816,0.00000,34.34047,0
8.07000,6,90.00000,-14.96377,-107.18755,-0.00000,-57.84868,0.00000,0.00000,0.11789,0.00000,34.41382,0
8.07100,6,90.00000,-14.95010,-107.17306,-0.00000,-57.87684,0.00000,0.00000,0.11762,0.00000,34.48587,0
8.07200,6,90.00000,-14.93642,-107.15853,-0.00000,-57.90505,0.00000,0.00000,0.11735,0.00000,34.55664,0
8.07300,6,90.00000,-14.92273,-107.14396,-0.00000,-57.93332,0.00000,0.00000,0.11708,0.00000,34.62613,0
8.07400,6,90.00000,-14.90901,-107.12935,-0.00000,-57.96164,0.00000,0.00000,0.11681,0.00000,34.69434,0
8.07500,6,90.00000,-14.89528,-107.11470,-0.00000,-57.99002,0.00000,0.00000,0.11653,0.00000,34.76127,0
8.07600,6,90.00000,-14.88153,-107.10002,-0.00000,-58.01845,0.00000,0.00000,0.11626,0.00000,34.82693,0
8.07700,6,90.00000,-14.86777,-107.08529,-0.00000,-58.04693,0.00000,0.00000,0.11599,0.00000,34.89132,0
8.07800,6,90.00000,-14.85400,-107.07054,-0.00000,-58.07547,0.00000,0.00000,0.11571,0.00000,34.95445,0
8.07900,6,90.00000,-14.84021,-107.05574,-0.00000,-58.10405,0.00000,0.00000,0.11544,0.00000,35.01632,0
8.08000,6,90.00000,-14.82640,-107.04091,-0.00000,-58.13268,0.00000,0.00000,0.11516,0.00000,35.07693,0
8.08100,6,90.00000,-14.81259,-107.02604,-0.00000,-58.16137,0.00000,0.00000,0.11489,0.00000,35.13629,0
8.08200,6,90.00000,-14.79876,-107.01114,-0.00000,-58.19010,0.00000,0.00000,0.11461,0.00000,35.19440,0
8.08300,6,90.00000,-14.78492,-106.99621,-0.00000,-58.21887,0.00000,0.00000,0.11433,0.00000,35.25126,0
8.08400,6,90.00000,-14.77106,-106.98124,-0.00000,-58.24769,0.00000,0.00000,0.11405,0.00000,35.30688,0
8.08500,6,90.00000,-14.75720,-106.96624,-0.00000,-58.27656,0.00000,0.00000,0.11378,0.00000,35.36127,0
8.08600,6,90.00000,-14.74333,-106.95121,-0.00000,-58.30547,0.00000,0.00000,0.11350,0.00000,35.41443,0
8.08700,6,90.00000,-14.72944,-106.93614,-0.00000,-58.33442,0.00000,0.00000,0.11322,0.00000,35.46636,0
8.08800,6,90.00000,-14.71555,-106.92104,-0.00000,-58.36341,0.00000,0.00000,0.11294,0.00000,35.51706,0
8.08900,6,90.00000,-14.70165,-106.90591,-0.00000,-58.39244,0.00000,0.00000,0.11266,0.00000,35.56655,0
8.09000,6,90.00000,-14.68774,-106.89075,-0.00000,-58.42151,0.00000,0.00000,0.11238,0.00000,35.61483,0
8.09100,6,90.00000,-14.67382,-106.87556,-0.00000,-58.45062,0.00000,0.00000,0.11210,0.00000,35.66189,0
8.09200,6,90.00000,-14.65989,-106.86034,-0.00000,-58.47976,0.00000,0.00000,0.11182,0.00000,35.70776,0
8.09300,6,90.00000,-14.64596,-106.84509,-0.00000,-58.50894,0.00000,0.00000,0.11154,0.00000,35.75242,0
8.09400,6,90.00000,-14.63202,-106.82981,-0.00000,-58.53816,0.00000,0.00000,0.11126,0.00000,35.79589,0
8.09500,6,90.00000,-14.61808,-106.81451,-0.00000,-58.56741,0.00000,0.00000,0.11098,0.00000,35.83818,0
8.09600,6,90.00000,-14.60413,-106.79917,-0.00000,-58.59670,0.00000,0.00000,0.11070,0.00000,35.87927,0
8.09700,6,90.00000,-14.59018,-106.78381,-0.00000,-58.62601,0.00000,0.00000,0.11041,0.00000,35.91920,0
8.09800,6,90.00000,-14.57622,-106.76842,-0.00000,-58.65536,0.00000,0.00000,0.11013,0.00000,35.95794,0
8.09900,6,90.00000,-14.56225,-106.75300,-0.00000,-58.68474,0.00000,0.00000,0.10985,0.00000,35.99552,0
8.10000,6,90.00000,-14.54829,-106.73756,-0.00000,-58.71415,0.00000,0.00000,0.10957,0.00000,36.03194,0
8.10100,6,90.00000,-14.53432,-106.72210,-0.00000,-58.74358,0.00000,0.00000,0.10928,0.00000,36.06720,0
8.10200,6,90.00000,-14.52035,-106.70660,-0.00000,-58.77305,0.00000,0.00000,0.10900,0.00000,36.10131,0
8.10300,6,90.00000,-14.50637,-106.69109,-0.00000,-58.80254,0.00000,0.00000,0.10871,0.00000,36.13427,0
8.10400,6,90.00000,-14.49240,-106.67555,-0.00000,-58.83205,0.00000,0.00000,0.10843,0.00000,36.16609,0
8.10500,6,90.00000,-14.47842,-106.65998,-0.00000,-58.86159,0.00000,0.00000,0.10815,0.00000,36.19678,0
8.10600,6,90.00000,-14.46445,-106.64440,-0.00000,-58.89116,0.00000,0.00000,0.10786,0.00000,36.22633,0
8.10700,6,90.00000,-14.45047,-106.62879,-0.00000,-58.92074,0.00000,0.00000,0.10758,0.00000,36.25477,0
8.10800,6,90.00000,-14.43649,-106.61315,-0.00000,-58.95035,0.00000,0.00000,0.10729,0.00000,36.28208,0
8.10900,6,90.00000,-14.42252,-106.59750,-0.00000,-58.97998,0.00000,0.00000,0.10701,0.00000,36.30829,0
8.11000,6,90.00000,-14.40854,-106.58182,-0.00000,-59.00963,0.00000,0.00000,0.10672,0.00000,36.33338,0
8.11100,6,90.00000,-14.39457,-106.56613,-0.00000,-59.03930,0.00000,0.00000,0.10643,0.00000,36.35738,0
8.11200,6,90.00000,-14.38060,-106.55041,-0.00000,-59.06899,0.00000,0.00000,0.10615,0.00000,36.38028,0
8.11300,6,90.00000,-14.36663,-106.53468,-0.00000,-59.09869,0.00000,0.00000,0.10586,0.00000,36.40209,0
8.11400,6,90.00000,-14.35266,-106.51892,-0.00000,-59.12841,0.00000,0.00000,0.10558,0.00000,36.42282,0
8.11500,6,90.00000,-14.33870,-106.50315,-0.00000,-59.15815,0.00000,0.00000,0.10529,0.00000,36.44248,0
8.11600,6,90.00000,-14.32474,-106.48735,-0.00000,-59.18790,0.00000,0.00000,0.10500,0.00000,36.46106,0
8.11700,6,90.00000,-14.31079,-106.47154,-0.00000,-59.21767,0.00000,0.00000,0.10472,0.00000,36.47858,0
8.11800,6,90.00000,-14.29684,-106.45571,-0.00000,-59.24745,0.00000,0.00000,0.10443,0.00000,36.49504,0
8.11900,6,90.00000,-14.28289,-106.43987,-0.00000,-59.27724,0.00000,0.00000,0.10414,0.00000,36.51044,0
8.12000,6,90.00000,-14.26895,-106.42401,-0.00000,-59.30704,0.00000,0.00000,0.10385,0.00000,36.52480,0
8.12100,6,90.00000,-14.25502,-106.40813,-0.00000,-59.33685,0.00000,0.00000,0.10357,0.00000,36.53812,0
8.12200,6,90.00000,-14.24109,-106.39223,-0.00000,-59.36667,0.00000,0.00000,0.10328,0.00000,36.55041,0
8.12300,6,90.00000,-14.22717,-106.37632,-0.00000,-59.39650,0.00000,0.00000,0.10299,0.00000,36.56167,0
8.12400,6,90.00000,-14.21326,-106.36040,-0.00000,-59.42634,0.00000,0.00000,0.10271,0.00000,36.57191,0
8.12500,6,90.00000,-14.19935,-106.34446,-0.00000,-59.45619,0.00000,0.00000,0.10242,0.00000,36.58113,0
8.12600,6,90.00000,-14.18545,-106.32851,-0.00000,-59.48604,0.00000,0.00000,0.10213,0.00000,36.58934,0
8.12700,6,90.00000,-14.17156,-106.31254,-0.00000,-59.51589,0.00000,0.00000,0.10184,0.00000,36.59656,0
8.12800,6,90.00000,-14.15768,-106.29656,-0.00000,-59.54576,0.00000,0.00000,0.10155,0.00000,36.60277,0
8.12900,6,90.00000,-14.14381,-106.28057,-0.00000,-59.57562,0.00000,0.00000,0.10127,0.00000,36.60800,0
8.13000,6,90.00000,-14.12994,-106.26456,-0.00000,-59.60549,0.00000,0.00000,0.10098,0.00000,36.61224,0
8.13100,6,90.00000,-14.11609,-106.24855,-0.00000,-59.63536,0.00000,0.00000,0.10069,0.00000,36.61551,0
8.13200,6,90.00000,-14.10225,-106.23252,-0.00000,-59.66523,0.00000,0.00000,0.10040,0.00000,36.61780,0
8.13300,6,90.00000,-14.08841,-106.21648,-0.00000,-59.69510,0.00000,0.00000,0.10011,0.00000,36.61913,0
8.13400,6,90.00000,-14.07459,-106.20043,-0.00000,-59.72498,0.00000,0.00000,0.09983,0.00000,36.61951,0
8.13500,6,90.00000,-14.06078,-106.18437,-0.00000,-59.75485,0.00000,0.00000,0.09954,0.00000,36.61893,0
8.13600,6,90.00000,-14.04698,-106.16830,-0.00000,-59.78472,0.00000,0.00000,0.09925,0.00000,36.61741,0
8.13700,6,90.00000,-14.03319,-106.15222,-0.00000,-59.81458,0.00000,0.00000,0.09896,0.00000,36.61495,0
8.13800,6,90.00000,-14.01942,-106.13614,-0.00000,-59.84445,0.00000,0.00000,0.09867,0.00000,36.61156,0
8.13900,6,90.00000,-14.00565,-106.12004,-0.00000,-59.87431,0.00000,0.00000,0.09839,0.00000,36.60724,0
8.14000,6,90.00000,-13.99190,-106.10394,-0.00000,-59.90416,0.00000,0.00000,0.09810,0.00000,36.60200,0
8.14100,6,90.00000,-13.97816,-106.08782,-0.00000,-59.93401,0.00000,0.00000,0.09781,0.00000,36.59586,0
8.14200,6,90.00000,-13.96444,-106.07171,-0.00000,-59.96385,0.00000,0.00000,0.09752,0.00000,36.58881,0
8.14300,6,90.00000,-13.95073,-106.05558,-0.00000,-59.99369,0.00000,0.00000,0.09723,0.00000,36.58085,0
8.14400,6,90.00000,-13.93703,-106.03945,-0.00000,-60.02351,0.00000,0.00000,0.09695,0.00000,36.57201,0
8.14500,6,90.00000,-13.92335,-106.02331,-0.00000,-60.05333,0.00000,0.00000,0.09666,0.00000,36.56228,0
8.14600,6,90.00000,-13.90969,-106.00717,-0.00000,-60.08314,0.00000,0.00000,0.09637,0.00000,36.55167,0
8.14700,6,90.00000,-13.89604,-105.99102,-0.00000,-60.11294,0.00000,0.00000,0.09608,0.00000,36.54019,0
8.14800,6,90.00000,-13.88240,-105.97486,-0.00000,-60.14273,0.00000,0.00000,0.09580,0.00000,36.52784,0
8.14900,6,90.00000,-13.86878,-105.95871,-0.00000,-60.17251,0.00000,0.00000,0.09551,0.00000,36.51463,0
8.15000,6,90.00000,-13.85518,-105.94254,-0.00000,-60.20228,0.00000,0.00000,0.09522,0.00000,36.50057,0
8.15100,6,90.00000,-13.84159,-105.92638,-0.00000,-60.23203,0.00000,0.00000,0.09493,0.00000,36.48567,0
8.15200,6,90.00000,-13.82802,-105.91021,-0.00000,-60.26177,0.00000,0.00000,0.09465,0.00000,36.46992,0
8.15300,6,90.00000,-13.81446,-105.89404,-0.00000,-60.29150,0.00000,0.00000,0.09436,0.00000,36.45334,0
8.15400,6,90.00000,-13.80093,-105.87786,-0.00000,-60.32121,0.00000,0.00000,0.09407,0.00000,36.43593,0
8.15500,6,90.00000,-13.78741,-105.86169,-0.00000,-60.35090,0.00000,0.00000,0.09379,0.00000,36.41771,0
8.15600,6,90.00000,-13.77391,-105.84551,-0.00000,-60.38058,0.00000,0.00000,0.09350,0.00000,36.39867,0
