Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
27.23500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.23600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.23700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.23800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.23900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.24000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.24100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.24200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.24300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.24400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.24500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.24600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.24700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.24800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.24900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.25000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.25100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.25200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.25300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.25400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.25500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.25600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.25700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.25800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.25900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.26000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.26100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.26200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.26300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.26400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.26500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.26600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.26700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.26800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.26900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.27000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.27100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.27200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.27300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.27400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.27500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.27600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.27700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.27800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.27900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.28000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.28100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.28200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.28300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.28400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.28500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.28600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.28700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.28800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.28900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.29000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.29100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.29200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.29300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.29400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.29500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.29600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.29700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.29800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.29900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.30000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.30100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.30200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.30300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.30400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.30500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.30600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.30700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.30800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.30900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.31000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.31100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.31200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.31300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.31400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.31500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.31600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.31700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.31800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.31900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.32000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.32100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.32200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.32300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.32400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.32500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.32600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.32700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.32800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.32900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.33000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.33100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.33200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.33300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.33400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.33500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.33600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.33700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.33800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.33900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.34000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.34100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.34200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.34300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.34400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.34500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.34600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.34700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.34800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.34900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.35000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.35100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.35200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.35300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.35400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.35500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.35600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.35700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.35800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.35900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.36000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.36100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.36200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.36300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.36400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.36500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.36600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.36700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.36800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.36900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.37000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.37100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.37200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.37300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.37400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.37500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.37600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.37700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.37800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.37900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.38000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.38100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.38200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.38300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.38400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.38500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.38600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.38700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.38800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.38900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.39000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.39100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.39200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.39300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.39400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.39500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.39600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.39700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.39800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.39900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.40000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.40100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.40200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.40300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.40400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.40500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.40600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.40700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.40800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.40900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.41000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.41100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.41200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.41300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.41400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.41500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.41600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.41700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.41800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.41900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.42000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.42100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.42200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.42300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.42400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.42500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.42600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.42700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.42800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.42900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.43000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.43100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.43200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.43300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.43400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.43500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.43600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.43700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.43800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.43900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.44000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.44100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.44200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.44300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.44400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.44500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.44600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.44700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.44800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.44900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.45000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.45100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.45200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.45300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.45400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.45500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
