Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
8.07100,WithTCP_Aligned_Return,37.93228,26.61757,54.83696,-25.97163,115.63008,-149.92043,0.51214,0.44953,0.39389
8.07200,WithTCP_Aligned_Return,37.93228,26.61780,54.83471,-25.97193,115.63185,-149.92133,0.51214,0.44953,0.39391
8.07300,WithTCP_Aligned_Return,37.93228,26.61792,54.83246,-25.97237,115.63363,-149.92221,0.51214,0.44953,0.39393
8.07400,WithTCP_Aligned_Return,37.93228,26.61816,54.82796,-25.97297,115.63718,-149.92384,0.51214,0.44953,0.39395
8.07500,WithTCP_Aligned_Return,37.93228,26.61828,54.82582,-25.97326,115.63896,-149.92458,0.51213,0.44953,0.39396
8.07600,WithTCP_Aligned_Return,37.93228,26.61851,54.82357,-25.97356,115.64074,-149.92546,0.51213,0.44953,0.39398
8.07700,WithTCP_Aligned_Return,37.93228,26.61863,54.82132,-25.97385,115.64251,-149.92621,0.51213,0.44953,0.39400
8.07800,WithTCP_Aligned_Return,37.93228,26.61875,54.81907,-25.97415,115.64429,-149.92694,0.51213,0.44953,0.39402
8.07900,WithTCP_Aligned_Return,37.93228,26.61899,54.81682,-25.97445,115.64606,-149.92769,0.51213,0.44953,0.39403
8.08000,WithTCP_Aligned_Return,37.93240,26.61911,54.81457,-25.97489,115.64799,-149.92842,0.51213,0.44953,0.39405
8.08100,WithTCP_Aligned_Return,37.93240,26.61934,54.81244,-25.97519,115.64977,-149.92917,0.51213,0.44953,0.39407
8.08200,WithTCP_Aligned_Return,37.93240,26.61946,54.81019,-25.97548,115.65154,-149.92990,0.51213,0.44953,0.39409
8.08300,WithTCP_Aligned_Return,37.93240,26.61958,54.80806,-25.97578,115.65332,-149.93065,0.51212,0.44953,0.39410
8.08400,WithTCP_Aligned_Return,37.93240,26.61970,54.80605,-25.97607,115.65510,-149.93138,0.51212,0.44953,0.39412
8.08500,WithTCP_Aligned_Return,37.93240,26.61993,54.80391,-25.97637,115.65687,-149.93198,0.51212,0.44953,0.39414
8.08600,WithTCP_Aligned_Return,37.93240,26.62005,54.80190,-25.97667,115.65865,-149.93272,0.51212,0.44953,0.39415
8.08700,WithTCP_Aligned_Return,37.93240,26.62017,54.79989,-25.97696,115.66042,-149.93346,0.51212,0.44953,0.39417
8.08800,WithTCP_Aligned_Return,37.93240,26.62041,54.79787,-25.97726,115.66220,-149.93420,0.51212,0.44952,0.39419
8.08900,WithTCP_Aligned_Return,37.93240,26.62053,54.79598,-25.97755,115.66398,-149.93494,0.51212,0.44952,0.39420
8.09000,WithTCP_Aligned_Return,37.93240,26.62065,54.79408,-25.97785,115.66576,-149.93568,0.51211,0.44952,0.39422
8.09100,WithTCP_Aligned_Return,37.93240,26.62076,54.79219,-25.97814,115.66738,-149.93628,0.51211,0.44952,0.39424
8.09200,WithTCP_Aligned_Return,37.93240,26.62100,54.79029,-25.97844,115.66916,-149.93701,0.51211,0.44952,0.39425
8.09300,WithTCP_Aligned_Return,37.93240,26.62112,54.78852,-25.97874,115.67094,-149.93776,0.51211,0.44952,0.39427
8.09400,WithTCP_Aligned_Return,37.93240,26.62124,54.78662,-25.97918,115.67271,-149.93849,0.51211,0.44952,0.39429
8.09500,WithTCP_Aligned_Return,37.93240,26.62136,54.78484,-25.97948,115.67434,-149.93909,0.51211,0.44952,0.39430
8.09600,WithTCP_Aligned_Return,37.93240,26.62159,54.78307,-25.97962,115.67612,-149.93982,0.51211,0.44952,0.39432
8.09700,WithTCP_Aligned_Return,37.93240,26.62171,54.78129,-25.97992,115.67774,-149.94057,0.51211,0.44952,0.39434
8.09800,WithTCP_Aligned_Return,37.93240,26.62171,54.78129,-25.97992,115.67774,-149.94057,0.51210,0.44952,0.39435
8.09900,WithTCP_Aligned_Return,37.93240,26.62171,54.77951,-25.98022,115.67937,-149.94116,0.51210,0.44952,0.39437
8.10000,WithTCP_Aligned_Return,37.93251,26.62183,54.77774,-25.98051,115.68100,-149.94189,0.51210,0.44952,0.39439
8.10100,WithTCP_Aligned_Return,37.93251,26.62195,54.77608,-25.98081,115.68278,-149.94249,0.51210,0.44952,0.39440
8.10200,WithTCP_Aligned_Return,37.93251,26.62219,54.77430,-25.98110,115.68440,-149.94322,0.51210,0.44952,0.39442
8.10300,WithTCP_Aligned_Return,37.93251,26.62242,54.77075,-25.98170,115.68766,-149.94456,0.51210,0.44952,0.39444
8.10400,WithTCP_Aligned_Return,37.93251,26.62254,54.76897,-25.98199,115.68929,-149.94530,0.51210,0.44952,0.39445
8.10500,WithTCP_Aligned_Return,37.93251,26.62254,54.76720,-25.98229,115.69092,-149.94604,0.51209,0.44952,0.39447
8.10600,WithTCP_Aligned_Return,37.93251,26.62266,54.76542,-25.98258,115.69254,-149.94664,0.51209,0.44952,0.39448
8.10700,WithTCP_Aligned_Return,37.93251,26.62278,54.76365,-25.98303,115.69402,-149.94737,0.51209,0.44952,0.39450
8.10800,WithTCP_Aligned_Return,37.93251,26.62290,54.76187,-25.98332,115.69566,-149.94812,0.51209,0.44952,0.39452
8.10900,WithTCP_Aligned_Return,37.93251,26.62302,54.76009,-25.98362,115.69714,-149.94885,0.51209,0.44952,0.39453
8.11000,WithTCP_Aligned_Return,37.93251,26.62313,54.75820,-25.98392,115.69876,-149.94960,0.51209,0.44952,0.39455
8.11100,WithTCP_Aligned_Return,37.93251,26.62325,54.75642,-25.98421,115.70024,-149.95018,0.51209,0.44952,0.39456
8.11200,WithTCP_Aligned_Return,37.93251,26.62337,54.75452,-25.98465,115.70187,-149.95093,0.51209,0.44951,0.39458
8.11300,WithTCP_Aligned_Return,37.93251,26.62349,54.75263,-25.98495,115.70350,-149.95166,0.51208,0.44951,0.39460
8.11400,WithTCP_Aligned_Return,37.93251,26.62361,54.75074,-25.98525,115.70498,-149.95241,0.51208,0.44951,0.39461
8.11500,WithTCP_Aligned_Return,37.93263,26.62373,54.74884,-25.98554,115.70646,-149.95314,0.51208,0.44951,0.39463
8.11600,WithTCP_Aligned_Return,37.93263,26.62373,54.74683,-25.98584,115.70794,-149.95389,0.51208,0.44951,0.39464
8.11700,WithTCP_Aligned_Return,37.93263,26.62396,54.74493,-25.98628,115.70957,-149.95462,0.51208,0.44951,0.39466
8.11800,WithTCP_Aligned_Return,37.93263,26.62408,54.74292,-25.98658,115.71105,-149.95537,0.51208,0.44951,0.39468
8.11900,WithTCP_Aligned_Return,37.93263,26.62408,54.74102,-25.98687,115.71253,-149.95610,0.51208,0.44951,0.39469
8.12000,WithTCP_Aligned_Return,37.93263,26.62420,54.73901,-25.98717,115.71401,-149.95685,0.51208,0.44951,0.39471
8.12100,WithTCP_Aligned_Return,37.93263,26.62432,54.73688,-25.98746,115.71549,-149.95758,0.51207,0.44951,0.39472
8.12200,WithTCP_Aligned_Return,37.93263,26.62444,54.73486,-25.98776,115.71697,-149.95818,0.51207,0.44951,0.39474
8.12300,WithTCP_Aligned_Return,37.93263,26.62456,54.73285,-25.98806,115.71845,-149.95892,0.51207,0.44951,0.39475
8.12400,WithTCP_Aligned_Return,37.93263,26.62468,54.73084,-25.98835,115.71993,-149.95966,0.51207,0.44951,0.39477
8.12500,WithTCP_Aligned_Return,37.93263,26.62479,54.72882,-25.98865,115.72141,-149.96040,0.51207,0.44951,0.39478
8.12600,WithTCP_Aligned_Return,37.93263,26.62491,54.72681,-25.98895,115.72289,-149.96114,0.51207,0.44951,0.39480
8.12700,WithTCP_Aligned_Return,37.93263,26.62491,54.72681,-25.98895,115.72289,-149.96114,0.51207,0.44951,0.39482
8.12800,WithTCP_Aligned_Return,37.93263,26.62503,54.72468,-25.98924,115.72437,-149.96173,0.51207,0.44951,0.39483
8.12900,WithTCP_Aligned_Return,37.93263,26.62527,54.72065,-25.98983,115.72718,-149.96321,0.51206,0.44951,0.39485
8.13000,WithTCP_Aligned_Return,37.93263,26.62539,54.71864,-25.98998,115.72867,-149.96396,0.51206,0.44951,0.39486
8.13100,WithTCP_Aligned_Return,37.93263,26.62539,54.71864,-25.98998,115.72867,-149.96396,0.51206,0.44951,0.39488
8.13200,WithTCP_Aligned_Return,37.93263,26.62562,54.71461,-25.99057,115.73163,-149.96544,0.51206,0.44951,0.39489
8.13300,WithTCP_Aligned_Return,37.93263,26.62574,54.71272,-25.99087,115.73311,-149.96617,0.51206,0.44951,0.39491
8.13400,WithTCP_Aligned_Return,37.93263,26.62598,54.71070,-25.99102,115.73473,-149.96692,0.51206,0.44951,0.39492
8.13500,WithTCP_Aligned_Return,37.93263,26.62610,54.70881,-25.99131,115.73621,-149.96765,0.51206,0.44951,0.39494
8.13600,WithTCP_Aligned_Return,37.93263,26.62622,54.70691,-25.99161,115.73769,-149.96840,0.51206,0.44951,0.39495
8.13700,WithTCP_Aligned_Return,37.93263,26.62622,54.70502,-25.99176,115.73917,-149.96928,0.51205,0.44951,0.39497
8.13800,WithTCP_Aligned_Return,37.93263,26.62645,54.70312,-25.99205,115.74065,-149.97002,0.51205,0.44950,0.39498
8.13900,WithTCP_Aligned_Return,37.93263,26.62657,54.70135,-25.99235,115.74213,-149.97076,0.51205,0.44950,0.39500
8.14000,WithTCP_Aligned_Return,37.93263,26.62669,54.69945,-25.99250,115.74361,-149.97150,0.51205,0.44950,0.39501
8.14100,WithTCP_Aligned_Return,37.93263,26.62681,54.69767,-25.99279,115.74525,-149.97224,0.51205,0.44950,0.39503
8.14200,WithTCP_Aligned_Return,37.93263,26.62693,54.69602,-25.99309,115.74673,-149.97298,0.51205,0.44950,0.39504
8.14300,WithTCP_Aligned_Return,37.93263,26.62705,54.69436,-25.99338,115.74821,-149.97388,0.51205,0.44950,0.39506
8.14400,WithTCP_Aligned_Return,37.93275,26.62716,54.69258,-25.99353,115.74983,-149.97461,0.51205,0.44950,0.39507
8.14500,WithTCP_Aligned_Return,37.93275,26.62728,54.69093,-25.99383,115.75131,-149.97536,0.51204,0.44950,0.39509
8.14600,WithTCP_Aligned_Return,37.93275,26.62740,54.68927,-25.99412,115.75294,-149.97609,0.51204,0.44950,0.39510
8.14700,WithTCP_Aligned_Return,37.93275,26.62752,54.68761,-25.99427,115.75443,-149.97697,0.51204,0.44950,0.39511
8.14800,WithTCP_Aligned_Return,37.93275,26.62764,54.68607,-25.99457,115.75591,-149.97772,0.51204,0.44950,0.39513
8.14900,WithTCP_Aligned_Return,37.93275,26.62776,54.68441,-25.99486,115.75753,-149.97845,0.51204,0.44950,0.39514
8.15000,WithTCP_Aligned_Return,37.93275,26.62776,54.68287,-25.99501,115.75901,-149.97935,0.51204,0.44950,0.39516
8.15100,WithTCP_Aligned_Return,37.93275,26.62788,54.68133,-25.99531,115.76064,-149.98009,0.51204,0.44950,0.39517
8.15200,WithTCP_Aligned_Return,37.93275,26.62799,54.67967,-25.99560,115.76227,-149.98097,0.51204,0.44950,0.39519
8.15300,WithTCP_Aligned_Return,37.93275,26.62811,54.67813,-25.99590,115.76375,-149.98186,0.51203,0.44950,0.39520
8.15400,WithTCP_Aligned_Return,37.93275,26.62823,54.67659,-25.99605,115.76537,-149.98260,0.51203,0.44950,0.39522
8.15500,WithTCP_Aligned_Return,37.93275,26.62823,54.67505,-25.99634,115.76685,-149.98349,0.51203,0.44950,0.39523
8.15600,WithTCP_Aligned_Return,37.93275,26.62823,54.67505,-25.99634,115.76685,-149.98349,0.51203,0.44950,0.39524
8.15700,WithTCP_Aligned_Return,37.93275,26.62835,54.67352,-25.99664,115.76849,-149.98438,0.51203,0.44950,0.39526
8.15800,WithTCP_Aligned_Return,37.93275,26.62859,54.67043,-25.99708,115.77145,-149.98601,0.51203,0.44950,0.39527
8.15900,WithTCP_Aligned_Return,37.93275,26.62871,54.66890,-25.99738,115.77307,-149.98689,0.51203,0.44950,0.39529
8.16000,WithTCP_Aligned_Return,37.93275,26.62871,54.66735,-25.99767,115.77455,-149.98764,0.51203,0.44950,0.39530
8.16100,WithTCP_Aligned_Return,37.93275,26.62882,54.66582,-25.99782,115.77618,-149.98853,0.51203,0.44950,0.39532
8.16200,WithTCP_Aligned_Return,37.93275,26.62882,54.66428,-25.99812,115.77766,-149.98941,0.51202,0.44950,0.39533
8.16300,WithTCP_Aligned_Return,37.93275,26.62894,54.66273,-25.99841,115.77929,-149.99016,0.51202,0.44950,0.39534
8.16400,WithTCP_Aligned_Return,37.93275,26.62906,54.66120,-25.99871,115.78077,-149.99104,0.51202,0.44949,0.39536
8.16500,WithTCP_Aligned_Return,37.93275,26.62906,54.65966,-25.99901,115.78225,-149.99178,0.51202,0.44949,0.39537
8.16600,WithTCP_Aligned_Return,37.93275,26.62918,54.65812,-25.99930,115.78373,-149.99252,0.51202,0.44949,0.39539
8.16700,WithTCP_Aligned_Return,37.93275,26.62930,54.65646,-25.99945,115.78521,-149.99341,0.51202,0.44949,0.39540
8.16800,WithTCP_Aligned_Return,37.93275,26.62942,54.65492,-25.99975,115.78669,-149.99416,0.51202,0.44949,0.39541
8.16900,WithTCP_Aligned_Return,37.93275,26.62954,54.65326,-26.00004,115.78817,-149.99504,0.51202,0.44949,0.39543
8.17000,WithTCP_Aligned_Return,37.93287,26.62965,54.65172,-26.00034,115.78965,-149.99577,0.51201,0.44949,0.39544
8.17100,WithTCP_Aligned_Return,37.93287,26.62977,54.65006,-26.00063,115.79099,-149.99667,0.51201,0.44949,0.39545
8.17200,WithTCP_Aligned_Return,37.93287,26.62977,54.64841,-26.00078,115.79247,-149.99756,0.51201,0.44949,0.39547
8.17300,WithTCP_Aligned_Return,37.93287,26.62989,54.64675,-26.00108,115.79395,-149.99829,0.51201,0.44949,0.39548
8.17400,WithTCP_Aligned_Return,37.93287,26.63001,54.64509,-26.00137,115.79528,-149.99904,0.51201,0.44949,0.39550
8.17500,WithTCP_Aligned_Return,37.93287,26.63013,54.64343,-26.00167,115.79661,-149.99992,0.51201,0.44949,0.39551
8.17600,WithTCP_Aligned_Return,37.93287,26.63013,54.64177,-26.00196,115.79794,-150.00066,0.51201,0.44949,0.39552
8.17700,WithTCP_Aligned_Return,37.93287,26.63025,54.64011,-26.00211,115.79927,-150.00140,0.51201,0.44949,0.39554
8.17800,WithTCP_Aligned_Return,37.93287,26.63037,54.63846,-26.00241,115.80061,-150.00229,0.51201,0.44949,0.39555
8.17900,WithTCP_Aligned_Return,37.93287,26.63048,54.63680,-26.00270,115.80179,-150.00304,0.51200,0.44949,0.39556
8.18000,WithTCP_Aligned_Return,37.93287,26.63060,54.63502,-26.00300,115.80312,-150.00377,0.51200,0.44949,0.39558
8.18100,WithTCP_Aligned_Return,37.93287,26.63072,54.63336,-26.00330,115.80446,-150.00452,0.51200,0.44949,0.39559
8.18200,WithTCP_Aligned_Return,37.93287,26.63072,54.63336,-26.00330,115.80446,-150.00452,0.51200,0.44949,0.39560
8.18300,WithTCP_Aligned_Return,37.93287,26.63084,54.62993,-26.00374,115.80697,-150.00600,0.51200,0.44949,0.39562
8.18400,WithTCP_Aligned_Return,37.93287,26.63084,54.62993,-26.00374,115.80697,-150.00600,0.51200,0.44949,0.39563
8.18500,WithTCP_Aligned_Return,37.93287,26.63096,54.62815,-26.00404,115.80830,-150.00688,0.51200,0.44949,0.39564
8.18600,WithTCP_Aligned_Return,37.93287,26.63120,54.62495,-26.00448,115.81082,-150.00821,0.51200,0.44949,0.39566
8.18700,WithTCP_Aligned_Return,37.93287,26.63120,54.62329,-26.00478,115.81200,-150.00896,0.51200,0.44949,0.39567
8.18800,WithTCP_Aligned_Return,37.93287,26.63131,54.62164,-26.00507,115.81319,-150.00969,0.51199,0.44949,0.39568
8.18900,WithTCP_Aligned_Return,37.93287,26.63143,54.62010,-26.00522,115.81437,-150.01044,0.51199,0.44949,0.39570
8.19000,WithTCP_Aligned_Return,37.93287,26.63155,54.61844,-26.00552,115.81556,-150.01117,0.51199,0.44949,0.39571
8.19100,WithTCP_Aligned_Return,37.93287,26.63167,54.61690,-26.00581,115.81689,-150.01192,0.51199,0.44949,0.39572
8.19200,WithTCP_Aligned_Return,37.93287,26.63179,54.61536,-26.00596,115.81808,-150.01251,0.51199,0.44949,0.39574
8.19300,WithTCP_Aligned_Return,37.93287,26.63191,54.61370,-26.00626,115.81926,-150.01324,0.51199,0.44948,0.39575
8.19400,WithTCP_Aligned_Return,37.93287,26.63202,54.61228,-26.00655,115.82044,-150.01399,0.51199,0.44948,0.39576
8.19500,WithTCP_Aligned_Return,37.93287,26.63214,54.61074,-26.00670,115.82178,-150.01472,0.51199,0.44948,0.39578
8.19600,WithTCP_Aligned_Return,37.93287,26.63226,54.60920,-26.00700,115.82281,-150.01532,0.51199,0.44948,0.39579
8.19700,WithTCP_Aligned_Return,37.93287,26.63226,54.60766,-26.00714,115.82400,-150.01605,0.51199,0.44948,0.39580
8.19800,WithTCP_Aligned_Return,37.93287,26.63238,54.60612,-26.00744,115.82518,-150.01680,0.51198,0.44948,0.39581
8.19900,WithTCP_Aligned_Return,37.93287,26.63250,54.60470,-26.00759,115.82636,-150.01753,0.51198,0.44948,0.39583
8.20000,WithTCP_Aligned_Return,37.93287,26.63262,54.60328,-26.00788,115.82755,-150.01813,0.51198,0.44948,0.39584
8.20100,WithTCP_Aligned_Return,37.93287,26.63274,54.60186,-26.00818,115.82858,-150.01888,0.51198,0.44948,0.39585
8.20200,WithTCP_Aligned_Return,37.93287,26.63274,54.60056,-26.00833,115.82977,-150.01945,0.51198,0.44948,0.39587
8.20300,WithTCP_Aligned_Return,37.93287,26.63285,54.59914,-26.00862,115.83080,-150.02020,0.51198,0.44948,0.39588
8.20400,WithTCP_Aligned_Return,37.93287,26.63297,54.59783,-26.00877,115.83199,-150.02080,0.51198,0.44948,0.39589
8.20500,WithTCP_Aligned_Return,37.93287,26.63309,54.59653,-26.00907,115.83302,-150.02139,0.51198,0.44948,0.39590
8.20600,WithTCP_Aligned_Return,37.93287,26.63321,54.59511,-26.00936,115.83421,-150.02213,0.51198,0.44948,0.39592
8.20700,WithTCP_Aligned_Return,37.93287,26.63321,54.59381,-26.00951,115.83524,-150.02272,0.51197,0.44948,0.39593
8.20800,WithTCP_Aligned_Return,37.93287,26.63333,54.59250,-26.00981,115.83643,-150.02332,0.51197,0.44948,0.39594
8.20900,WithTCP_Aligned_Return,37.93287,26.63345,54.59120,-26.01010,115.83746,-150.02391,0.51197,0.44948,0.39595
8.21000,WithTCP_Aligned_Return,37.93287,26.63345,54.59002,-26.01025,115.83865,-150.02449,0.51197,0.44948,0.39597
8.21100,WithTCP_Aligned_Return,37.93287,26.63357,54.58871,-26.01055,115.83968,-150.02524,0.51197,0.44948,0.39598
8.21200,WithTCP_Aligned_Return,37.93287,26.63368,54.58741,-26.01069,115.84072,-150.02583,0.51197,0.44948,0.39599
8.21300,WithTCP_Aligned_Return,37.93299,26.63380,54.58611,-26.01099,115.84190,-150.02641,0.51197,0.44948,0.39600
8.21400,WithTCP_Aligned_Return,37.93299,26.63380,54.58611,-26.01099,115.84190,-150.02641,0.51197,0.44948,0.39602
8.21500,WithTCP_Aligned_Return,37.93299,26.63404,54.58232,-26.01158,115.84516,-150.02820,0.51197,0.44948,0.39603
8.21600,WithTCP_Aligned_Return,37.93299,26.63404,54.58232,-26.01158,115.84516,-150.02820,0.51197,0.44948,0.39604
8.21700,WithTCP_Aligned_Return,37.93299,26.63404,54.58101,-26.01188,115.84620,-150.02879,0.51196,0.44948,0.39605
8.21800,WithTCP_Aligned_Return,37.93299,26.63416,54.57983,-26.01203,115.84738,-150.02953,0.51196,0.44948,0.39607
8.21900,WithTCP_Aligned_Return,37.93299,26.63428,54.57853,-26.01232,115.84856,-150.03012,0.51196,0.44948,0.39608
8.22000,WithTCP_Aligned_Return,37.93299,26.63428,54.57734,-26.01247,115.84975,-150.03072,0.51196,0.44948,0.39609
8.22100,WithTCP_Aligned_Return,37.93299,26.63440,54.57604,-26.01277,115.85094,-150.03131,0.51196,0.44948,0.39610
8.22200,WithTCP_Aligned_Return,37.93299,26.63451,54.57486,-26.01291,115.85212,-150.03189,0.51196,0.44948,0.39612
8.22300,WithTCP_Aligned_Return,37.93299,26.63451,54.57355,-26.01321,115.85316,-150.03249,0.51196,0.44947,0.39613
8.22400,WithTCP_Aligned_Return,37.93299,26.63463,54.57225,-26.01336,115.85434,-150.03308,0.51196,0.44947,0.39614
8.22500,WithTCP_Aligned_Return,37.93299,26.63463,54.57106,-26.01365,115.85552,-150.03352,0.51196,0.44947,0.39615
8.22600,WithTCP_Aligned_Return,37.93299,26.63475,54.56976,-26.01380,115.85671,-150.03412,0.51196,0.44947,0.39616
8.22700,WithTCP_Aligned_Return,37.93299,26.63475,54.56846,-26.01410,115.85789,-150.03471,0.51195,0.44947,0.39618
8.22800,WithTCP_Aligned_Return,37.93299,26.63487,54.56728,-26.01425,115.85908,-150.03531,0.51195,0.44947,0.39619
8.22900,WithTCP_Aligned_Return,37.93299,26.63487,54.56597,-26.01454,115.86012,-150.03589,0.51195,0.44947,0.39620
8.23000,WithTCP_Aligned_Return,37.93299,26.63499,54.56467,-26.01484,115.86144,-150.03633,0.51195,0.44947,0.39621
8.23100,WithTCP_Aligned_Return,37.93299,26.63511,54.56337,-26.01499,115.86263,-150.03693,0.51195,0.44947,0.39622
8.23200,WithTCP_Aligned_Return,37.93299,26.63511,54.56207,-26.01528,115.86382,-150.03752,0.51195,0.44947,0.39624
8.23300,WithTCP_Aligned_Return,37.93299,26.63523,54.56076,-26.01558,115.86500,-150.03812,0.51195,0.44947,0.39625
8.23400,WithTCP_Aligned_Return,37.93299,26.63534,54.55934,-26.01572,115.86618,-150.03856,0.51195,0.44947,0.39626
8.23500,WithTCP_Aligned_Return,37.93299,26.63534,54.55804,-26.01602,115.86737,-150.03915,0.51195,0.44947,0.39627
8.23600,WithTCP_Aligned_Return,37.93299,26.63546,54.55673,-26.01617,115.86855,-150.03975,0.51195,0.44947,0.39628
8.23700,WithTCP_Aligned_Return,37.93299,26.63558,54.55543,-26.01646,115.86988,-150.04019,0.51194,0.44947,0.39629
8.23800,WithTCP_Aligned_Return,37.93299,26.63558,54.55401,-26.01676,115.87107,-150.04077,0.51194,0.44947,0.39631
8.23900,WithTCP_Aligned_Return,37.93299,26.63570,54.55271,-26.01691,115.87225,-150.04123,0.51194,0.44947,0.39632
8.24000,WithTCP_Aligned_Return,37.93299,26.63582,54.55128,-26.01720,115.87344,-150.04181,0.51194,0.44947,0.39633
8.24100,WithTCP_Aligned_Return,37.93299,26.63582,54.54987,-26.01735,115.87462,-150.04225,0.51194,0.44947,0.39634
8.24200,WithTCP_Aligned_Return,37.93299,26.63594,54.54856,-26.01765,115.87595,-150.04285,0.51194,0.44947,0.39635
8.24300,WithTCP_Aligned_Return,37.93299,26.63605,54.54714,-26.01780,115.87714,-150.04329,0.51194,0.44947,0.39636
8.24400,WithTCP_Aligned_Return,37.93299,26.63605,54.54714,-26.01780,115.87714,-150.04329,0.51194,0.44947,0.39638
8.24500,WithTCP_Aligned_Return,37.93311,26.63617,54.54430,-26.01839,115.87965,-150.04433,0.51194,0.44947,0.39639
8.24600,WithTCP_Aligned_Return,37.93311,26.63629,54.54288,-26.01854,115.88084,-150.04477,0.51194,0.44947,0.39640
8.24700,WithTCP_Aligned_Return,37.93311,26.63641,54.54145,-26.01883,115.88202,-150.04521,0.51193,0.44947,0.39641
8.24800,WithTCP_Aligned_Return,37.93311,26.63641,54.54004,-26.01898,115.88335,-150.04581,0.51193,0.44947,0.39642
8.24900,WithTCP_Aligned_Return,37.93311,26.63653,54.53849,-26.01928,115.88454,-150.04625,0.51193,0.44947,0.39643
8.25000,WithTCP_Aligned_Return,37.93311,26.63665,54.53708,-26.01942,115.88572,-150.04669,0.51193,0.44947,0.39644
8.25100,WithTCP_Aligned_Return,37.93311,26.63677,54.53553,-26.01972,115.88705,-150.04715,0.51193,0.44947,0.39645
8.25200,WithTCP_Aligned_Return,37.93311,26.63677,54.53411,-26.01987,115.88824,-150.04759,0.51193,0.44947,0.39647
8.25300,WithTCP_Aligned_Return,37.93311,26.63688,54.53269,-26.02016,115.88942,-150.04819,0.51193,0.44947,0.39648
8.25400,WithTCP_Aligned_Return,37.93311,26.63700,54.53127,-26.02031,115.89061,-150.04863,0.51193,0.44947,0.39649
8.25500,WithTCP_Aligned_Return,37.93311,26.63712,54.52985,-26.02061,115.89194,-150.04907,0.51193,0.44947,0.39650
8.25600,WithTCP_Aligned_Return,37.93311,26.63724,54.52831,-26.02076,115.89313,-150.04951,0.51193,0.44946,0.39651
8.25700,WithTCP_Aligned_Return,37.93311,26.63724,54.52689,-26.02105,115.89431,-150.04996,0.51193,0.44946,0.39652
8.25800,WithTCP_Aligned_Return,37.93311,26.63736,54.52559,-26.02120,115.89549,-150.05040,0.51192,0.44946,0.39653
